study	member	bin	mag
sunagawa2015	protein_bins/ERR598963_bin.54.p.faa	ERR598963_bin.54.p	ERR598963.bin.54.permissive
sunagawa2015	protein_bins/ERR598963_bin.55.p.faa	ERR598963_bin.55.p	ERR598963.bin.55.permissive
sunagawa2015	protein_bins/ERR598963_bin.56.s.faa	ERR598963_bin.56.s	ERR598963.bin.56.strict
sunagawa2015	protein_bins/ERR598963_bin.57.p.faa	ERR598963_bin.57.p	ERR598963.bin.57.permissive
sunagawa2015	protein_bins/ERR598963_bin.58.p.faa	ERR598963_bin.58.p	ERR598963.bin.58.permissive
sunagawa2015	protein_bins/ERR598963_bin.59.p.faa	ERR598963_bin.59.p	ERR598963.bin.59.permissive
sunagawa2015	protein_bins/ERR598963_bin.6.s.faa	ERR598963_bin.6.s	ERR598963.bin.6.strict
sunagawa2015	protein_bins/ERR598963_bin.60.s.faa	ERR598963_bin.60.s	ERR598963.bin.60.strict
sunagawa2015	protein_bins/ERR598963_bin.61.p.faa	ERR598963_bin.61.p	ERR598963.bin.61.permissive
sunagawa2015	protein_bins/ERR598963_bin.63.s.faa	ERR598963_bin.63.s	ERR598963.bin.63.strict
sunagawa2015	protein_bins/ERR598963_bin.64.s.faa	ERR598963_bin.64.s	ERR598963.bin.64.strict
sunagawa2015	protein_bins/ERR598963_bin.65.p.faa	ERR598963_bin.65.p	ERR598963.bin.65.permissive
sunagawa2015	protein_bins/ERR598963_bin.66.s.faa	ERR598963_bin.66.s	ERR598963.bin.66.strict
sunagawa2015	protein_bins/ERR598963_bin.67.p.faa	ERR598963_bin.67.p	ERR598963.bin.67.permissive
sunagawa2015	protein_bins/ERR598963_bin.68.s.faa	ERR598963_bin.68.s	ERR598963.bin.68.strict
sunagawa2015	protein_bins/ERR598963_bin.69.s.faa	ERR598963_bin.69.s	ERR598963.bin.69.strict
sunagawa2015	protein_bins/ERR598963_bin.70.p.faa	ERR598963_bin.70.p	ERR598963.bin.70.permissive
sunagawa2015	protein_bins/ERR598963_bin.71.p.faa	ERR598963_bin.71.p	ERR598963.bin.71.permissive
sunagawa2015	protein_bins/ERR598963_bin.72.s.faa	ERR598963_bin.72.s	ERR598963.bin.72.strict
sunagawa2015	protein_bins/ERR598963_bin.73.s.faa	ERR598963_bin.73.s	ERR598963.bin.73.strict
sunagawa2015	protein_bins/ERR598963_bin.74.s.faa	ERR598963_bin.74.s	ERR598963.bin.74.strict
sunagawa2015	protein_bins/ERR598963_bin.75.p.faa	ERR598963_bin.75.p	ERR598963.bin.75.permissive
sunagawa2015	protein_bins/ERR598963_bin.76.s.faa	ERR598963_bin.76.s	ERR598963.bin.76.strict
sunagawa2015	protein_bins/ERR598963_bin.77.s.faa	ERR598963_bin.77.s	ERR598963.bin.77.strict
sunagawa2015	protein_bins/ERR598963_bin.8.s.faa	ERR598963_bin.8.s	ERR598963.bin.8.strict
sunagawa2015	protein_bins/ERR598963_bin.9.s.faa	ERR598963_bin.9.s	ERR598963.bin.9.strict
sunagawa2015	protein_bins/ERR598964_bin.1.s.faa	ERR598964_bin.1.s	ERR598964.bin.1.strict
sunagawa2015	protein_bins/ERR598964_bin.10.s.faa	ERR598964_bin.10.s	ERR598964.bin.10.strict
sunagawa2015	protein_bins/ERR598964_bin.11.p.faa	ERR598964_bin.11.p	ERR598964.bin.11.permissive
sunagawa2015	protein_bins/ERR598964_bin.12.o.faa	ERR598964_bin.12.o	ERR598964.bin.12.orig
sunagawa2015	protein_bins/ERR598964_bin.13.p.faa	ERR598964_bin.13.p	ERR598964.bin.13.permissive
sunagawa2015	protein_bins/ERR598964_bin.16.s.faa	ERR598964_bin.16.s	ERR598964.bin.16.strict
sunagawa2015	protein_bins/ERR598964_bin.17.s.faa	ERR598964_bin.17.s	ERR598964.bin.17.strict
sunagawa2015	protein_bins/ERR598964_bin.18.s.faa	ERR598964_bin.18.s	ERR598964.bin.18.strict
sunagawa2015	protein_bins/ERR598964_bin.19.o.faa	ERR598964_bin.19.o	ERR598964.bin.19.orig
sunagawa2015	protein_bins/ERR598964_bin.2.s.faa	ERR598964_bin.2.s	ERR598964.bin.2.strict
sunagawa2015	protein_bins/ERR598964_bin.20.s.faa	ERR598964_bin.20.s	ERR598964.bin.20.strict
sunagawa2015	protein_bins/ERR598964_bin.21.p.faa	ERR598964_bin.21.p	ERR598964.bin.21.permissive
sunagawa2015	protein_bins/ERR598964_bin.22.s.faa	ERR598964_bin.22.s	ERR598964.bin.22.strict
sunagawa2015	protein_bins/ERR598964_bin.23.s.faa	ERR598964_bin.23.s	ERR598964.bin.23.strict
sunagawa2015	protein_bins/ERR598964_bin.24.p.faa	ERR598964_bin.24.p	ERR598964.bin.24.permissive
sunagawa2015	protein_bins/ERR598964_bin.25.p.faa	ERR598964_bin.25.p	ERR598964.bin.25.permissive
sunagawa2015	protein_bins/ERR598964_bin.26.s.faa	ERR598964_bin.26.s	ERR598964.bin.26.strict
sunagawa2015	protein_bins/ERR598964_bin.27.p.faa	ERR598964_bin.27.p	ERR598964.bin.27.permissive
sunagawa2015	protein_bins/ERR598964_bin.28.s.faa	ERR598964_bin.28.s	ERR598964.bin.28.strict
sunagawa2015	protein_bins/ERR598964_bin.29.s.faa	ERR598964_bin.29.s	ERR598964.bin.29.strict
sunagawa2015	protein_bins/ERR598964_bin.3.s.faa	ERR598964_bin.3.s	ERR598964.bin.3.strict
sunagawa2015	protein_bins/ERR598964_bin.30.s.faa	ERR598964_bin.30.s	ERR598964.bin.30.strict
sunagawa2015	protein_bins/ERR598964_bin.31.s.faa	ERR598964_bin.31.s	ERR598964.bin.31.strict
sunagawa2015	protein_bins/ERR598964_bin.32.p.faa	ERR598964_bin.32.p	ERR598964.bin.32.permissive
sunagawa2015	protein_bins/ERR598964_bin.33.p.faa	ERR598964_bin.33.p	ERR598964.bin.33.permissive
sunagawa2015	protein_bins/ERR598964_bin.34.s.faa	ERR598964_bin.34.s	ERR598964.bin.34.strict
sunagawa2015	protein_bins/ERR598964_bin.35.s.faa	ERR598964_bin.35.s	ERR598964.bin.35.strict
sunagawa2015	protein_bins/ERR598964_bin.37.p.faa	ERR598964_bin.37.p	ERR598964.bin.37.permissive
sunagawa2015	protein_bins/ERR598964_bin.38.p.faa	ERR598964_bin.38.p	ERR598964.bin.38.permissive
sunagawa2015	protein_bins/ERR598964_bin.39.p.faa	ERR598964_bin.39.p	ERR598964.bin.39.permissive
sunagawa2015	protein_bins/ERR598964_bin.4.s.faa	ERR598964_bin.4.s	ERR598964.bin.4.strict
sunagawa2015	protein_bins/ERR598964_bin.5.s.faa	ERR598964_bin.5.s	ERR598964.bin.5.strict
sunagawa2015	protein_bins/ERR598964_bin.6.s.faa	ERR598964_bin.6.s	ERR598964.bin.6.strict
sunagawa2015	protein_bins/ERR598964_bin.7.s.faa	ERR598964_bin.7.s	ERR598964.bin.7.strict
sunagawa2015	protein_bins/ERR598964_bin.8.p.faa	ERR598964_bin.8.p	ERR598964.bin.8.permissive
sunagawa2015	protein_bins/ERR598964_bin.9.p.faa	ERR598964_bin.9.p	ERR598964.bin.9.permissive
sunagawa2015	protein_bins/ERR598965_bin.1.p.faa	ERR598965_bin.1.p	ERR598965.bin.1.permissive
sunagawa2015	protein_bins/ERR598965_bin.10.s.faa	ERR598965_bin.10.s	ERR598965.bin.10.strict
sunagawa2015	protein_bins/ERR598965_bin.11.s.faa	ERR598965_bin.11.s	ERR598965.bin.11.strict
sunagawa2015	protein_bins/ERR598965_bin.12.s.faa	ERR598965_bin.12.s	ERR598965.bin.12.strict
sunagawa2015	protein_bins/ERR598965_bin.13.s.faa	ERR598965_bin.13.s	ERR598965.bin.13.strict
sunagawa2015	protein_bins/ERR598965_bin.14.o.faa	ERR598965_bin.14.o	ERR598965.bin.14.orig
sunagawa2015	protein_bins/ERR598965_bin.15.p.faa	ERR598965_bin.15.p	ERR598965.bin.15.permissive
sunagawa2015	protein_bins/ERR598965_bin.16.s.faa	ERR598965_bin.16.s	ERR598965.bin.16.strict
sunagawa2015	protein_bins/ERR598965_bin.17.o.faa	ERR598965_bin.17.o	ERR598965.bin.17.orig
sunagawa2015	protein_bins/ERR598965_bin.18.s.faa	ERR598965_bin.18.s	ERR598965.bin.18.strict
sunagawa2015	protein_bins/ERR598965_bin.19.p.faa	ERR598965_bin.19.p	ERR598965.bin.19.permissive
sunagawa2015	protein_bins/ERR598965_bin.2.p.faa	ERR598965_bin.2.p	ERR598965.bin.2.permissive
sunagawa2015	protein_bins/ERR598965_bin.20.s.faa	ERR598965_bin.20.s	ERR598965.bin.20.strict
sunagawa2015	protein_bins/ERR598965_bin.21.o.faa	ERR598965_bin.21.o	ERR598965.bin.21.orig
sunagawa2015	protein_bins/ERR598965_bin.22.p.faa	ERR598965_bin.22.p	ERR598965.bin.22.permissive
sunagawa2015	protein_bins/ERR598965_bin.23.s.faa	ERR598965_bin.23.s	ERR598965.bin.23.strict
sunagawa2015	protein_bins/ERR598965_bin.24.p.faa	ERR598965_bin.24.p	ERR598965.bin.24.permissive
sunagawa2015	protein_bins/ERR598965_bin.25.o.faa	ERR598965_bin.25.o	ERR598965.bin.25.orig
sunagawa2015	protein_bins/ERR598965_bin.26.s.faa	ERR598965_bin.26.s	ERR598965.bin.26.strict
sunagawa2015	protein_bins/ERR598965_bin.27.s.faa	ERR598965_bin.27.s	ERR598965.bin.27.strict
sunagawa2015	protein_bins/ERR598965_bin.28.s.faa	ERR598965_bin.28.s	ERR598965.bin.28.strict
sunagawa2015	protein_bins/ERR598965_bin.29.o.faa	ERR598965_bin.29.o	ERR598965.bin.29.orig
sunagawa2015	protein_bins/ERR598965_bin.3.p.faa	ERR598965_bin.3.p	ERR598965.bin.3.permissive
sunagawa2015	protein_bins/ERR598965_bin.30.s.faa	ERR598965_bin.30.s	ERR598965.bin.30.strict
sunagawa2015	protein_bins/ERR598965_bin.31.s.faa	ERR598965_bin.31.s	ERR598965.bin.31.strict
sunagawa2015	protein_bins/ERR598965_bin.32.s.faa	ERR598965_bin.32.s	ERR598965.bin.32.strict
sunagawa2015	protein_bins/ERR598965_bin.33.o.faa	ERR598965_bin.33.o	ERR598965.bin.33.orig
sunagawa2015	protein_bins/ERR598965_bin.34.p.faa	ERR598965_bin.34.p	ERR598965.bin.34.permissive
sunagawa2015	protein_bins/ERR598965_bin.35.p.faa	ERR598965_bin.35.p	ERR598965.bin.35.permissive
sunagawa2015	protein_bins/ERR598965_bin.36.s.faa	ERR598965_bin.36.s	ERR598965.bin.36.strict
sunagawa2015	protein_bins/ERR598965_bin.37.p.faa	ERR598965_bin.37.p	ERR598965.bin.37.permissive
sunagawa2015	protein_bins/ERR598965_bin.38.p.faa	ERR598965_bin.38.p	ERR598965.bin.38.permissive
sunagawa2015	protein_bins/ERR598965_bin.4.p.faa	ERR598965_bin.4.p	ERR598965.bin.4.permissive
sunagawa2015	protein_bins/ERR598965_bin.40.s.faa	ERR598965_bin.40.s	ERR598965.bin.40.strict
sunagawa2015	protein_bins/ERR598965_bin.5.s.faa	ERR598965_bin.5.s	ERR598965.bin.5.strict
sunagawa2015	protein_bins/ERR598965_bin.6.s.faa	ERR598965_bin.6.s	ERR598965.bin.6.strict
sunagawa2015	protein_bins/ERR598965_bin.9.s.faa	ERR598965_bin.9.s	ERR598965.bin.9.strict
sunagawa2015	protein_bins/ERR598966_bin.1.p.faa	ERR598966_bin.1.p	ERR598966.bin.1.permissive
sunagawa2015	protein_bins/ERR598966_bin.10.s.faa	ERR598966_bin.10.s	ERR598966.bin.10.strict
sunagawa2015	protein_bins/ERR598966_bin.11.p.faa	ERR598966_bin.11.p	ERR598966.bin.11.permissive
sunagawa2015	protein_bins/ERR598966_bin.12.s.faa	ERR598966_bin.12.s	ERR598966.bin.12.strict
sunagawa2015	protein_bins/ERR598966_bin.13.p.faa	ERR598966_bin.13.p	ERR598966.bin.13.permissive
sunagawa2015	protein_bins/ERR598966_bin.14.p.faa	ERR598966_bin.14.p	ERR598966.bin.14.permissive
sunagawa2015	protein_bins/ERR598966_bin.15.p.faa	ERR598966_bin.15.p	ERR598966.bin.15.permissive
sunagawa2015	protein_bins/ERR598966_bin.16.p.faa	ERR598966_bin.16.p	ERR598966.bin.16.permissive
sunagawa2015	protein_bins/ERR598966_bin.17.p.faa	ERR598966_bin.17.p	ERR598966.bin.17.permissive
sunagawa2015	protein_bins/ERR598966_bin.19.s.faa	ERR598966_bin.19.s	ERR598966.bin.19.strict
sunagawa2015	protein_bins/ERR598966_bin.2.o.faa	ERR598966_bin.2.o	ERR598966.bin.2.orig
sunagawa2015	protein_bins/ERR598966_bin.20.p.faa	ERR598966_bin.20.p	ERR598966.bin.20.permissive
sunagawa2015	protein_bins/ERR598966_bin.21.p.faa	ERR598966_bin.21.p	ERR598966.bin.21.permissive
sunagawa2015	protein_bins/ERR598966_bin.22.p.faa	ERR598966_bin.22.p	ERR598966.bin.22.permissive
sunagawa2015	protein_bins/ERR598966_bin.23.o.faa	ERR598966_bin.23.o	ERR598966.bin.23.orig
sunagawa2015	protein_bins/ERR598966_bin.24.p.faa	ERR598966_bin.24.p	ERR598966.bin.24.permissive
sunagawa2015	protein_bins/ERR598966_bin.25.s.faa	ERR598966_bin.25.s	ERR598966.bin.25.strict
sunagawa2015	protein_bins/ERR598966_bin.26.p.faa	ERR598966_bin.26.p	ERR598966.bin.26.permissive
sunagawa2015	protein_bins/ERR598966_bin.27.p.faa	ERR598966_bin.27.p	ERR598966.bin.27.permissive
sunagawa2015	protein_bins/ERR598966_bin.28.p.faa	ERR598966_bin.28.p	ERR598966.bin.28.permissive
sunagawa2015	protein_bins/ERR598966_bin.3.s.faa	ERR598966_bin.3.s	ERR598966.bin.3.strict
sunagawa2015	protein_bins/ERR598966_bin.4.p.faa	ERR598966_bin.4.p	ERR598966.bin.4.permissive
sunagawa2015	protein_bins/ERR598966_bin.5.p.faa	ERR598966_bin.5.p	ERR598966.bin.5.permissive
sunagawa2015	protein_bins/ERR598966_bin.6.s.faa	ERR598966_bin.6.s	ERR598966.bin.6.strict
sunagawa2015	protein_bins/ERR598966_bin.7.p.faa	ERR598966_bin.7.p	ERR598966.bin.7.permissive
sunagawa2015	protein_bins/ERR598966_bin.8.p.faa	ERR598966_bin.8.p	ERR598966.bin.8.permissive
sunagawa2015	protein_bins/ERR598966_bin.9.p.faa	ERR598966_bin.9.p	ERR598966.bin.9.permissive
sunagawa2015	protein_bins/ERR598967_bin.1.p.faa	ERR598967_bin.1.p	ERR598967.bin.1.permissive
sunagawa2015	protein_bins/ERR598967_bin.10.s.faa	ERR598967_bin.10.s	ERR598967.bin.10.strict
sunagawa2015	protein_bins/ERR598967_bin.11.p.faa	ERR598967_bin.11.p	ERR598967.bin.11.permissive
sunagawa2015	protein_bins/ERR598967_bin.12.s.faa	ERR598967_bin.12.s	ERR598967.bin.12.strict
sunagawa2015	protein_bins/ERR598967_bin.13.s.faa	ERR598967_bin.13.s	ERR598967.bin.13.strict
sunagawa2015	protein_bins/ERR598967_bin.14.p.faa	ERR598967_bin.14.p	ERR598967.bin.14.permissive
sunagawa2015	protein_bins/ERR598967_bin.15.s.faa	ERR598967_bin.15.s	ERR598967.bin.15.strict
sunagawa2015	protein_bins/ERR598967_bin.16.p.faa	ERR598967_bin.16.p	ERR598967.bin.16.permissive
sunagawa2015	protein_bins/ERR598967_bin.17.s.faa	ERR598967_bin.17.s	ERR598967.bin.17.strict
sunagawa2015	protein_bins/ERR598967_bin.18.p.faa	ERR598967_bin.18.p	ERR598967.bin.18.permissive
sunagawa2015	protein_bins/ERR598967_bin.19.p.faa	ERR598967_bin.19.p	ERR598967.bin.19.permissive
sunagawa2015	protein_bins/ERR598967_bin.2.p.faa	ERR598967_bin.2.p	ERR598967.bin.2.permissive
sunagawa2015	protein_bins/ERR598967_bin.20.s.faa	ERR598967_bin.20.s	ERR598967.bin.20.strict
sunagawa2015	protein_bins/ERR598967_bin.21.p.faa	ERR598967_bin.21.p	ERR598967.bin.21.permissive
sunagawa2015	protein_bins/ERR598967_bin.23.p.faa	ERR598967_bin.23.p	ERR598967.bin.23.permissive
sunagawa2015	protein_bins/ERR598967_bin.24.p.faa	ERR598967_bin.24.p	ERR598967.bin.24.permissive
sunagawa2015	protein_bins/ERR598967_bin.25.p.faa	ERR598967_bin.25.p	ERR598967.bin.25.permissive
sunagawa2015	protein_bins/ERR598967_bin.26.o.faa	ERR598967_bin.26.o	ERR598967.bin.26.orig
sunagawa2015	protein_bins/ERR598967_bin.27.s.faa	ERR598967_bin.27.s	ERR598967.bin.27.strict
sunagawa2015	protein_bins/ERR598967_bin.28.p.faa	ERR598967_bin.28.p	ERR598967.bin.28.permissive
sunagawa2015	protein_bins/ERR598967_bin.29.s.faa	ERR598967_bin.29.s	ERR598967.bin.29.strict
sunagawa2015	protein_bins/ERR598967_bin.3.p.faa	ERR598967_bin.3.p	ERR598967.bin.3.permissive
sunagawa2015	protein_bins/ERR598967_bin.30.p.faa	ERR598967_bin.30.p	ERR598967.bin.30.permissive
sunagawa2015	protein_bins/ERR598967_bin.31.s.faa	ERR598967_bin.31.s	ERR598967.bin.31.strict
sunagawa2015	protein_bins/ERR598967_bin.32.s.faa	ERR598967_bin.32.s	ERR598967.bin.32.strict
sunagawa2015	protein_bins/ERR598967_bin.33.s.faa	ERR598967_bin.33.s	ERR598967.bin.33.strict
sunagawa2015	protein_bins/ERR598967_bin.34.o.faa	ERR598967_bin.34.o	ERR598967.bin.34.orig
sunagawa2015	protein_bins/ERR598967_bin.35.s.faa	ERR598967_bin.35.s	ERR598967.bin.35.strict
sunagawa2015	protein_bins/ERR598967_bin.36.s.faa	ERR598967_bin.36.s	ERR598967.bin.36.strict
sunagawa2015	protein_bins/ERR598967_bin.37.s.faa	ERR598967_bin.37.s	ERR598967.bin.37.strict
sunagawa2015	protein_bins/ERR598967_bin.39.p.faa	ERR598967_bin.39.p	ERR598967.bin.39.permissive
sunagawa2015	protein_bins/ERR598967_bin.4.s.faa	ERR598967_bin.4.s	ERR598967.bin.4.strict
sunagawa2015	protein_bins/ERR598967_bin.40.p.faa	ERR598967_bin.40.p	ERR598967.bin.40.permissive
sunagawa2015	protein_bins/ERR598967_bin.41.p.faa	ERR598967_bin.41.p	ERR598967.bin.41.permissive
sunagawa2015	protein_bins/ERR598967_bin.42.s.faa	ERR598967_bin.42.s	ERR598967.bin.42.strict
sunagawa2015	protein_bins/ERR598967_bin.43.p.faa	ERR598967_bin.43.p	ERR598967.bin.43.permissive
sunagawa2015	protein_bins/ERR598967_bin.44.s.faa	ERR598967_bin.44.s	ERR598967.bin.44.strict
sunagawa2015	protein_bins/ERR598967_bin.45.p.faa	ERR598967_bin.45.p	ERR598967.bin.45.permissive
sunagawa2015	protein_bins/ERR598967_bin.46.p.faa	ERR598967_bin.46.p	ERR598967.bin.46.permissive
sunagawa2015	protein_bins/ERR598967_bin.5.s.faa	ERR598967_bin.5.s	ERR598967.bin.5.strict
sunagawa2015	protein_bins/ERR598967_bin.6.o.faa	ERR598967_bin.6.o	ERR598967.bin.6.orig
sunagawa2015	protein_bins/ERR598967_bin.7.s.faa	ERR598967_bin.7.s	ERR598967.bin.7.strict
sunagawa2015	protein_bins/ERR598967_bin.8.p.faa	ERR598967_bin.8.p	ERR598967.bin.8.permissive
sunagawa2015	protein_bins/ERR598967_bin.9.p.faa	ERR598967_bin.9.p	ERR598967.bin.9.permissive
sunagawa2015	protein_bins/ERR598968_bin.1.p.faa	ERR598968_bin.1.p	ERR598968.bin.1.permissive
sunagawa2015	protein_bins/ERR598968_bin.10.p.faa	ERR598968_bin.10.p	ERR598968.bin.10.permissive
sunagawa2015	protein_bins/ERR598968_bin.11.s.faa	ERR598968_bin.11.s	ERR598968.bin.11.strict
sunagawa2015	protein_bins/ERR598968_bin.12.s.faa	ERR598968_bin.12.s	ERR598968.bin.12.strict
sunagawa2015	protein_bins/ERR598968_bin.13.p.faa	ERR598968_bin.13.p	ERR598968.bin.13.permissive
sunagawa2015	protein_bins/ERR598968_bin.14.o.faa	ERR598968_bin.14.o	ERR598968.bin.14.orig
sunagawa2015	protein_bins/ERR598968_bin.15.s.faa	ERR598968_bin.15.s	ERR598968.bin.15.strict
sunagawa2015	protein_bins/ERR598968_bin.16.s.faa	ERR598968_bin.16.s	ERR598968.bin.16.strict
sunagawa2015	protein_bins/ERR598968_bin.17.s.faa	ERR598968_bin.17.s	ERR598968.bin.17.strict
sunagawa2015	protein_bins/ERR598968_bin.18.s.faa	ERR598968_bin.18.s	ERR598968.bin.18.strict
sunagawa2015	protein_bins/ERR598968_bin.19.p.faa	ERR598968_bin.19.p	ERR598968.bin.19.permissive
sunagawa2015	protein_bins/ERR598968_bin.2.s.faa	ERR598968_bin.2.s	ERR598968.bin.2.strict
sunagawa2015	protein_bins/ERR598968_bin.20.s.faa	ERR598968_bin.20.s	ERR598968.bin.20.strict
sunagawa2015	protein_bins/ERR598968_bin.21.s.faa	ERR598968_bin.21.s	ERR598968.bin.21.strict
sunagawa2015	protein_bins/ERR598968_bin.22.p.faa	ERR598968_bin.22.p	ERR598968.bin.22.permissive
sunagawa2015	protein_bins/ERR598968_bin.23.s.faa	ERR598968_bin.23.s	ERR598968.bin.23.strict
sunagawa2015	protein_bins/ERR598968_bin.24.p.faa	ERR598968_bin.24.p	ERR598968.bin.24.permissive
sunagawa2015	protein_bins/ERR598968_bin.25.p.faa	ERR598968_bin.25.p	ERR598968.bin.25.permissive
sunagawa2015	protein_bins/ERR598968_bin.26.s.faa	ERR598968_bin.26.s	ERR598968.bin.26.strict
sunagawa2015	protein_bins/ERR598968_bin.27.s.faa	ERR598968_bin.27.s	ERR598968.bin.27.strict
sunagawa2015	protein_bins/ERR598968_bin.28.s.faa	ERR598968_bin.28.s	ERR598968.bin.28.strict
sunagawa2015	protein_bins/ERR598968_bin.29.s.faa	ERR598968_bin.29.s	ERR598968.bin.29.strict
sunagawa2015	protein_bins/ERR598968_bin.3.p.faa	ERR598968_bin.3.p	ERR598968.bin.3.permissive
sunagawa2015	protein_bins/ERR598968_bin.30.s.faa	ERR598968_bin.30.s	ERR598968.bin.30.strict
sunagawa2015	protein_bins/ERR598968_bin.31.s.faa	ERR598968_bin.31.s	ERR598968.bin.31.strict
sunagawa2015	protein_bins/ERR598968_bin.32.s.faa	ERR598968_bin.32.s	ERR598968.bin.32.strict
sunagawa2015	protein_bins/ERR598968_bin.33.p.faa	ERR598968_bin.33.p	ERR598968.bin.33.permissive
sunagawa2015	protein_bins/ERR598968_bin.34.s.faa	ERR598968_bin.34.s	ERR598968.bin.34.strict
sunagawa2015	protein_bins/ERR598968_bin.35.p.faa	ERR598968_bin.35.p	ERR598968.bin.35.permissive
sunagawa2015	protein_bins/ERR598968_bin.36.s.faa	ERR598968_bin.36.s	ERR598968.bin.36.strict
sunagawa2015	protein_bins/ERR598968_bin.37.s.faa	ERR598968_bin.37.s	ERR598968.bin.37.strict
sunagawa2015	protein_bins/ERR598968_bin.38.s.faa	ERR598968_bin.38.s	ERR598968.bin.38.strict
sunagawa2015	protein_bins/ERR598968_bin.39.p.faa	ERR598968_bin.39.p	ERR598968.bin.39.permissive
sunagawa2015	protein_bins/ERR598968_bin.4.o.faa	ERR598968_bin.4.o	ERR598968.bin.4.orig
sunagawa2015	protein_bins/ERR598968_bin.40.s.faa	ERR598968_bin.40.s	ERR598968.bin.40.strict
sunagawa2015	protein_bins/ERR598968_bin.41.s.faa	ERR598968_bin.41.s	ERR598968.bin.41.strict
sunagawa2015	protein_bins/ERR598968_bin.42.s.faa	ERR598968_bin.42.s	ERR598968.bin.42.strict
sunagawa2015	protein_bins/ERR598968_bin.43.o.faa	ERR598968_bin.43.o	ERR598968.bin.43.orig
sunagawa2015	protein_bins/ERR598968_bin.44.s.faa	ERR598968_bin.44.s	ERR598968.bin.44.strict
sunagawa2015	protein_bins/ERR598968_bin.45.p.faa	ERR598968_bin.45.p	ERR598968.bin.45.permissive
sunagawa2015	protein_bins/ERR598968_bin.46.p.faa	ERR598968_bin.46.p	ERR598968.bin.46.permissive
sunagawa2015	protein_bins/ERR598968_bin.47.s.faa	ERR598968_bin.47.s	ERR598968.bin.47.strict
sunagawa2015	protein_bins/ERR598968_bin.48.s.faa	ERR598968_bin.48.s	ERR598968.bin.48.strict
sunagawa2015	protein_bins/ERR598968_bin.49.s.faa	ERR598968_bin.49.s	ERR598968.bin.49.strict
sunagawa2015	protein_bins/ERR598968_bin.5.s.faa	ERR598968_bin.5.s	ERR598968.bin.5.strict
sunagawa2015	protein_bins/ERR598968_bin.50.p.faa	ERR598968_bin.50.p	ERR598968.bin.50.permissive
sunagawa2015	protein_bins/ERR598968_bin.51.o.faa	ERR598968_bin.51.o	ERR598968.bin.51.orig
sunagawa2015	protein_bins/ERR598968_bin.53.p.faa	ERR598968_bin.53.p	ERR598968.bin.53.permissive
sunagawa2015	protein_bins/ERR598968_bin.54.o.faa	ERR598968_bin.54.o	ERR598968.bin.54.orig
sunagawa2015	protein_bins/ERR598968_bin.55.s.faa	ERR598968_bin.55.s	ERR598968.bin.55.strict
sunagawa2015	protein_bins/ERR598968_bin.56.p.faa	ERR598968_bin.56.p	ERR598968.bin.56.permissive
sunagawa2015	protein_bins/ERR598968_bin.57.p.faa	ERR598968_bin.57.p	ERR598968.bin.57.permissive
sunagawa2015	protein_bins/ERR598968_bin.58.s.faa	ERR598968_bin.58.s	ERR598968.bin.58.strict
sunagawa2015	protein_bins/ERR598968_bin.59.p.faa	ERR598968_bin.59.p	ERR598968.bin.59.permissive
sunagawa2015	protein_bins/ERR598968_bin.6.o.faa	ERR598968_bin.6.o	ERR598968.bin.6.orig
sunagawa2015	protein_bins/ERR598968_bin.60.s.faa	ERR598968_bin.60.s	ERR598968.bin.60.strict
sunagawa2015	protein_bins/ERR598968_bin.61.s.faa	ERR598968_bin.61.s	ERR598968.bin.61.strict
sunagawa2015	protein_bins/ERR598968_bin.62.o.faa	ERR598968_bin.62.o	ERR598968.bin.62.orig
sunagawa2015	protein_bins/ERR598968_bin.63.s.faa	ERR598968_bin.63.s	ERR598968.bin.63.strict
sunagawa2015	protein_bins/ERR598968_bin.64.p.faa	ERR598968_bin.64.p	ERR598968.bin.64.permissive
sunagawa2015	protein_bins/ERR598968_bin.65.s.faa	ERR598968_bin.65.s	ERR598968.bin.65.strict
sunagawa2015	protein_bins/ERR598968_bin.66.p.faa	ERR598968_bin.66.p	ERR598968.bin.66.permissive
sunagawa2015	protein_bins/ERR598968_bin.67.p.faa	ERR598968_bin.67.p	ERR598968.bin.67.permissive
sunagawa2015	protein_bins/ERR598968_bin.68.s.faa	ERR598968_bin.68.s	ERR598968.bin.68.strict
sunagawa2015	protein_bins/ERR598968_bin.69.p.faa	ERR598968_bin.69.p	ERR598968.bin.69.permissive
sunagawa2015	protein_bins/ERR598968_bin.7.s.faa	ERR598968_bin.7.s	ERR598968.bin.7.strict
sunagawa2015	protein_bins/ERR598968_bin.70.o.faa	ERR598968_bin.70.o	ERR598968.bin.70.orig
sunagawa2015	protein_bins/ERR598968_bin.71.s.faa	ERR598968_bin.71.s	ERR598968.bin.71.strict
sunagawa2015	protein_bins/ERR598968_bin.72.s.faa	ERR598968_bin.72.s	ERR598968.bin.72.strict
sunagawa2015	protein_bins/ERR598968_bin.73.p.faa	ERR598968_bin.73.p	ERR598968.bin.73.permissive
sunagawa2015	protein_bins/ERR598968_bin.74.s.faa	ERR598968_bin.74.s	ERR598968.bin.74.strict
