arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
short	strain_sample_39	E2	MetaBAT2	58942	52271433	2923	17118485	4.9591123477316685	32.74921695756839
short	strain_sample_4	E1	MetaBAT2	50573	59331967	4671	29897293	9.236153678840488	50.389856449559474
short	strain_sample_4	E2	MetaBAT2	50558	59326137	4518	29169176	8.936271213260019	49.167495938594485
short	strain_sample_40	E1	MetaBAT2	57911	60222112	4020	23948405	6.94168638082575	39.76679695325199
short	strain_sample_40	E2	MetaBAT2	57951	60238364	4041	24027392	6.973132473986644	39.88719215548417
short	strain_sample_41	E1	MetaBAT2	55468	51680867	2581	18454630	4.65313333814091	35.70882431209987
short	strain_sample_41	E2	MetaBAT2	55474	51680170	2532	18430250	4.56430039297689	35.66213114237047
short	strain_sample_42	E1	MetaBAT2	38226	41110781	2298	18238632	6.011615131062627	44.36459623571734
short	strain_sample_42	E2	MetaBAT2	38231	41113120	2278	18196013	5.958515340953676	44.25840948096374
short	strain_sample_43	E1	MetaBAT2	32623	39528394	1510	18565367	4.628636238236827	46.967167449302394
short	strain_sample_43	E2	MetaBAT2	32628	39531563	1525	18653412	4.67389971803359	47.18612314924153
short	strain_sample_44	E1	MetaBAT2	45618	59957479	3811	32436289	8.354158446227366	54.098820599178296
short	strain_sample_44	E2	MetaBAT2	45610	59957292	3797	32442596	8.324928743696558	54.10950848147044
short	strain_sample_45	E1	MetaBAT2	44453	48227348	3285	21838880	7.3898274582142935	45.28318662680768
short	strain_sample_45	E2	MetaBAT2	44470	48228989	3344	21985800	7.519676186192939	45.58627592214301
short	strain_sample_46	E1	MetaBAT2	30806	35980326	2528	18169658	8.206193598649614	50.49886985459776
short	strain_sample_46	E2	MetaBAT2	30795	35975845	2472	17977230	8.027277155382368	49.97027866892355
short	strain_sample_47	E1	MetaBAT2	41518	46952835	2872	21318515	6.917481574256949	45.40410605664174
short	strain_sample_47	E2	MetaBAT2	41533	46947291	2996	21948161	7.2135410396552135	46.75064424910055
short	strain_sample_48	E1	MetaBAT2	53071	55110544	2910	22164129	5.483220591283375	40.2175834083583
short	strain_sample_48	E2	MetaBAT2	53082	55116662	2987	22187971	5.627142910967937	40.25637655633064
short	strain_sample_49	E1	MetaBAT2	47069	45990802	2802	17865850	5.952962671822219	38.84657197323934
short	strain_sample_49	E2	MetaBAT2	47082	45995258	2786	17788151	5.91733571216176	38.67388025087282
short	strain_sample_5	E1	MetaBAT2	55853	55831617	3935	23012932	7.045279573165273	41.218458709515794
short	strain_sample_5	E2	MetaBAT2	55838	55823189	3858	22762822	6.909273254772735	40.77664212268489
short	strain_sample_50	E1	MetaBAT2	47024	46516936	2382	17113847	5.065498468866962	36.79057236271968
short	strain_sample_50	E2	MetaBAT2	47040	46522533	2465	17596317	5.240221088435374	37.82321353826543
short	strain_sample_51	E1	MetaBAT2	46593	46312630	1631	18637370	3.5005258300603095	40.24252131653935
short	strain_sample_51	E2	MetaBAT2	46599	46315857	1683	18736816	3.611665486383828	40.45443011018883
short	strain_sample_52	E1	MetaBAT2	61210	57969712	2957	19622033	4.83090998202908	33.84876743910682
short	strain_sample_52	E2	MetaBAT2	61225	57968900	2972	19670184	4.854226214781543	33.932305080827824
short	strain_sample_53	E1	MetaBAT2	37620	39673930	2663	17115978	7.0786815523657625	43.141624739469975
short	strain_sample_53	E2	MetaBAT2	37599	39668558	2662	17085303	7.07997553126413	43.07013882380095
short	strain_sample_54	E1	MetaBAT2	48625	58632823	4746	29247239	9.760411311053984	49.88202427162683
short	strain_sample_54	E2	MetaBAT2	48621	58631454	4782	29329262	9.835256370704016	50.02308487863869
short	strain_sample_55	E1	MetaBAT2	44375	46395510	2195	18725210	4.946478873239436	40.35996155662477
short	strain_sample_55	E2	MetaBAT2	44368	46394996	2185	18670853	4.924720519293184	40.243247353658575
short	strain_sample_56	E1	MetaBAT2	54867	58240053	3861	24410553	7.037016786046257	41.913686101899664
short	strain_sample_56	E2	MetaBAT2	54868	58240848	3888	24512534	7.086097543194576	42.08821616058887
short	strain_sample_57	E1	MetaBAT2	41645	42290756	2930	18890155	7.03565854244207	44.667338176692795
short	strain_sample_57	E2	MetaBAT2	41645	42288542	2910	18820920	6.987633569456118	44.50595624696638
short	strain_sample_58	E1	MetaBAT2	55201	60173123	5076	26819393	9.195485589029184	44.57038568531668
short	strain_sample_58	E2	MetaBAT2	55190	60171197	5077	26817678	9.199130277224135	44.56896212318994
short	strain_sample_59	E1	MetaBAT2	60758	57855609	2982	18913060	4.907995654893183	32.69010615720941
short	strain_sample_59	E2	MetaBAT2	60752	57854621	3003	18822099	4.943047142480906	32.53344101934399
short	strain_sample_6	E1	MetaBAT2	60909	60893830	3967	23712707	6.51299479551462	38.94106677146108
short	strain_sample_6	E2	MetaBAT2	60898	60891601	3946	23708219	6.479687346054058	38.93512177484051
short	strain_sample_60	E1	MetaBAT2	50924	52351093	3228	20213032	6.338857905898987	38.61052528549882
short	strain_sample_60	E2	MetaBAT2	50926	52351882	3327	20468494	6.533008679260103	39.09791437870371
short	strain_sample_61	E1	MetaBAT2	38663	43381138	2015	19542948	5.211701109587978	45.0494129499323
short	strain_sample_61	E2	MetaBAT2	38657	43380918	2006	19475701	5.189228341568151	44.894626250186775
short	strain_sample_62	E1	MetaBAT2	48284	50802018	2999	22075871	6.211167260376108	43.45471276357565
short	strain_sample_62	E2	MetaBAT2	48247	50785834	2997	22024469	6.211785188716397	43.36734728034593
short	strain_sample_63	E1	MetaBAT2	29740	43101287	2413	24229426	8.113651647612643	56.21508703440804
short	strain_sample_63	E2	MetaBAT2	29734	43097811	2412	24220071	8.111925741575302	56.19791455301523
short	strain_sample_64	E1	MetaBAT2	47023	50576635	2634	20137413	5.601514152648704	39.815644121045224
short	strain_sample_64	E2	MetaBAT2	47022	50576111	2666	20249727	5.669686529709498	40.03812590493563
short	strain_sample_65	E1	MetaBAT2	49932	53779189	4539	24620289	9.090362893535207	45.780327776977074
short	strain_sample_65	E2	MetaBAT2	49886	53766089	4671	24945466	9.3633484344305	46.39628149259657
short	strain_sample_66	E1	MetaBAT2	54070	52257230	2754	19845301	5.0933974477529125	37.976182434468875
short	strain_sample_66	E2	MetaBAT2	54122	52285821	2769	19900074	5.116218912826577	38.06017313948269
short	strain_sample_67	E1	MetaBAT2	37175	42964589	782	10021478	2.1035642232683256	23.324971175681444
short	strain_sample_67	E2	MetaBAT2	37194	42972273	1823	18655368	4.901328171210411	43.41256977493371
short	strain_sample_68	E1	MetaBAT2	36062	47550341	2298	24706394	6.37235871554545	51.958394998681506
short	strain_sample_68	E2	MetaBAT2	36075	47555958	2276	24554776	6.309078309078309	51.63343781235571
short	strain_sample_69	E1	MetaBAT2	47505	64456912	5608	35564829	11.805073150194715	55.176129132590155
short	strain_sample_69	E2	MetaBAT2	47499	64455591	5552	35373398	11.688667129834313	54.880263218748546
short	strain_sample_7	E1	MetaBAT2	65263	60607482	4033	22165657	6.179611724867076	36.57247631571297
short	strain_sample_7	E2	MetaBAT2	65284	60613974	3947	21858756	6.045891795845843	36.06223871742843
short	strain_sample_70	E1	MetaBAT2	45298	44478038	2649	17184004	5.847940306415294	38.6348066881907
short	strain_sample_70	E2	MetaBAT2	45307	44482523	2663	17258619	5.877678945858256	38.79865132649962
short	strain_sample_71	E1	MetaBAT2	50563	50856464	3130	19878972	6.190297252931986	39.08838805623608
short	strain_sample_71	E2	MetaBAT2	50586	50864079	3114	19821257	6.155853398173408	38.96906695194461
short	strain_sample_72	E1	MetaBAT2	48238	49074843	3035	21003269	6.2917202205729925	42.79844359359438
short	strain_sample_72	E2	MetaBAT2	48254	49082880	3101	21272972	6.4264102457827335	43.34092050018255
short	strain_sample_73	E1	MetaBAT2	43132	46949420	2313	20971932	5.362607808587591	44.6692035812157
short	strain_sample_73	E2	MetaBAT2	43129	46950532	2291	20891516	5.311971063553526	44.49686746893518
short	strain_sample_74	E1	MetaBAT2	58041	52892206	2993	17757646	5.1566995744387585	33.573275427385276
short	strain_sample_74	E2	MetaBAT2	58053	52893483	2989	17703874	5.148743389661171	33.47080395518669
short	strain_sample_75	E1	MetaBAT2	66246	61457339	3449	20060312	5.206352081635117	32.64103575978127
short	strain_sample_75	E2	MetaBAT2	66251	61460053	3363	19750327	5.076149793965374	32.13522611182909
short	strain_sample_76	E1	MetaBAT2	36475	47664125	2631	24940366	7.213159698423578	52.325236223260156
short	strain_sample_76	E2	MetaBAT2	36500	47674258	2644	24936311	7.243835616438356	52.30560903538341
short	strain_sample_77	E1	MetaBAT2	49284	45039496	3004	16121582	6.095284473662852	35.79432149951234
short	strain_sample_77	E2	MetaBAT2	49276	45037512	3049	16360212	6.187596395811348	36.325745525196865
short	strain_sample_78	E1	MetaBAT2	34731	40843005	1856	18036917	5.343929054734963	44.1615816466002
short	strain_sample_78	E2	MetaBAT2	34711	40836060	1857	18065083	5.3498890841519975	44.23806557243769
short	strain_sample_79	E1	MetaBAT2	49215	54741770	3975	25264682	8.076805851874429	46.152475522804615
short	strain_sample_79	E2	MetaBAT2	49217	54741984	3988	25284004	8.102891277404149	46.18759159331894
short	strain_sample_8	E1	MetaBAT2	39481	48301663	3193	24177429	8.08743446214635	50.0550653918479
short	strain_sample_8	E2	MetaBAT2	39483	48301294	3221	24277885	8.157941392498037	50.263425654807506
short	strain_sample_80	E1	MetaBAT2	38951	41910658	1585	17562189	4.069215167774897	41.903873234345305
short	strain_sample_80	E2	MetaBAT2	38964	41913361	1577	17497733	4.047325736577354	41.747386948997004
short	strain_sample_81	E1	MetaBAT2	48286	55914002	4158	25824693	8.611191649753552	46.186450757003584
short	strain_sample_81	E2	MetaBAT2	48287	55919791	4160	25788753	8.615155217760474	46.11739875780294
short	strain_sample_82	E1	MetaBAT2	53331	52025023	3626	19968928	6.799047458326302	38.38331412174484
short	strain_sample_82	E2	MetaBAT2	53366	52032408	3686	20192160	6.907019450586516	38.80689127437654
short	strain_sample_83	E1	MetaBAT2	58617	53856277	2415	18750690	4.119965197809509	34.81616451133449
short	strain_sample_83	E2	MetaBAT2	58605	53853267	2342	18383354	3.996246054090948	34.13600515638169
short	strain_sample_84	E1	MetaBAT2	58713	59637848	4054	24264344	6.904774070478429	40.68614950693727
short	strain_sample_84	E2	MetaBAT2	58691	59626448	4045	24223273	6.8920277384948285	40.62504779758137
short	strain_sample_85	E1	MetaBAT2	50105	50745416	2604	21388118	5.197086119149786	42.14788188946958
short	strain_sample_85	E2	MetaBAT2	50132	50771495	2608	21329803	5.202266017713237	42.01137468967577
short	strain_sample_86	E1	MetaBAT2	46754	55228068	3555	26282120	7.603627497112546	47.58833859623697
short	strain_sample_86	E2	MetaBAT2	46743	55224940	3439	25865886	7.357251353143786	46.83732748283656
short	strain_sample_87	E1	MetaBAT2	53457	50664440	2498	19283400	4.672914679087865	38.061014786702465
short	strain_sample_87	E2	MetaBAT2	53462	50666503	2473	19176210	4.6257154614492535	37.84790515343046
short	strain_sample_88	E1	MetaBAT2	60843	55826462	2635	18452734	4.330818664431406	33.05374071529018
short	strain_sample_88	E2	MetaBAT2	60835	55825374	2603	18421005	4.278786882551163	32.99754874906884
short	strain_sample_89	E1	MetaBAT2	44691	47903641	3328	19587443	7.4466894900539256	40.889257248733976
short	strain_sample_89	E2	MetaBAT2	44709	47909202	3304	19471493	7.390010959762017	40.642490768266185
short	strain_sample_9	E1	MetaBAT2	52988	53420320	2438	20947521	4.601041745300823	39.2126460492936
short	strain_sample_9	E2	MetaBAT2	53010	53419901	2455	21172901	4.631201660064139	39.63485630570525
short	strain_sample_90	E1	MetaBAT2	41777	52968082	4083	27750991	9.77332024798334	52.39191217080505
short	strain_sample_90	E2	MetaBAT2	41785	52975569	4063	27684061	9.723585018547325	52.25816640119524
short	strain_sample_91	E1	MetaBAT2	52620	55880739	2251	22492493	4.277841125047511	40.250886803769724
short	strain_sample_91	E2	MetaBAT2	52620	55881179	2252	22536644	4.27974154313949	40.32957858673669
short	strain_sample_92	E1	MetaBAT2	56810	58057905	4408	23973527	7.759197324414716	41.29244243311914
short	strain_sample_92	E2	MetaBAT2	56819	58057212	4375	23888769	7.699889121596649	41.146944844681826
short	strain_sample_93	E1	MetaBAT2	50654	59311183	3786	28915318	7.4742369802977064	48.75188208604775
short	strain_sample_93	E2	MetaBAT2	50637	59308403	3616	28249797	7.141023362363489	47.632031164285436
short	strain_sample_94	E1	MetaBAT2	48157	55494403	3786	25661372	7.861785410220737	46.24136960262461
short	strain_sample_94	E2	MetaBAT2	48158	55495083	3821	25794590	7.934299597159351	46.480856691393726
short	strain_sample_95	E1	MetaBAT2	56042	57532792	3980	22660014	7.101816494771779	39.38625818819987
short	strain_sample_95	E2	MetaBAT2	56043	57533313	4039	22886549	7.206966079617437	39.77964731493908
short	strain_sample_96	E1	MetaBAT2	47866	51348018	3723	22408844	7.777963481385535	43.64110801706114
short	strain_sample_96	E2	MetaBAT2	47866	51348018	3712	22345087	7.754982659925625	43.51694158867047
short	strain_sample_97	E1	MetaBAT2	43701	48213742	2991	21163533	6.844236973982289	43.89523011924692
short	strain_sample_97	E2	MetaBAT2	43710	48216221	3006	21266358	6.877144818119423	44.10623138632121
short	strain_sample_98	E1	MetaBAT2	73317	69554892	5481	25567625	7.475755963828307	36.75891697164881
short	strain_sample_98	E2	MetaBAT2	73332	69558863	5569	25784587	7.594228985981563	37.06872983245859
short	strain_sample_99	E1	MetaBAT2	28168	37704629	2744	19898075	9.74155069582505	52.773559978537385
short	strain_sample_99	E2	MetaBAT2	28190	37713600	2735	19862220	9.702021993614757	52.665934835178824
short	toy_hmp_airskinurogenital_sample_0	E1	MetaBAT2	62570	98290975	7021	62275293	11.221032443663097	63.35809874711285
short	toy_hmp_airskinurogenital_sample_0	E2	MetaBAT2	62564	98288140	7034	62294186	11.242887283421776	63.379148287880916
short	toy_hmp_airskinurogenital_sample_1	E1	MetaBAT2	135075	129467590	10466	44631201	7.748287988154729	34.47287541229431
short	toy_hmp_airskinurogenital_sample_1	E2	MetaBAT2	135080	129466838	10449	44765931	7.735416049748297	34.57714090460755
short	toy_hmp_airskinurogenital_sample_10	E1	MetaBAT2	96350	106284313	6004	49238019	6.231447846393357	46.32670392290159
short	toy_hmp_airskinurogenital_sample_10	E2	MetaBAT2	96315	106272932	5980	49203447	6.208794061153506	46.29913381894836
short	toy_hmp_airskinurogenital_sample_11	E1	MetaBAT2	93010	128453338	17230	71368352	18.524889796796042	55.55974886382478
short	toy_hmp_airskinurogenital_sample_11	E2	MetaBAT2	93004	128453896	17311	71620575	18.61317792783106	55.75586045284294
short	toy_hmp_airskinurogenital_sample_12	E1	MetaBAT2	85659	69987748	3031	22330463	3.5384489662498977	31.90624593321677
short	toy_hmp_airskinurogenital_sample_12	E2	MetaBAT2	85640	69981044	3028	22366137	3.535730966837926	31.9602791293025
short	toy_hmp_airskinurogenital_sample_13	E1	MetaBAT2	58171	53586426	2348	21606903	4.036375513572055	40.32159748814
short	toy_hmp_airskinurogenital_sample_13	E2	MetaBAT2	58173	53580800	2344	21601828	4.0293606999810905	40.31635959149546
short	toy_hmp_airskinurogenital_sample_14	E1	MetaBAT2	37222	94111202	6299	73102880	16.922787598731933	77.67712923271344
short	toy_hmp_airskinurogenital_sample_14	E2	MetaBAT2	37221	94114590	6301	73087816	16.928615566481287	77.6583269395319
short	toy_hmp_airskinurogenital_sample_15	E1	MetaBAT2	63376	64546522	4067	25357542	6.417255743499116	39.28568296832477
short	toy_hmp_airskinurogenital_sample_15	E2	MetaBAT2	63314	64525569	4305	25846577	6.799444040812459	40.05633332733571
short	toy_hmp_airskinurogenital_sample_16	E1	MetaBAT2	23517	36721906	998	22429260	4.243738572096781	61.07869237506354
short	toy_hmp_airskinurogenital_sample_16	E2	MetaBAT2	23554	36733569	1000	22331971	4.245563386261357	60.79444934958539
short	toy_hmp_airskinurogenital_sample_17	E1	MetaBAT2	119671	150287048	17031	74626972	14.231518078732526	49.656289742280386
short	toy_hmp_airskinurogenital_sample_17	E2	MetaBAT2	119671	150287109	17118	75005939	14.304217396027441	49.90843160074361
short	toy_hmp_airskinurogenital_sample_18	E1	MetaBAT2	36622	79974829	10951	59355395	29.902790672273497	74.2175953886691
short	toy_hmp_airskinurogenital_sample_18	E2	MetaBAT2	36637	79973408	10931	59191188	29.835958184349156	74.01358711635747
short	toy_hmp_airskinurogenital_sample_19	E1	MetaBAT2	284055	276910938	23147	99021590	8.148774005034236	35.75936390060547
short	toy_hmp_airskinurogenital_sample_19	E2	MetaBAT2	284054	276912313	23290	99389970	8.199145232948664	35.89221762052885
short	toy_hmp_airskinurogenital_sample_2	E1	MetaBAT2	36976	76782281	7247	53657557	19.599199480744268	69.88273375207491
short	toy_hmp_airskinurogenital_sample_2	E2	MetaBAT2	36967	76783520	7248	53658609	19.606676224740987	69.88297619072426
short	toy_hmp_airskinurogenital_sample_20	E1	MetaBAT2	179411	184647635	15209	83874774	8.477183673241885	45.424234109470184
short	toy_hmp_airskinurogenital_sample_20	E2	MetaBAT2	179411	184647635	15153	83673592	8.445970425447715	45.315279559361805
short	toy_hmp_airskinurogenital_sample_21	E1	MetaBAT2	86637	110671656	8397	62417457	9.6921638560892	56.39877386491804
short	toy_hmp_airskinurogenital_sample_21	E2	MetaBAT2	86633	110669744	8391	62274109	9.685685593249685	56.27022052206066
short	toy_hmp_airskinurogenital_sample_22	E1	MetaBAT2	14308	58810523	3141	50647638	21.952753704221415	86.12002651294225
