arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	16268	OTU_97.44585.0	0.9973712974683215	0.7802858755651565	2882791	2875213	3684820	0.9704142011834319	0.08295397066262013	169	164	1977
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	14195	OTU_97.9680.0	0.9624432399768748	0.7599472852758156	2065274	1987709	2615588	0.9449311639549437	0.5232155232155232	799	755	1443
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	15902	OTU_97.42356.0	0.3067842037892713	0.6872440342318413	2014002	617864	899046	0.2650273224043716	0.23658536585365852	366	97	410
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	7946	OTU_97.34817.0	0.3960486682405213	0.6069452141584211	3282387	1299985	2141849	0.3957250144425188	0.33910891089108913	1731	685	2020
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	4280	OTU_97.35920.0	0.2859661879994597	0.3208237672759882	540459	154553	481738	0.29577464788732394	0.10552763819095477	213	63	597
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	16708	OTU_97.41511.0	0.9943451289582724	0.9784393942304921	1638941	1629673	1665584	0.8	0.3333333333333333	10	8	24
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	16629	OTU_97.31367.0	0.9982932486863411	0.9717849108585133	1964551	1961198	2018140	0.9	0.11920529801324503	20	18	151
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	16649	OTU_97.34663.1	0.9776074964276972	0.9621156688446226	2634855	2575854	2677281	0.5932203389830508	0.19230769230769232	59	35	182
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_26	OTU_97.40126.0	1.0	0.9419801405697457	4211142	4211142	4470521	1.0	0.3767441860465116	81	81	215
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_20	OTU_97.81.0	0.9969979128661823	0.9321462706863578	2114862	2108513	2261998	0.9924242424242424	0.5368852459016393	132	131	244
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	15651	OTU_97.29637.1	0.9667469528379461	0.9120693122665774	2401825	2321957	2545812	0.9123505976095617	0.5123042505592841	251	229	447
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	11527_sub	OTU_97.9697.0	0.962736104026957	0.9054818144759966	2231114	2147974	2372189	0.9409221902017291	0.6859243697478992	694	653	952
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	16511	OTU_97.45246.0	0.9636404049300368	0.9035851973619836	1916578	1846892	2043960	0.847457627118644	0.4975124378109453	118	100	201
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	712	OTU_97.38169.0	0.9998182859150874	0.8961407061594873	5987428	5986340	6680134	0.9995233555767398	0.6714697406340058	2098	2097	3123
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	16437	OTU_97.44237.0	1.0	0.8925953584798931	2562602	2562602	2870956	1.0	0.09906291834002677	74	74	747
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	3479_sub	OTU_97.98.0	0.99659432169955	0.8907608574987501	2334924	2326972	2612342	0.995	0.6578512396694215	800	796	1210
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	13322	OTU_97.544.0	0.9800634156762652	0.8821120219998637	2668110	2614917	2964382	0.9621993127147767	0.6506584043377227	873	840	1291
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	2810	OTU_97.45310.0	0.9866917852513398	0.8707111813744896	2099906	2071960	2379618	0.9730941704035875	0.6690647482014388	669	651	973
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	12222_sub	OTU_97.19062.0	0.9348138387724902	0.8627189254758555	3380242	3159897	3662719	0.9299363057324841	0.614921780986763	1099	1022	1662
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	7319_sub	OTU_97.1245.0	0.9813443663304207	0.8516249094196356	1802351	1768727	2076885	0.9697986577181208	0.6337719298245614	596	578	912
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	0	OTU_97.32238.0	0.9955683691828319	0.8492262772682373	1915322	1906834	2245378	0.9901685393258427	0.5617529880478087	712	705	1255
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	10485	OTU_97.5427.0	0.9865074359977328	0.8483119951300185	3131725	3089470	3641903	0.982725527831094	0.6376089663760897	1042	1024	1606
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_7	OTU_97.9711.0	0.9412310780853861	0.833847266270686	2398938	2257955	2707876	0.9129793510324484	0.5473032714412025	678	619	1131
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	6059_sub	OTU_97.4016.0	0.9959778420113208	0.8325644584926805	3225383	3212410	3858452	0.9951298701298701	0.5644567219152854	1232	1226	2172
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	14195	OTU_97.9680.0	0.9624432399768748	0.7599472852758156	2065274	1987709	2615588	0.9449311639549437	0.5232155232155232	799	755	1443
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_41	OTU_97.44585.0	1.0	0.7002396317866273	2580257	2580257	3684820	1.0	0.05260495700556399	104	104	1977
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	DASTool	toy_hmp_airskinurogenital_sample_18	15902	OTU_97.42356.0	0.3067842037892713	0.6872440342318413	2014002	617864	899046	0.2650273224043716	0.23658536585365852	366	97	410
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.42	OTU_97.44237.0	0.9878829217486372	0.9338172653902204	2473286	2443317	2616483	0.9657534246575342	0.7014925373134329	292	282	402
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.14	OTU_97.34382.0	0.9278699406484024	0.9316133414578109	2512822	2331572	2502725	0.9358288770053476	0.501432664756447	187	175	349
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.21	OTU_97.29.0	0.9942067884331733	0.9114026010119826	6286841	6250420	6858023	0.9202453987730062	0.5514705882352942	163	150	272
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.13	OTU_97.33966.0	0.6119713271849697	0.8787267478795849	3091988	1892208	2153352	0.36619718309859156	0.2484076433121019	213	78	314
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.23	OTU_97.34663.1	0.9584788404641872	0.8735806351562697	2488996	2385650	2730887	0.7831325301204819	0.3299492385786802	83	65	197
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.16	OTU_97.42457.0	0.9800306252380298	0.861116239131626	1651579	1618598	1879651	0.9008264462809917	0.3263473053892216	121	109	334
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.12	OTU_97.31367.0	0.9931730350095518	0.8578091322793302	1709105	1697437	1978805	0.8333333333333334	0.2631578947368421	18	15	57
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.4	OTU_97.42454.0	0.28682129368862697	0.8561225715609593	7305019	2095235	2447354	0.1472915398660986	0.4053601340033501	1643	242	597
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.19	OTU_97.22389.0	0.9814588383511719	0.838113315204079	1777990	1745024	2082086	0.9411764705882353	0.48120300751879697	204	192	399
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.31	OTU_97.1250.0	0.953913188522164	0.7951486277987785	4892072	4666612	5868855	0.9342629482071713	0.5075757575757576	1506	1407	2772
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.15	OTU_97.45246.0	0.6901522158857925	0.7947782593245524	2660629	1836239	2310379	0.6675324675324675	0.40793650793650793	385	257	630
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.37	OTU_97.31407.0	0.9923267273694921	0.7870255289558123	1726773	1713523	2177214	0.9852941176470589	0.4110429447852761	272	268	652
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.5	OTU_97.44585.0	0.9958634921008549	0.7728325842881351	2549010	2538466	3284626	0.9910714285714286	0.10935960591133005	112	111	1015
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.25	OTU_97.20539.0	1.0	0.7613067479259787	1910497	1910497	2509497	1.0	0.4606345475910693	392	392	851
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.3	OTU_97.270.0	0.9932148021236017	0.7194138182370181	1851383	1838821	2555999	0.9897610921501706	0.4293116210214656	586	580	1351
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.39	OTU_97.44851.0	0.6013854518550978	0.701924474828738	1332706	801470	1141818	0.5833333333333334	0.3633217993079585	180	105	289
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.22	OTU_97.37901.0	0.4343787775783478	0.6505637755935909	13882902	6030438	9269557	0.3513862024500322	0.28479358996690474	4653	1635	5741
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.8	OTU_97.34073.0	0.24045159910127586	0.6419572390912425	5525166	1328535	2069507	0.20974155069582506	0.3414239482200647	2012	422	1236
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.24	OTU_97.35552.0	0.9905622116671331	0.6166617850599864	5745096	5690875	9228519	0.9841597796143251	0.2489113394878941	1452	1429	5741
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.33	OTU_97.42356.0	0.647546279297157	0.5623728490483967	2423870	1569568	2790974	0.7130434782608696	0.15346225826575172	345	246	1603
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.17	OTU_97.36238.1	0.9011249072993656	0.559642153879274	1552039	1398581	2499063	0.87	0.20800956365809922	400	348	1673
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.36	OTU_97.14994.0	0.26975854848514763	0.526163593995234	2886915	778770	1480091	0.2682701202590194	0.24451939291736932	1081	290	1186
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.26	OTU_97.3218.0	0.9922091053927936	0.5208446404289949	1712897	1699552	3263069	0.9881516587677726	0.3082039911308204	422	417	1353
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.34	OTU_97.42482.0	0.9092983259472733	0.4783905860658915	1011139	919427	1921917	0.8723404255319149	0.09808612440191387	94	82	836
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.28	OTU_97.41183.0	0.34427254576429356	0.4624945335276968	1474512	507634	1097600	0.3233082706766917	0.1762295081967213	399	129	732
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.38	OTU_97.33307.1	0.768763949832054	0.4208581311556661	5063233	3892431	9248796	0.7262464722483537	0.2044491525423729	2126	1544	7552
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.35	OTU_97.1697.0	0.44822692282703436	0.4003773041670027	1185143	531213	1326781	0.4423529411764706	0.17216117216117216	425	188	1092
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.11	OTU_97.44487.0	0.5208967205839874	0.3947213784655498	1097421	571643	1448219	0.4619883040935672	0.11879699248120301	171	79	665
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.9	OTU_97.44564.0	0.9924474326016742	0.3780814308837909	758550	752821	1991161	0.9428571428571428	0.06720977596741344	35	33	491
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.32	OTU_97.26846.0	0.5188875279550039	0.25845296696879355	820515	425755	1647321	0.49363057324840764	0.11135057471264367	314	155	1392
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.43	OTU_97.2244.0	0.4659313977320045	0.2522517643028936	739684	344642	1366262	0.42408376963350786	0.13432835820895522	191	81	603
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.27	OTU_97.3218.0	1.0	0.19020222986397162	620643	620643	3263069	1.0	0.11382113821138211	154	154	1353
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.20	OTU_97.8875.0	0.4989941818430152	0.18125924192238457	673581	336113	1854322	0.5043478260869565	0.07671957671957672	230	116	1512
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.18	OTU_97.92.0	0.18250757125498457	0.14243660465794863	2535577	462762	3248898	0.18167938931297709	0.05363984674329502	1310	238	4437
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.2	OTU_97.36161.1	0.9631409694578392	0.1157570434336938	313763	302198	2610623	0.9702380952380952	0.04551801172856744	168	163	3581
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.41	OTU_97.17478.0	0.5682816115301058	0.1086871262385243	566170	321744	2960277	0.5709459459459459	0.0406543180178013	296	169	4157
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.7	OTU_97.8875.0	0.49590165985278	0.10688488838508091	399674	198199	1854322	0.5073529411764706	0.04563492063492063	136	69	1512
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.30	OTU_97.34920.0	0.5198364146906973	0.10662856001276186	412751	214563	2012247	0.5096153846153846	0.027604166666666666	104	53	1920
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.29	OTU_97.876.1	0.9704962677575479	0.0837312376288962	344431	334269	3992166	0.9666666666666667	0.030456852791878174	180	174	5713
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.10	OTU_97.35347.0	0.5150573060503777	0.07682622428482928	371514	191351	2490699	0.5490196078431373	0.024888888888888887	102	56	2250
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.1	OTU_97.29.0	0.8239173741435806	0.05162333226354009	429696	354034	6858023	0.6666666666666666	0.04411764705882353	18	12	272
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.6	OTU_97.34663.1	0.26671497989034243	0.03382673834545333	346351	92377	2730887	0.0625	0.02030456852791878	64	4	197
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	MetaBAT2	toy_hmp_airskinurogenital_sample_19	MetaBAT2-toy_hmp_airskinurogenital_sample_19.40	OTU_97.37901.0	0.5845689589589952	0.01740805952215408	276041	161365	9269557	0.45098039215686275	0.00400627068454973	51	23	5741
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_48	OTU_97.29.0	0.9852493311140897	0.9576532478820792	6665935	6567608	6858023	0.9585798816568047	0.5955882352941176	169	162	272
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_97	OTU_97.44237.0	0.9650653274846095	0.9404020587941905	2549616	2460546	2616483	0.9025157232704403	0.7139303482587065	318	287	402
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_78	OTU_97.34663.1	0.970388270609074	0.9356450852781533	2633112	2555141	2730887	0.85	0.34517766497461927	80	68	197
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_45	OTU_97.34382.0	0.9634835792712514	0.9211179814002737	2392677	2305305	2502725	0.9712643678160919	0.48424068767908307	174	169	349
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_29	OTU_97.22389.0	0.9465667850384925	0.8769474459748541	1928950	1825880	2082086	0.8346153846153846	0.543859649122807	260	217	399
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_4	OTU_97.20539.0	0.9936266356517528	0.8691315430940941	2195073	2181083	2509497	0.9859719438877755	0.5781433607520564	499	492	851
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_237	OTU_97.31367.0	0.9606794223871528	0.8604384969716571	1772329	1702640	1978805	0.5714285714285714	0.2807017543859649	28	16	57
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_47	OTU_97.42457.0	0.9765825258272487	0.8561605319285336	1647872	1609283	1879651	0.918918918918919	0.30538922155688625	111	102	334
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_42	OTU_97.33966.0	0.8150602540010027	0.8395088215953546	2217944	1807758	2153352	0.696969696969697	0.2197452229299363	99	69	314
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_50	OTU_97.31407.0	0.978234832755615	0.8151849106243116	1814321	1774832	2177214	0.9765100671140939	0.44631901840490795	298	291	652
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	SemiBin2	toy_hmp_airskinurogenital_sample_19	SemiBin2-toy_hmp_airskinurogenital_sample_19_118	OTU_97.42454.0	0.9347470251866659	0.8047924411425564	2107107	1969612	2447354	0.9181818181818182	0.33835845896147404	220	202	597
