arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	MjMN02CK	toy_hmp_airskinurogenital_sample_15	toy_hmp_airskinurogenital_sample_15	SemiBin2	0.39538243855377736	0.07400982943047124	0.9125598728202488	0.7821507835179073	genome	0.24867180369348116	0.2155731907595955	0.5634918806848963	0.14309778692687913	0.10850375592657543	0.09362290177192109	0.08189713849990543	0.14800313234142526	0.43065156981186103	0.0868663163444042	0.8772301865068	0.03337063547803708	0.022271986244160536	0.8808609837517347	0.028948314486559226	0.9181028615000946	0.8519968676585747	0.9882443329202066	0.9677594850006264	NA	0.14486921814761064	0.12288575310564409	0.03186873207538429	0.030614470634021142	0.07312435805466919	0.06935619010289937	0.0578125286286782	0.049438767187570835	0.014148654984406345	0.013342633808885921	0.40648847438300295	0.07810825978266416
short	MjMN02CK	toy_hmp_airskinurogenital_sample_15	toy_hmp_airskinurogenital_sample_15	COMEBin	0.4510039791427144	0.12358213016342703	0.7615355390218489	0.581826227551679	genome	0.4063791006196364	0.246467108890051	0.6521921318017255	0.2961866880880388	0.2127952876434909	0.12795064698841158	0.25766790598667355	0.4284703106567047	0.6075501554895967	0.2162304644320868	0.7441665154297453	0.0730874970057244	0.08012673327842659	0.6691008166591066	0.07474411137759393	0.7423320940133264	0.5715296893432953	0.9702428430414124	0.925415841083776	NA	0.27950702040016406	0.14769112055179362	0.034907405305676195	0.03613989521594697	0.08773394005258205	0.09403862588781309	0.1265156370325123	0.07073894866356045	0.019501614637632603	0.019039790184270863	0.5815728555440888	0.19988776082852916
short	MjMN02CK	toy_hmp_airskinurogenital_sample_15	toy_hmp_airskinurogenital_sample_15	DASTool	0.24693736954961643	0.012890498784075643	0.9845440587464643	0.959373885179656	genome	0.14650165014782882	0.13928092805982578	0.3982109369066599	0.02708003591488083	0.06023724595879819	0.058825721795802276	0.011653033288554382	0.07334963325183375	0.24984886671050147	0.013910854888356037	0.9878159048141661	0.005127350475551044	0.0001577383373948011	0.8534540359185027	0.07707809888319742	0.9883469667114456	0.9266503667481663	0.9956579057718309	0.9841270316292238	NA	0.07911774859075492	0.07492245482914313	0.029733048624003486	0.029814875682918632	0.06365190099436958	0.06400273046312827	0.031220399285773373	0.03046270696436457	0.013948198602447708	0.013968117961640034	0.24933469189826213	0.013740795537642637
short	MjMN02CK	toy_hmp_airskinurogenital_sample_16	toy_hmp_airskinurogenital_sample_16	MetaBAT2	0.5449920617144509	0.04467201771381124	0.788980503943919	0.7381359625872648	genome	0.3723038912937293	0.3024315222584434	0.7068366108066856	0.09903399262979547	0.15326647073802552	0.13249466586356579	0.15460202773861742	0.19299999999999995	0.644657403490848	0.05535566011624689	0.8750515108403648	0.0752920752445347	0.062357862540915424	0.8740890089681852	0.07232928996759828	0.8453979722613826	0.807	0.9580096247397447	0.9338158158158159	NA	0.23645325024760128	0.18280608589974448	0.054123994017376734	0.05285766273349968	0.12010567586411432	0.11734516540523283	0.08399747167846645	0.07167996812597993	0.02567698584026795	0.024882090065255505	0.6072997297960536	0.05275394409078328
short	MjMN02CK	toy_hmp_airskinurogenital_sample_16	toy_hmp_airskinurogenital_sample_16	SemiBin2	0.6478782409975102	0.05358427899252698	0.9023321867343637	0.7319622648048726	genome	0.4066337207723105	0.3323654287000396	0.7601849138554609	0.10836098151765076	0.17517575040981068	0.15662314937577054	0.051522505370053207	0.20132013201320131	0.6830718121048124	0.06709106006089123	0.88770104659651	0.05824595655543944	0.05088887182587209	0.8049217472591953	0.06980837170113413	0.9484774946299468	0.7986798679867987	0.983714094136466	0.9506258635772743	NA	0.2637182351551767	0.20445851873984597	0.055345676988076395	0.05378233616552311	0.12558890241200804	0.1301642857539601	0.09828252686123959	0.08675173003059673	0.02864590525464956	0.026620863573149293	0.6342692318783905	0.05812344312205923
short	MjMN02CK	toy_hmp_airskinurogenital_sample_16	toy_hmp_airskinurogenital_sample_16	COMEBin	0.6572638322161172	0.08386382507611403	0.759594386774233	0.15241663269983502	genome	0.5297705182163144	0.3503611690208921	0.7660597798751502	0.20014641874771924	0.2445551646325362	0.17062999432195539	0.13446625113819355	0.44095940959409596	0.7593740083277305	0.15001383891502906	0.926181469521279	0.06370429890027536	0.04869885238050748	0.9221575319667737	0.055279887992720364	0.8655337488618065	0.559040590405904	0.9604752584802646	0.6308756243708616	NA	0.3709862761530952	0.2160437017209922	0.04828279838363993	0.056493380859253116	0.09558037340996413	0.13404308739816231	0.14097014629870655	0.09401274905317421	0.02732784462896331	0.0292447938881664	0.6870935650192481	0.12189316357597564
short	MjMN02CK	toy_hmp_airskinurogenital_sample_16	toy_hmp_airskinurogenital_sample_16	DASTool	0.44499131405869086	0.030500968724052033	0.9971709818422728	0.9879409471221011	genome	0.26460206367487044	0.26174260367356167	0.6165304046645458	0.06040356732179333	0.12661162462854136	0.12556305829456438	0.0027649192428804703	0.023049645390070927	0.4462250903977878	0.031220592305563243	0.9968611201578802	0.0012932143305033857	1.1706823132335241e-05	0.9484378415356396	0.026969759289869714	0.9972350807571195	0.9769503546099291	0.9992942059717992	0.9960570903090082	NA	0.15254666110220233	0.15064901432496994	0.053483242207222635	0.0536092625522292	0.11727874507685407	0.11783207428714756	0.06783352766120608	0.06723192412210251	0.02797736601904804	0.0280125365575295	0.4461920376624517	0.031165236645446997
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	toy_hmp_airskinurogenital_sample_17	MetaBAT2	0.34193544598720854	0.08233603756724081	0.5439395553308253	0.339797211716313	genome	0.436899167499636	0.29545829060196244	0.53243569704011	0.20548343381621478	0.21437162546758823	0.14576894391574438	0.32456593870520045	0.45098726486739105	0.5062454880225052	0.1499710886439698	0.8141935152185655	0.04174383668286751	0.05576153283218929	0.7638912103054205	0.043220982812831356	0.6754340612947995	0.549012735132609	0.9630480643884735	0.9195581650880486	NA	0.2985514834415518	0.18047493240743553	0.031680313864344396	0.03219769218000118	0.08832052121581674	0.09226553297291168	0.1246804130429851	0.08057201819697422	0.016405021212060864	0.01604134484255495	0.43940732796440635	0.12639519195388202
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	toy_hmp_airskinurogenital_sample_17	SemiBin2	0.41459126950915626	0.11637258853007657	0.7629447178791094	0.7020200615410684	genome	0.4082833426559496	0.31440348477594904	0.5714499469059111	0.22448671604604417	0.20649373700620574	0.15796969877870212	0.1926604612295556	0.2501411313085695	0.5135277657038415	0.15519265476336494	0.7634089112937845	0.03453240646296871	0.06081684190230784	0.7356349817839981	0.037093993566818674	0.8073395387704444	0.7498588686914305	0.9864465617812813	0.9813183674941163	NA	0.2786567135019569	0.19796732398678735	0.03148886754404071	0.028458552212410053	0.08725629257014038	0.08179880859667338	0.12010347227510021	0.08848550449514957	0.016088750491555483	0.01403983715718425	0.44223663145276904	0.1320022428203466
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	toy_hmp_airskinurogenital_sample_17	COMEBin	0.5585065523227404	0.24332848557060505	0.7643870550316691	0.6675249172070825	genome	0.5242188682163397	0.3798646491126006	0.6684231766788771	0.35985961027779123	0.310979910650991	0.22742299879791567	0.16361204326677536	0.20668380462724933	0.6677601558302714	0.3067232044295702	0.7646411797262803	0.03323660006006686	0.07180365293093435	0.7392519512262067	0.03304105779625395	0.8363879567332246	0.7933161953727507	0.9891077677304467	0.9824281313258257	NA	0.3988199126949562	0.25270199930002807	0.0314423458788017	0.030402209236226326	0.08699865806387345	0.09982378725587485	0.19690602279288977	0.13438211319825544	0.018689156503329425	0.016837329246600755	0.556638195424983	0.23271013299223775
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	toy_hmp_airskinurogenital_sample_17	DASTool	0.19210057018976628	0.03763732894114349	0.877209631444812	0.8348085274784077	genome	0.23617146252115773	0.19655070825175083	0.34531616266867715	0.0889011607474706	0.12127718177054077	0.0989551057484542	0.13656219263264235	0.2070874861572536	0.22248338971336626	0.0474671899914142	0.8630370696971971	0.051291228351351394	0.03683106148106662	0.815493686274422	0.05591429169566213	0.8634378073673576	0.7929125138427464	0.9827113836074316	0.9587122775577726	NA	0.13680405446892363	0.11090418351406084	0.030953134530786932	0.02909744575621081	0.08431249528072751	0.07535286010867111	0.06550977573519919	0.052673344883927505	0.01664373957403293	0.015542627483546189	0.21581339109024494	0.04709046626132361
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	toy_hmp_airskinurogenital_sample_18	MetaBAT2	0.6471708593215555	0.2593822948464715	0.8713796641171738	0.809379418449091	genome	0.6099141382456392	0.49293350287405585	0.7821910954863114	0.43749277573089257	0.3207371533081576	0.26228705637064187	0.13907865812728748	0.2071173726100083	0.7517189176816108	0.327138325252888	0.8553734168897037	0.05229905849235035	0.06837978797965706	0.8276614098434171	0.052667412010252754	0.8609213418727125	0.7928826273899917	0.989061149534583	0.9769427674199878	NA	0.47391791918711973	0.3462289366953578	0.045153645824333205	0.05389421054142301	0.1039814382926955	0.15103846835392798	0.19890949766942242	0.1558358231540472	0.025724119237442916	0.027027118072223626	0.716653934225318	0.3020889447536961
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	toy_hmp_airskinurogenital_sample_18	SemiBin2	0.7121729589869426	0.3072364876997666	0.8732333003499947	0.7824288957852966	genome	0.5783809601042458	0.48347304352880577	0.7935048343177473	0.43764535067086113	0.31249141181922635	0.2697148328821179	0.07748704496062697	0.11735878256383803	0.771992366173922	0.3480876279403843	0.82531077558285	0.04377292813606589	0.06706242331618162	0.800322570475237	0.04453625567095977	0.922512955039373	0.882641217436162	0.9904162267709062	0.9781238696095832	NA	0.44518370480028774	0.34187210103711624	0.04872836933752249	0.04917468740130505	0.12109715289299411	0.14267084297994811	0.19414913321507565	0.16218645487215785	0.02715078262278795	0.0253904462995538	0.6961519901203334	0.2909558867540552
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	toy_hmp_airskinurogenital_sample_18	COMEBin	0.781675642451508	0.41476626563715807	0.903449994668258	0.8308067667816411	genome	0.6876154739722878	0.581197963797086	0.8670139934791506	0.5977249827099362	0.43918744313926794	0.37586628511644826	0.10782968059367648	0.1710132791003709	0.8761506916881724	0.5003292033279464	0.8813291989028476	0.04487923432775075	0.052367787519974195	0.8315814519746769	0.0458529875878298	0.8921703194063235	0.8289867208996291	0.9921972197669018	0.9806076759563078	NA	0.5637129284738297	0.4335538635850072	0.0492343850714888	0.06165584329709126	0.12362525834174963	0.19387359364644918	0.29838844270054077	0.24280606858801626	0.03568719897671719	0.039609490632068	0.8432374175840378	0.4673490153827737
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	toy_hmp_airskinurogenital_sample_18	DASTool	0.6978198734744915	0.35443227389716886	0.963983473159075	0.950227817640491	genome	0.5868981291621462	0.5387605966835791	0.8204636357101889	0.5253972980075169	0.35345160618676585	0.3321694588741811	0.04073326600132132	0.05309026944910855	0.7274513425120532	0.37430418387502246	0.9512820650646365	0.030964295572209668	0.02109332720622959	0.9048585715073412	0.03633761630195396	0.9592667339986787	0.9469097305508914	0.9965230188330352	0.992585095893397	NA	0.42435212575344794	0.3757970121207484	0.05886732332924286	0.061414507485966656	0.17673344955343068	0.19235882821693656	0.21961909238598226	0.20342245822685534	0.036927952773288225	0.03798631052520948	0.7167517484321215	0.36356018435386367
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	toy_hmp_airskinurogenital_sample_19	MetaBAT2	0.2472451692630331	0.04609627487667971	0.5991058301469869	0.4469393928052157	genome	0.2705447229700344	0.1593988399182481	0.43156060739366175	0.125931267580136	0.12138716443031036	0.07741423637690793	0.3178729000521884	0.45311292400171743	0.36246202398636473	0.08428846995979197	0.7158819310725248	0.041623039655805466	0.07449652949811643	0.6734096324741468	0.04359036432380171	0.6821270999478116	0.5468870759982826	0.9697356539808573	0.9423302704876123	NA	0.16678856917469304	0.08968397223910424	0.015731861102899057	0.014938539587146474	0.05840798308757435	0.05378155156421492	0.06670568344956991	0.0410676587011083	0.007808826543345121	0.0074281667500145174	0.31562260954691346	0.07115843264703434
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	toy_hmp_airskinurogenital_sample_19	SemiBin2	0.2966247069550725	0.06476713003007459	0.7378772389594571	0.6141502292127645	genome	0.274548223209323	0.18853590738447631	0.4485127410610633	0.132753102796791	0.12623486365440453	0.09167510883770566	0.22134516934454251	0.30522556099076015	0.3809450545697883	0.09322036965325554	0.7343409987857668	0.029945857177313635	0.06635982279422091	0.7051606930665442	0.030128248751015576	0.7786548306554575	0.6947744390092399	0.987383800971827	0.9810762791545367	NA	0.16883536901388901	0.10815144271187568	0.016195037808926307	0.015064578293371086	0.0618979029132824	0.05696232130843393	0.0693223255484938	0.04902427921575702	0.008186466664632346	0.007588041691206895	0.31496895965315436	0.07338778848624566
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	toy_hmp_airskinurogenital_sample_19	COMEBin	0.40806105500499085	0.144488315786807	0.6160908886644733	0.5189875273110507	genome	0.3669234102863489	0.24021959179858604	0.5216331009108794	0.2465542888756472	0.20405318000546613	0.13718871805770003	0.23779801872665263	0.31979418679933214	0.5353712861297962	0.21241852536797037	0.6863656215668639	0.026581502348601557	0.08761545712148003	0.658827588364671	0.02689807068310019	0.7622019812733474	0.6802058132006679	0.9890615753474513	0.9869389218530487	NA	0.25038939481677114	0.14558655466634374	0.016353767010030874	0.014775698437320382	0.06311718411873628	0.06047499021404506	0.12072164460610024	0.07656609944724943	0.009424420079314526	0.008306553194244571	0.39649116086545033	0.1505647580823197
short	MjMN02CK	toy_hmp_airskinurogenital_sample_19	toy_hmp_airskinurogenital_sample_19	DASTool	0.13294290143020432	0.02362538136099279	0.9680622028191385	0.8802106606849354	genome	0.11128732531904606	0.09902809789979498	0.2454728805720198	0.05317619360981025	0.06299188222580132	0.05630603717032576	0.06188745336393908	0.1470011760094081	0.14171316853923208	0.027696851034877113	0.9235215472036016	0.04200705721337077	0.02823348569163849	0.8758362788149969	0.04153745245933555	0.9381125466360609	0.8529988239905919	0.9956637836027622	0.9802671604854282	NA	0.0592112350672395	0.052319106170014375	0.013457375783771541	0.013091105610459989	0.0427398272646112	0.04044498288059521	0.032670816056441856	0.029088028738886607	0.007846006118934582	0.007635837983221773	0.14121163677112006	0.027443515144057646
short	MjMN02CK	toy_hmp_airskinurogenital_sample_2	toy_hmp_airskinurogenital_sample_2	MetaBAT2	0.6569010542042131	0.20092441544317563	0.8720395543208531	0.8805134015069896	genome	0.6007529039031543	0.5417526688655311	0.7794702149448289	0.3394820596790615	0.2916673212938381	0.2592198420915295	0.07758959983476277	0.08236754966887416	0.7121570334490356	0.21895957948160233	0.9513542943053058	0.023210048163539394	0.013467658393845462	0.9382612815102879	0.024653858160571276	0.9224104001652372	0.9176324503311258	0.9881161357747539	0.9738457277442352	NA	0.43897719535136714	0.3787034690095784	0.055507014635518395	0.05687346188098727	0.1386462903186444	0.15202576131742127	0.1726720191515221	0.15038368394877832	0.029139470362599475	0.02816304847862712	0.6748871617917926	0.20826536160957043
short	MjMN02CK	toy_hmp_airskinurogenital_sample_2	toy_hmp_airskinurogenital_sample_2	SemiBin2	0.6764480418405625	0.21131653676515014	0.8833662554517893	0.8831455538585153	genome	0.59130446282734	0.5215500064366988	0.793689603624302	0.3435813625766681	0.29634706794180865	0.2560009781539177	0.07998435570845974	0.07055540791921344	0.7352571078956625	0.22735786357319798	0.8856248734330366	0.03920116401136063	0.044565206535522275	0.8582471827400859	0.04476570508247545	0.9200156442915403	0.9294445920807866	0.9896866603607986	0.9766879645578606	NA	0.44381205394492046	0.36960690916107664	0.058758882656893205	0.05687754135116511	0.15536728309889455	0.16175273550767486	0.17909341982708768	0.15043691411813662	0.03188347374474573	0.029173254519943237	0.6978665406746903	0.21074255332004108
short	MjMN02CK	toy_hmp_airskinurogenital_sample_2	toy_hmp_airskinurogenital_sample_2	COMEBin	0.7827986577814523	0.3252673554468008	0.8880758454007917	0.8664971199020801	genome	0.7057017867932126	0.5950011923522818	0.8577093895624535	0.5013815883350434	0.40341567061154143	0.3391361899582237	0.07998129677006616	0.14042790994730958	0.8508508088294949	0.37840613860189715	0.8991331922153398	0.03538088649036488	0.032546985349946184	0.8448413747578214	0.04146385310110517	0.9200187032299338	0.8595720900526904	0.990403618575771	0.9726985243946085	NA	0.5807619079764433	0.44461131675184706	0.052817446829396715	0.06358373819147103	0.12553572103092675	0.190015912832872	0.2649700480934981	0.21214839497893961	0.03435494030289191	0.037055335385294826	0.8033046668318676	0.3539061083922422
