JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59897578.batch|batch|COMPLETED|00:00:01|1|73184K|0|73184K|1|1|
59897713.batch|batch|COMPLETED|00:00:10|10|161220K|0|161220K|2|2|
59897717.batch|batch|COMPLETED|00:00:01|1|75208K|0|75208K|1|1|
59897744.batch|batch|COMPLETED|01:26:36|5196|8833232K|0|8833232K|12|12|
59897747.batch|batch|COMPLETED|00:00:08|8|281288K|0|281288K|2|2|
59897752.batch|batch|COMPLETED|00:00:01|1|79032K|0|79032K|1|1|
59897755.batch|batch|COMPLETED|01:32:45|5565|8751464K|0|8751464K|12|12|
59897758.batch|batch|FAILED|00:00:02|2|180412K|0|180412K|6|6|
59897759.batch|batch|COMPLETED|00:00:01|1|68208K|0|68208K|1|1|
59897760.batch|batch|COMPLETED|01:21:47|4907|8330748K|0|8330748K|12|12|
59897761.batch|batch|COMPLETED|01:07:21|4041|8711680K|0|8711680K|12|12|
59897762.batch|batch|COMPLETED|00:01:01|61|1840248K|0|1840248K|6|6|
59897776.batch|batch|COMPLETED|00:00:01|1|80572K|0|80572K|1|1|
59897777.batch|batch|COMPLETED|00:00:10|10|158968K|0|158968K|2|2|
59897778.batch|batch|COMPLETED|00:00:08|8|151260K|0|151260K|2|2|
59897781.batch|batch|COMPLETED|00:00:01|1|76888K|0|76888K|1|1|
59897782.batch|batch|COMPLETED|00:00:09|9|155628K|0|155628K|2|2|
59897792.batch|batch|COMPLETED|00:00:01|1|71196K|0|71196K|1|1|
59897797.batch|batch|COMPLETED|01:13:58|4438|8209424K|0|8209424K|12|12|
59897798.batch|batch|COMPLETED|01:19:05|4745|8322116K|0|8322116K|12|12|
59897799.batch|batch|COMPLETED|00:01:05|65|1802772K|0|1802772K|6|6|
59897800.batch|batch|COMPLETED|00:00:01|1|66312K|0|66312K|1|1|
59897810.batch|batch|COMPLETED|00:00:01|1|68340K|0|68340K|1|1|
59897812.batch|batch|COMPLETED|00:00:01|1|77168K|0|77168K|1|1|
59897813.batch|batch|COMPLETED|00:00:10|10|162412K|0|162412K|2|2|
59897814.batch|batch|COMPLETED|00:00:01|1|77760K|0|77760K|1|1|
59897815.batch|batch|COMPLETED|01:32:00|5520|8724748K|0|8724748K|12|12|
59897823.batch|batch|COMPLETED|00:00:02|2|76188K|0|76188K|1|1|
59897826.batch|batch|COMPLETED|00:00:11|11|280528K|0|280528K|2|2|
59897827.batch|batch|COMPLETED|00:00:02|2|67080K|0|67080K|1|1|
59897828.batch|batch|COMPLETED|01:34:10|5650|8194244K|0|8194244K|12|12|
59897829.batch|batch|COMPLETED|01:08:35|4115|8680944K|0|8680944K|12|12|
59897848.batch|batch|COMPLETED|00:00:02|2|64016K|0|64016K|1|1|
59897890.batch|batch|COMPLETED|00:00:02|2|70732K|0|70732K|1|1|
59897896.batch|batch|COMPLETED|00:00:11|11|158444K|0|158444K|2|2|
59897897.batch|batch|COMPLETED|00:00:02|2|86596K|0|86596K|1|1|
59897929.batch|batch|COMPLETED|00:00:10|10|275736K|0|275736K|2|2|
59898057.batch|batch|COMPLETED|02:00:27|7227|8719500K|0|8719500K|12|12|
59898083.batch|batch|COMPLETED|00:00:01|1|65468K|0|65468K|1|1|
59898102.batch|batch|COMPLETED|00:00:01|1|65260K|0|65260K|1|1|
59898116.batch|batch|COMPLETED|00:00:11|11|163132K|0|163132K|2|2|
59898129.batch|batch|COMPLETED|00:00:01|1|68648K|0|68648K|1|1|
59898141.batch|batch|COMPLETED|01:35:02|5702|8806992K|0|8806992K|12|12|
59898142.batch|batch|COMPLETED|00:00:01|1|66020K|0|66020K|1|1|
59898143.batch|batch|COMPLETED|00:00:09|9|153932K|0|153932K|2|2|
59898144.batch|batch|COMPLETED|00:00:01|1|78140K|0|78140K|1|1|
59898156.batch|batch|COMPLETED|01:30:36|5436|8676264K|0|8676264K|12|12|
59898171.batch|batch|COMPLETED|00:00:07|7|149512K|0|149512K|2|2|
59898184.batch|batch|COMPLETED|00:00:01|1|74480K|0|74480K|1|1|
59898197.batch|batch|COMPLETED|00:00:01|1|65648K|0|65648K|1|1|
59898199.batch|batch|COMPLETED|02:08:02|7682|8563960K|0|8563960K|12|12|
59898200.batch|batch|COMPLETED|00:58:58|3538|8149168K|0|8149168K|12|12|
59898205.batch|batch|COMPLETED|00:00:01|1|64468K|0|64468K|1|1|
59898218.batch|batch|COMPLETED|00:00:13|13|171588K|0|171588K|2|2|
59898219.batch|batch|COMPLETED|00:00:01|1|70436K|0|70436K|1|1|
59898221.batch|batch|COMPLETED|00:00:00|0|74744K|0|74744K|1|1|
59898224.batch|batch|COMPLETED|00:54:34|3274|8329244K|0|8329244K|12|12|
59898359.batch|batch|COMPLETED|00:00:01|1|67224K|0|67224K|1|1|
59898361.batch|batch|COMPLETED|00:00:00|0|64044K|0|64044K|1|1|
59898362.batch|batch|COMPLETED|00:00:01|1|70520K|0|70520K|1|1|
59898363.batch|batch|COMPLETED|00:00:07|7|147604K|0|147604K|2|2|
59898373.batch|batch|COMPLETED|00:54:18|3258|8524236K|0|8524236K|12|12|
59898380.batch|batch|COMPLETED|00:00:08|8|150916K|0|150916K|2|2|
59898381.batch|batch|COMPLETED|00:00:01|1|77360K|0|77360K|1|1|
59898382.batch|batch|COMPLETED|00:00:01|1|67132K|0|67132K|1|1|
59898384.batch|batch|COMPLETED|01:37:14|5834|8831308K|0|8831308K|12|12|
59898385.batch|batch|COMPLETED|01:09:59|4199|8622716K|0|8622716K|12|12|
59898431.batch|batch|COMPLETED|00:00:00|0|67388K|0|67388K|1|1|
59898432.batch|batch|COMPLETED|00:00:08|8|145584K|0|145584K|2|2|
59898476.batch|batch|COMPLETED|00:00:01|1|63316K|0|63316K|1|1|
59898478.batch|batch|COMPLETED|00:00:01|1|69380K|0|69380K|1|1|
59898480.batch|batch|COMPLETED|00:00:01|1|76876K|0|76876K|1|1|
59898489.batch|batch|COMPLETED|00:00:10|10|162044K|0|162044K|2|2|
59898571.batch|batch|COMPLETED|01:47:10|6430|8655276K|0|8655276K|12|12|
59898572.batch|batch|COMPLETED|00:00:01|1|65428K|0|65428K|1|1|
59898598.batch|batch|COMPLETED|00:00:01|1|71308K|0|71308K|1|1|
59898599.batch|batch|COMPLETED|00:00:08|8|151160K|0|151160K|2|2|
59898632.batch|batch|COMPLETED|01:47:33|6453|8853944K|0|8853944K|12|12|
59898634.batch|batch|COMPLETED|01:14:02|4442|8341180K|0|8341180K|12|12|
59898640.batch|batch|COMPLETED|00:00:01|1|63720K|0|63720K|1|1|
59898642.batch|batch|COMPLETED|00:00:05|5|252648K|0|252648K|2|2|
59898643.batch|batch|COMPLETED|00:00:01|1|64888K|0|64888K|1|1|
59898650.batch|batch|COMPLETED|00:00:01|1|64396K|0|64396K|1|1|
59898652.batch|batch|COMPLETED|00:00:09|9|171184K|0|171184K|2|2|
59898654.batch|batch|COMPLETED|00:00:01|1|74948K|0|74948K|1|1|
59898656.batch|batch|COMPLETED|00:56:55|3415|8266568K|0|8266568K|12|12|
59898657.batch|batch|COMPLETED|01:22:56|4976|8303592K|0|8303592K|12|12|
59898745.batch|batch|COMPLETED|01:16:33|4593|8235380K|0|8235380K|12|12|
59898747.batch|batch|COMPLETED|00:00:01|1|64508K|0|64508K|1|1|
59898748.batch|batch|COMPLETED|01:14:35|4475|8325264K|0|8325264K|12|12|
59898749.batch|batch|COMPLETED|00:00:01|1|69964K|0|69964K|1|1|
59898750.batch|batch|COMPLETED|00:00:07|7|149100K|0|149100K|2|2|
59898755.batch|batch|COMPLETED|00:00:00|0|64424K|0|64424K|1|1|
59898756.batch|batch|COMPLETED|00:00:08|8|154788K|0|154788K|2|2|
59898758.batch|batch|COMPLETED|00:00:01|1|70464K|0|70464K|1|1|
59898759.batch|batch|COMPLETED|00:00:00|0|65060K|0|65060K|1|1|
59898760.batch|batch|COMPLETED|00:00:00|0|69416K|0|69416K|1|1|
59898816.batch|batch|COMPLETED|00:00:11|11|158864K|0|158864K|2|2|
59898817.batch|batch|COMPLETED|00:00:00|0|63080K|0|63080K|1|1|
59898822.batch|batch|COMPLETED|00:00:02|2|70720K|0|70720K|1|1|
59898837.batch|batch|COMPLETED|01:23:45|5025|8301908K|0|8301908K|12|12|
59898840.batch|batch|COMPLETED|01:34:24|5664|8308348K|0|8308348K|12|12|
59898849.batch|batch|COMPLETED|01:16:32|4592|8288032K|0|8288032K|12|12|
59898850.batch|batch|COMPLETED|00:00:09|9|160664K|0|160664K|2|2|
59898851.batch|batch|COMPLETED|00:00:00|0|67116K|0|67116K|1|1|
59898929.batch|batch|COMPLETED|00:00:01|1|64332K|0|64332K|1|1|
59898930.batch|batch|COMPLETED|00:00:10|10|160360K|0|160360K|2|2|
59898981.batch|batch|COMPLETED|00:00:01|1|64116K|0|64116K|1|1|
59898984.batch|batch|COMPLETED|00:00:01|1|76320K|0|76320K|1|1|
59899084.batch|batch|COMPLETED|01:14:53|4493|8279100K|0|8279100K|12|12|
59899085.batch|batch|COMPLETED|00:00:01|1|67292K|0|67292K|1|1|
59899109.batch|batch|COMPLETED|00:00:01|1|70576K|0|70576K|1|1|
59899118.batch|batch|COMPLETED|00:00:10|10|281900K|0|281900K|2|2|
59899123.batch|batch|COMPLETED|00:00:01|1|63912K|0|63912K|1|1|
59899124.batch|batch|COMPLETED|00:00:10|10|283200K|0|283200K|2|2|
59899125.batch|batch|COMPLETED|00:00:01|1|68824K|0|68824K|1|1|
59899126.batch|batch|COMPLETED|00:01:05|65|2031272K|0|2031272K|6|6|
59899182.batch|batch|COMPLETED|01:12:30|4350|8281292K|0|8281292K|12|12|
59899183.batch|batch|COMPLETED|00:00:01|1|78100K|0|78100K|1|1|
59899184.batch|batch|COMPLETED|00:00:08|8|153660K|0|153660K|2|2|
59899188.batch|batch|COMPLETED|01:32:44|5564|8713388K|0|8713388K|12|12|
59899189.batch|batch|COMPLETED|01:20:15|4815|8370296K|0|8370296K|12|12|
59899210.batch|batch|COMPLETED|00:44:48|2688|8620316K|0|8620316K|12|12|
59899211.batch|batch|COMPLETED|00:00:01|1|78596K|0|78596K|1|1|
59899212.batch|batch|COMPLETED|00:00:01|1|83824K|0|83824K|1|1|
59899213.batch|batch|COMPLETED|00:00:07|7|231360K|0|231360K|2|2|
59899214.batch|batch|COMPLETED|00:00:01|1|82428K|0|82428K|1|1|
59899240.batch|batch|COMPLETED|00:00:09|9|206732K|0|206732K|2|2|
59899241.batch|batch|COMPLETED|00:00:01|1|68200K|0|68200K|1|1|
59899242.batch|batch|COMPLETED|00:00:01|1|65232K|0|65232K|1|1|
59899243.batch|batch|COMPLETED|00:00:01|1|64588K|0|64588K|1|1|
59899244.batch|batch|COMPLETED|01:33:20|5600|8639540K|0|8639540K|12|12|
59899265.batch|batch|COMPLETED|00:00:01|1|65020K|0|65020K|1|1|
59899267.batch|batch|COMPLETED|00:00:10|10|163096K|0|163096K|2|2|
59899268.batch|batch|COMPLETED|00:00:01|1|88192K|0|88192K|1|1|
59899270.batch|batch|COMPLETED|00:50:13|3013|8376220K|0|8376220K|12|12|
59899271.batch|batch|COMPLETED|00:00:01|1|63304K|0|63304K|1|1|
59899281.batch|batch|COMPLETED|00:00:07|7|148780K|0|148780K|2|2|
59899288.batch|batch|COMPLETED|00:00:01|1|69212K|0|69212K|1|1|
59899299.batch|batch|COMPLETED|01:46:40|6400|8835032K|0|8835032K|12|12|
59899301.batch|batch|COMPLETED|00:00:01|1|79536K|0|79536K|1|1|
59899374.batch|batch|COMPLETED|00:00:08|8|156656K|0|156656K|2|2|
59899397.batch|batch|COMPLETED|00:00:01|1|82060K|0|82060K|1|1|
59899398.batch|batch|COMPLETED|00:59:00|3540|8667844K|0|8667844K|12|12|
59899399.batch|batch|COMPLETED|00:00:01|1|62940K|0|62940K|1|1|
59899402.batch|batch|COMPLETED|01:28:12|5292|8741228K|0|8741228K|12|12|
59899471.batch|batch|COMPLETED|00:00:01|1|72504K|0|72504K|1|1|
59899481.batch|batch|COMPLETED|00:00:08|8|151920K|0|151920K|2|2|
59899528.batch|batch|COMPLETED|00:50:42|3042|8595412K|0|8595412K|12|12|
59899529.batch|batch|COMPLETED|00:00:08|8|153760K|0|153760K|2|2|
59899530.batch|batch|COMPLETED|00:00:01|1|84572K|0|84572K|1|1|
59899540.batch|batch|COMPLETED|00:00:01|1|65500K|0|65500K|1|1|
59899541.batch|batch|COMPLETED|00:00:01|1|63336K|0|63336K|1|1|
59899542.batch|batch|COMPLETED|01:11:54|4314|8659956K|0|8659956K|12|12|
59899543.batch|batch|COMPLETED|00:00:06|6|146332K|0|146332K|2|2|
59899546.batch|batch|COMPLETED|00:00:01|1|82992K|0|82992K|1|1|
59899548.batch|batch|COMPLETED|00:00:02|2|130056K|0|130056K|2|2|
59899657.batch|batch|COMPLETED|01:10:27|4227|8700044K|0|8700044K|12|12|
59899660.batch|batch|COMPLETED|00:00:01|1|62536K|0|62536K|1|1|
59899662.batch|batch|COMPLETED|01:30:23|5423|8264764K|0|8264764K|12|12|
59899663.batch|batch|COMPLETED|00:00:01|1|65528K|0|65528K|1|1|
59899665.batch|batch|COMPLETED|00:00:10|10|156540K|0|156540K|2|2|
59899671.batch|batch|COMPLETED|00:00:01|1|68968K|0|68968K|1|1|
59899677.batch|batch|COMPLETED|00:00:01|1|63464K|0|63464K|1|1|
59899679.batch|batch|COMPLETED|00:00:09|9|159208K|0|159208K|2|2|
59899680.batch|batch|COMPLETED|00:00:01|1|73520K|0|73520K|1|1|
59899733.batch|batch|COMPLETED|01:52:29|6749|8860344K|0|8860344K|12|12|
59899825.batch|batch|COMPLETED|00:00:01|1|72376K|0|72376K|1|1|
59899830.batch|batch|COMPLETED|00:00:12|12|167776K|0|167776K|2|2|
59899834.batch|batch|COMPLETED|00:00:01|1|63440K|0|63440K|1|1|
59899836.batch|batch|COMPLETED|00:57:18|3438|8287720K|0|8287720K|12|12|
59899837.batch|batch|COMPLETED|01:08:12|4092|8377148K|0|8377148K|12|12|
59899846.batch|batch|COMPLETED|00:00:00|0|61312K|0|61312K|1|1|
59899847.batch|batch|COMPLETED|00:00:08|8|275216K|0|275216K|2|2|
59899848.batch|batch|COMPLETED|00:00:01|1|67268K|0|67268K|1|1|
59899850.batch|batch|COMPLETED|01:07:48|4068|8406456K|0|8406456K|12|12|
59899853.batch|batch|COMPLETED|00:00:00|0|62892K|0|62892K|1|1|
59899935.batch|batch|COMPLETED|00:00:09|9|275800K|0|275800K|2|2|
59899973.batch|batch|COMPLETED|00:00:01|1|70732K|0|70732K|1|1|
59900016.batch|batch|COMPLETED|01:54:41|6881|8446040K|0|8446040K|12|12|
59900023.batch|batch|COMPLETED|00:00:01|1|71632K|0|71632K|1|1|
59900024.batch|batch|COMPLETED|00:00:08|8|279168K|0|279168K|2|2|
59900031.batch|batch|COMPLETED|00:00:01|1|64008K|0|64008K|1|1|
59900118.batch|batch|COMPLETED|00:00:01|1|79360K|0|79360K|1|1|
59900119.batch|batch|COMPLETED|00:00:01|1|66892K|0|66892K|1|1|
59900146.batch|batch|COMPLETED|00:59:55|3595|8121748K|0|8121748K|12|12|
59900147.batch|batch|COMPLETED|01:49:37|6577|8462480K|0|8462480K|12|12|
59900195.batch|batch|COMPLETED|00:00:06|6|272680K|0|272680K|2|2|
59900197.batch|batch|COMPLETED|00:00:01|1|70108K|0|70108K|1|1|
59900198.batch|batch|COMPLETED|00:00:01|1|62436K|0|62436K|1|1|
59900199.batch|batch|COMPLETED|00:00:10|10|286656K|0|286656K|2|2|
59900200.batch|batch|COMPLETED|01:31:37|5497|8534980K|0|8534980K|12|12|
59900204.batch|batch|COMPLETED|00:00:01|1|88944K|0|88944K|1|1|
59900205.batch|batch|COMPLETED|00:00:01|1|69344K|0|69344K|1|1|
59900207.batch|batch|COMPLETED|01:44:19|6259|8283416K|0|8283416K|12|12|
59900208.batch|batch|COMPLETED|00:00:10|10|285948K|0|285948K|2|2|
59900210.batch|batch|COMPLETED|00:00:01|1|64688K|0|64688K|1|1|
59900292.batch|batch|COMPLETED|00:00:01|1|75184K|0|75184K|1|1|
59900293.batch|batch|COMPLETED|00:00:01|1|66660K|0|66660K|1|1|
59900294.batch|batch|COMPLETED|00:00:11|11|163504K|0|163504K|2|2|
59900295.batch|batch|COMPLETED|00:00:01|1|81580K|0|81580K|1|1|
59900300.batch|batch|COMPLETED|01:32:47|5567|8519588K|0|8519588K|12|12|
59900302.batch|batch|COMPLETED|00:00:01|1|81980K|0|81980K|1|1|
59900304.batch|batch|COMPLETED|00:00:12|12|169608K|0|169608K|2|2|
59900305.batch|batch|COMPLETED|00:00:01|1|77220K|0|77220K|1|1|
59900306.batch|batch|COMPLETED|00:55:30|3330|8152636K|0|8152636K|12|12|
59900347.batch|batch|COMPLETED|00:00:07|7|150176K|0|150176K|2|2|
59900352.batch|batch|COMPLETED|00:00:01|1|70988K|0|70988K|1|1|
59900353.batch|batch|COMPLETED|00:53:44|3224|8207628K|0|8207628K|12|12|
59900355.batch|batch|COMPLETED|01:22:40|4960|8299612K|0|8299612K|12|12|
59900356.batch|batch|COMPLETED|00:00:01|1|65440K|0|65440K|1|1|
59900363.batch|batch|COMPLETED|00:00:01|1|64896K|0|64896K|1|1|
59900365.batch|batch|COMPLETED|00:00:08|8|154976K|0|154976K|2|2|
59900366.batch|batch|COMPLETED|00:00:01|1|86876K|0|86876K|1|1|
59900368.batch|batch|COMPLETED|00:00:01|1|80012K|0|80012K|1|1|
59900448.batch|batch|COMPLETED|00:00:01|1|76200K|0|76200K|1|1|
59900474.batch|batch|COMPLETED|00:00:07|7|233676K|0|233676K|2|2|
59900477.batch|batch|COMPLETED|01:38:38|5918|8420916K|0|8420916K|12|12|
59900491.batch|batch|COMPLETED|01:31:24|5484|8417816K|0|8417816K|12|12|
59900560.batch|batch|COMPLETED|01:54:55|6895|8260864K|0|8260864K|12|12|
59900569.batch|batch|COMPLETED|00:00:01|1|66752K|0|66752K|1|1|
59900584.batch|batch|COMPLETED|00:00:01|1|63380K|0|63380K|1|1|
59900586.batch|batch|COMPLETED|00:00:01|1|63460K|0|63460K|1|1|
59900587.batch|batch|CANCELLED|00:00:00|0||||2|2|
59900588.batch|batch|COMPLETED|00:00:01|1|69888K|0|69888K|1|1|
59900589.batch|batch|COMPLETED|00:00:09|9|181952K|0|181952K|2|2|
59900661.batch|batch|COMPLETED|00:00:01|1|76144K|0|76144K|1|1|
59900663.batch|batch|COMPLETED|00:00:01|1|71992K|0|71992K|1|1|
59900664.batch|batch|COMPLETED|00:00:09|9|156892K|0|156892K|2|2|
59900666.batch|batch|COMPLETED|01:25:20|5120|8710348K|0|8710348K|12|12|
59900667.batch|batch|COMPLETED|00:00:07|7|151156K|0|151156K|2|2|
59900669.batch|batch|COMPLETED|00:00:01|1|74292K|0|74292K|1|1|
59900673.batch|batch|COMPLETED|00:00:01|1|68472K|0|68472K|1|1|
59900674.batch|batch|COMPLETED|01:24:47|5087|8181864K|0|8181864K|12|12|
59900676.batch|batch|COMPLETED|00:59:22|3562|8662892K|0|8662892K|12|12|
59900678.batch|batch|COMPLETED|01:33:53|5633|8531548K|0|8531548K|12|12|
59900807.batch|batch|COMPLETED|00:00:09|9|158820K|0|158820K|2|2|
59900811.batch|batch|COMPLETED|00:00:01|1|70732K|0|70732K|1|1|
59900824.batch|batch|COMPLETED|00:00:01|1|65664K|0|65664K|1|1|
59900837.batch|batch|COMPLETED|00:00:00|0|61644K|0|61644K|1|1|
59900849.batch|batch|COMPLETED|00:00:05|5|142488K|0|142488K|2|2|
59900863.batch|batch|COMPLETED|00:00:01|1|64908K|0|64908K|1|1|
59900879.batch|batch|COMPLETED|00:00:09|9|159616K|0|159616K|2|2|
59900904.batch|batch|COMPLETED|00:00:01|1|86288K|0|86288K|1|1|
59900906.batch|batch|COMPLETED|00:00:01|1|71432K|0|71432K|1|1|
59900912.batch|batch|COMPLETED|01:02:12|3732|8291988K|0|8291988K|12|12|
59900949.batch|batch|COMPLETED|00:00:09|9|153144K|0|153144K|2|2|
59900952.batch|batch|COMPLETED|00:00:01|1|73472K|0|73472K|1|1|
59900954.batch|batch|COMPLETED|00:00:01|1|65624K|0|65624K|1|1|
59900955.batch|batch|COMPLETED|01:03:51|3831|8428540K|0|8428540K|12|12|
59900956.batch|batch|COMPLETED|00:00:01|1|65472K|0|65472K|1|1|
59900995.batch|batch|COMPLETED|01:27:06|5226|8360044K|0|8360044K|12|12|
59901007.batch|batch|COMPLETED|01:17:46|4666|8699840K|0|8699840K|12|12|
59901011.batch|batch|COMPLETED|00:00:09|9|153168K|0|153168K|2|2|
59901025.batch|batch|COMPLETED|00:00:02|2|67692K|0|67692K|1|1|
59901158.batch|batch|COMPLETED|00:00:10|10|161236K|0|161236K|2|2|
59901205.batch|batch|COMPLETED|00:00:01|1|69784K|0|69784K|1|1|
59901212.batch|batch|COMPLETED|00:00:08|8|152328K|0|152328K|2|2|
59901213.batch|batch|COMPLETED|00:00:01|1|71164K|0|71164K|1|1|
59901216.batch|batch|COMPLETED|00:00:01|1|64592K|0|64592K|1|1|
59901217.batch|batch|COMPLETED|00:00:01|1|65012K|0|65012K|1|1|
59901222.batch|batch|COMPLETED|01:03:31|3811|8127944K|0|8127944K|12|12|
59901224.batch|batch|COMPLETED|00:00:01|1|81772K|0|81772K|1|1|
59901226.batch|batch|COMPLETED|00:00:09|9|151836K|0|151836K|2|2|
59901227.batch|batch|COMPLETED|00:00:01|1|65504K|0|65504K|1|1|
59901228.batch|batch|COMPLETED|01:41:17|6077|8442540K|0|8442540K|12|12|
59901265.batch|batch|COMPLETED|02:14:06|8046|8484616K|0|8484616K|12|12|
59901267.batch|batch|COMPLETED|00:00:01|1|62564K|0|62564K|1|1|
59901268.batch|batch|COMPLETED|00:00:01|1|68860K|0|68860K|1|1|
59901269.batch|batch|COMPLETED|00:00:08|8|153860K|0|153860K|2|2|
59901271.batch|batch|COMPLETED|01:09:37|4177|8518260K|0|8518260K|12|12|
59901276.batch|batch|COMPLETED|00:00:01|1|72772K|0|72772K|1|1|
59901279.batch|batch|COMPLETED|00:56:57|3417|8319948K|0|8319948K|12|12|
59901281.batch|batch|COMPLETED|00:00:01|1|64008K|0|64008K|1|1|
59901282.batch|batch|COMPLETED|00:00:02|2|287288K|0|287288K|8|8|
59901283.batch|batch|COMPLETED|00:00:01|1|75520K|0|75520K|1|1|
59901321.batch|batch|COMPLETED|00:00:09|9|275224K|0|275224K|2|2|
59901323.batch|batch|COMPLETED|00:00:01|1|67300K|0|67300K|1|1|
59901324.batch|batch|COMPLETED|01:48:27|6507|8328500K|0|8328500K|12|12|
59901325.batch|batch|COMPLETED|00:00:01|1|62840K|0|62840K|1|1|
59901327.batch|batch|COMPLETED|00:00:03|3|504548K|0|504548K|8|8|
59901329.batch|batch|COMPLETED|00:00:01|1|67372K|0|67372K|1|1|
59901332.batch|batch|COMPLETED|01:07:19|4039|8385760K|0|8385760K|12|12|
59901334.batch|batch|COMPLETED|00:01:11|71|1877308K|0|1877308K|6|6|
59901336.batch|batch|COMPLETED|01:32:00|5520|8285100K|0|8285100K|12|12|
59901337.batch|batch|COMPLETED|00:00:01|1|66320K|0|66320K|1|1|
59901558.batch|batch|COMPLETED|00:00:01|1|70736K|0|70736K|1|1|
59901601.batch|batch|COMPLETED|00:00:10|10|283260K|0|283260K|2|2|
59901603.batch|batch|COMPLETED|00:00:10|10|159608K|0|159608K|2|2|
59901612.batch|batch|COMPLETED|00:00:01|1|71008K|0|71008K|1|1|
59901613.batch|batch|COMPLETED|01:25:01|5101|8517932K|0|8517932K|12|12|
59901747.batch|batch|COMPLETED|00:00:01|1|68676K|0|68676K|1|1|
59901773.batch|batch|COMPLETED|00:00:12|12|286840K|0|286840K|2|2|
59901774.batch|batch|COMPLETED|00:00:01|1|77056K|0|77056K|1|1|
59901778.batch|batch|COMPLETED|01:29:46|5386|8926012K|0|8926012K|12|12|
59901779.batch|batch|COMPLETED|01:00:26|3626|8212012K|0|8212012K|12|12|
59901817.batch|batch|COMPLETED|00:00:01|1|62932K|0|62932K|1|1|
59901819.batch|batch|COMPLETED|00:00:01|1|67620K|0|67620K|1|1|
59901820.batch|batch|COMPLETED|00:00:11|11|163476K|0|163476K|2|2|
59901824.batch|batch|COMPLETED|00:00:01|1|77328K|0|77328K|1|1|
59901826.batch|batch|COMPLETED|01:18:13|4693|8253832K|0|8253832K|12|12|
59901827.batch|batch|COMPLETED|00:00:03|3|478676K|0|478676K|8|8|
59901828.batch|batch|COMPLETED|00:00:01|1|67760K|0|67760K|1|1|
59901829.batch|batch|COMPLETED|01:04:38|3878|8242976K|0|8242976K|12|12|
59901872.batch|batch|COMPLETED|00:00:08|8|153184K|0|153184K|2|2|
59901874.batch|batch|COMPLETED|00:00:01|1|87040K|0|87040K|1|1|
59901878.batch|batch|COMPLETED|00:00:01|1|67428K|0|67428K|1|1|
59901889.batch|batch|COMPLETED|01:20:23|4823|8260736K|0|8260736K|12|12|
59901891.batch|batch|COMPLETED|00:00:01|1|70116K|0|70116K|1|1|
59901893.batch|batch|COMPLETED|00:00:11|11|164556K|0|164556K|2|2|
59901937.batch|batch|FAILED|00:00:01|1|68200K|0|68200K|1|1|
59901938.batch|batch|COMPLETED|00:00:10|10|278444K|0|278444K|2|2|
59901941.batch|batch|COMPLETED|00:00:02|2|92216K|0|92216K|1|1|
59901957.batch|batch|COMPLETED|00:00:11|11|159332K|0|159332K|2|2|
59901958.batch|batch|COMPLETED|00:00:01|1|66844K|0|66844K|1|1|
59902001.batch|batch|COMPLETED|00:01:40|100|10990392K|0|10990392K|6|6|
59902043.batch|batch|COMPLETED|00:00:11|11|160736K|0|160736K|2|2|
59902047.batch|batch|COMPLETED|00:00:02|2|64840K|0|64840K|1|1|
59902086.batch|batch|COMPLETED|00:00:08|8|280240K|0|280240K|2|2|
59902123.batch|batch|COMPLETED|00:00:01|1|65724K|0|65724K|1|1|
59902210.batch|batch|COMPLETED|00:00:10|10|158112K|0|158112K|2|2|
59902212.batch|batch|COMPLETED|00:00:01|1|67680K|0|67680K|1|1|
59902214.batch|batch|COMPLETED|00:00:13|13|169740K|0|169740K|2|2|
59902221.batch|batch|COMPLETED|00:00:08|8|147272K|0|147272K|2|2|
59902222.batch|batch|COMPLETED|00:00:01|1|79600K|0|79600K|1|1|
59902328.batch|batch|COMPLETED|00:00:02|2|81284K|0|81284K|1|1|
59902329.batch|batch|COMPLETED|00:00:01|1|76660K|0|76660K|1|1|
59902331.batch|batch|COMPLETED|00:00:10|10|154548K|0|154548K|2|2|
59902333.batch|batch|COMPLETED|00:00:01|1|69000K|0|69000K|1|1|
59902370.batch|batch|COMPLETED|00:00:25|25|216308K|0|216308K|2|2|
59902375.batch|batch|COMPLETED|00:00:01|1|77652K|0|77652K|1|1|
59902377.batch|batch|COMPLETED|00:00:11|11|161704K|0|161704K|2|2|
59902380.batch|batch|COMPLETED|00:00:05|5|136412K|0|136412K|2|2|
59902386.batch|batch|COMPLETED|00:00:12|12|174116K|0|174116K|2|2|
59902387.batch|batch|COMPLETED|00:00:01|1|86112K|0|86112K|1|1|
59902388.batch|batch|COMPLETED|00:00:12|12|164528K|0|164528K|2|2|
59902389.batch|batch|COMPLETED|00:00:01|1|71316K|0|71316K|1|1|
59902594.batch|batch|COMPLETED|00:00:02|2|84164K|0|84164K|1|1|
59902598.batch|batch|COMPLETED|00:00:16|16|179868K|0|179868K|2|2|
59902657.batch|batch|COMPLETED|00:00:01|1|77308K|0|77308K|1|1|
