task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
586	60/8f3f44	59636557_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_6_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 2s	180.5%	2.7 GB	15.2 GB	4.2 GB	3.3 MB
600	ef/f574c3	59636557_80	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_23_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 7s	185.7%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
596	dc/25a314	59636557_77	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_airskinurogenital_sample_27_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	180.8%	3.3 GB	15.3 GB	4.2 GB	3.3 MB
595	1d/006b8c	59636557_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_6_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 6s	185.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
597	a3/658936	59636557_82	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_14_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
601	b2/afc59a	59636557_83	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_25_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 8s	185.2%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
598	9a/08798d	59636557_84	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_11_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m	187.5%	3 GB	15.3 GB	4.2 GB	3.3 MB
603	8a/703fad	59636557_85	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_24_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
602	ed/7d67fc	59636557_86	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_16_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m	186.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
604	53/e27e45	59636557_87	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_18_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.7%	3 GB	15.3 GB	4.2 GB	3.3 MB
606	93/232dde	59636557_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_12_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m 1s	186.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
608	d8/fe1bec	59636557_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_13_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.3%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
610	24/3290f4	59636557_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_31_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	2m	187.2%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
607	2b/b1934d	59636557_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_26_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 57s	187.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
611	30/e25df1	59636557_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_29_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 58s	187.3%	3 GB	15.2 GB	4.2 GB	3.3 MB
615	2d/b87ae9	59636557_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_56_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	188.7%	3 GB	15.2 GB	4.1 GB	3.3 MB
612	a1/3f3aab	59636557_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_38_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
614	dd/4279c0	59636557_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_54_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	187.5%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
616	7e/91be5c	59636557_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_34_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 24s	1m 54s	187.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
605	92/162923	59636557_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_15_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 54s	2m 10s	185.4%	3 GB	15.2 GB	4.2 GB	3.2 MB
599	c2/d6782c	59636557_81	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_19_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	183.8%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
609	7e/3abe9f	59636557_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_27_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 54s	2m 9s	185.3%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
613	63/97dfc7	59636557_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_52_run0)	COMPLETED	0	2026-09-13 02:58:29.287	2m 54s	2m 18s	166.4%	3 GB	15.3 GB	4.2 GB	3.3 MB
617	65/8ffbc5	59636678_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_53_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 31s	186.2%	3 GB	15.3 GB	4.2 GB	3.3 MB
619	6a/c8c5af	59636678_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_hmp_gastrooral_sample_12_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 25s	190.1%	2.8 GB	15.3 GB	4.2 GB	3.3 MB
618	cb/ac6c79	59636678_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_5_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 29s	187.5%	2.9 GB	15.3 GB	4.1 GB	3.3 MB
620	86/ed69b5	59636678_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_2_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 28s	189.2%	2.7 GB	15.3 GB	4.2 GB	3.3 MB
621	ba/7479d1	59636678_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_7_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 34s	186.5%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
622	7e/9c0c13	59636678_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_0_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 36s	187.5%	3.3 GB	15.2 GB	4.2 GB	3.3 MB
623	b6/992db4	59636678_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_8_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 36s	188.4%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
624	94/81dd32	59636678_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_28_run0)	COMPLETED	0	2026-09-13 03:00:29.222	1m 54s	1m 27s	187.4%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
830	cb/3c47a9	59636675_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_0)	COMPLETED	0	2026-09-13 03:00:05.062	34m 48s	32m 57s	687.0%	3.9 GB	4.3 GB	45.4 GB	19.2 GB
829	54/cf5931	59636675_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_7)	COMPLETED	0	2026-09-13 03:00:05.062	47m 48s	45m 46s	702.3%	4.9 GB	7.4 GB	50 GB	22.3 GB
828	4e/b52e8b	59636675_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_2)	COMPLETED	0	2026-09-13 03:00:05.062	50m 48s	48m 44s	675.6%	5.2 GB	7.9 GB	48.9 GB	21.6 GB
827	44/237dd7	59636675_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_12)	COMPLETED	0	2026-09-13 03:00:05.062	51m 48s	49m 50s	705.1%	4.2 GB	6.5 GB	48.7 GB	21.4 GB
831	3d/63dffa	59636675_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_8)	COMPLETED	0	2026-09-13 03:00:05.062	58m 48s	57m 12s	620.2%	4.2 GB	4.7 GB	47 GB	20.3 GB
823	b2/5a613d	59636675_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_56)	COMPLETED	0	2026-09-13 03:00:05.062	1h 3m 48s	1h 1m 49s	633.8%	5.4 GB	8.2 GB	47.9 GB	21 GB
832	5f/c78cde	59636675_7	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_28)	COMPLETED	0	2026-09-13 03:00:05.062	1h 21m 48s	1h 20m	650.0%	5.1 GB	7.8 GB	55.6 GB	25.9 GB
813	36/6e35d1	59636675_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_15)	COMPLETED	0	2026-09-13 03:00:05.062	1h 38m 18s	1h 36m 30s	668.5%	5.4 GB	8.1 GB	60.3 GB	29 GB
742	25/b310f7	59648483_16	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_99)	COMPLETED	0	2026-09-13 04:38:29.090	25m 54s	21m 8s	752.9%	1.9 GB	3.1 GB	19.4 GB	8.5 GB
736	68/5d0402	59648483_8	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_94)	COMPLETED	0	2026-09-13 04:38:29.090	28m 54s	27m 20s	752.0%	1.9 GB	3.1 GB	20.6 GB	9.3 GB
735	3f/b184b2	59648483_7	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_92)	COMPLETED	0	2026-09-13 04:38:29.090	31m 54s	30m 26s	763.2%	2 GB	3.1 GB	20.8 GB	9.4 GB
739	11/5e0e01	59648483_11	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_95)	COMPLETED	0	2026-09-13 04:38:29.090	34m 24s	33m 17s	747.6%	2 GB	3.2 GB	20.9 GB	9.5 GB
740	58/f32ee7	59648483_12	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_96)	COMPLETED	0	2026-09-13 04:38:29.090	34m 54s	33m 23s	750.9%	2 GB	3.1 GB	20.4 GB	9.1 GB
734	47/55d38d	59648483_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_89)	COMPLETED	0	2026-09-13 04:38:29.090	35m 54s	34m 27s	634.7%	1.9 GB	3 GB	20 GB	8.9 GB
733	b4/d7afc2	59648483_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_91)	COMPLETED	0	2026-09-13 04:38:29.090	36m 24s	35m 8s	695.6%	1.9 GB	3.1 GB	20.6 GB	9.3 GB
737	4a/e4f695	59648483_9	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_93)	COMPLETED	0	2026-09-13 04:38:29.090	36m 24s	35m 8s	658.7%	2 GB	3.1 GB	20.8 GB	9.4 GB
741	6b/3019d2	59648483_13	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_97)	COMPLETED	0	2026-09-13 04:38:29.090	39m 54s	38m 37s	642.3%	1.8 GB	3 GB	19.9 GB	8.8 GB
755	ee/4f0969	59648483_29	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_12)	COMPLETED	0	2026-09-13 04:38:29.090	41m 24s	33m 18s	740.9%	3.9 GB	4.4 GB	46.3 GB	19.7 GB
738	28/4493c8	59648483_10	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_98)	COMPLETED	0	2026-09-13 04:38:29.090	41m 54s	40m 37s	718.8%	2 GB	3.3 GB	21.7 GB	10.1 GB
754	2d/d4d17d	59648483_33	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 04:38:29.090	43m 54s	35m 41s	724.4%	5.2 GB	7.4 GB	44.4 GB	18.6 GB
752	01/17dd6d	59648483_25	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_3)	COMPLETED	0	2026-09-13 04:38:29.090	51m 24s	46m 43s	738.4%	3.9 GB	4.2 GB	47.8 GB	20.7 GB
750	dd/53e57b	59648483_22	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 04:38:29.090	52m 54s	48m 1s	684.4%	4.8 GB	7.4 GB	47.1 GB	20.3 GB
780	4a/3fedb3	59648483_52	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_1)	COMPLETED	0	2026-09-13 04:38:29.090	53m 24s	38m 16s	709.8%	4.8 GB	7.3 GB	49.2 GB	21.7 GB
759	a1/b2d72b	59648483_32	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 04:38:29.090	55m 54s	47m 43s	667.0%	4.4 GB	6.8 GB	44.7 GB	18.7 GB
766	39/dd3cb4	59648483_38	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_7)	COMPLETED	0	2026-09-13 04:38:29.090	56m 24s	44m 48s	745.3%	5.2 GB	7.8 GB	49.4 GB	21.8 GB
731	24/2f9bfd	59648483_14	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_63)	COMPLETED	0	2026-09-13 04:38:29.090	58m 24s	57m 9s	716.4%	5 GB	7.6 GB	51.9 GB	23.6 GB
744	82/4ee6a5	59648483_26	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 04:38:29.090	58m 24s	53m 30s	675.2%	3.9 GB	4.2 GB	47 GB	20.3 GB
761	6d/9e9683	59648483_40	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_24)	COMPLETED	0	2026-09-13 04:38:29.090	59m 54s	48m 32s	738.4%	5.2 GB	7.6 GB	47.6 GB	20.6 GB
746	e4/def208	59648483_18	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_4)	COMPLETED	0	2026-09-13 04:38:29.090	1h 24s	55m 51s	694.9%	4.6 GB	7.1 GB	50.6 GB	22.7 GB
745	53/7b14e1	59648483_17	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_9)	COMPLETED	0	2026-09-13 04:38:29.090	1h 1m 24s	56m 46s	749.4%	5.3 GB	8.1 GB	50.8 GB	22.7 GB
791	d5/06eab7	59648483_68	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 04:38:29.090	1h 4m 24s	42m 38s	745.7%	3.9 GB	3.9 GB	42.3 GB	17 GB
767	8d/1a47a7	59648483_39	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 04:38:29.090	1h 4m 54s	53m 18s	695.7%	4.6 GB	7.1 GB	50.6 GB	22.6 GB
797	2a/390179	59648483_70	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_18)	COMPLETED	0	2026-09-13 04:38:29.090	1h 4m 54s	43m 8s	707.4%	4.1 GB	4.7 GB	47.5 GB	20.7 GB
757	fc/1e2ff5	59648483_30	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_7)	COMPLETED	0	2026-09-13 04:38:29.090	1h 5m 24s	57m 9s	694.7%	5.4 GB	8.3 GB	51.2 GB	23 GB
765	98/8ddc10	59648483_45	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 04:38:29.090	1h 5m 24s	53m 58s	678.5%	3.9 GB	3.9 GB	43.4 GB	17.8 GB
753	7c/98721a	59648483_28	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 04:38:29.090	1h 6m 24s	58m 19s	681.7%	4.9 GB	7.5 GB	48.9 GB	21.4 GB
763	28/3c25c1	59648483_36	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_2)	COMPLETED	0	2026-09-13 04:38:29.090	1h 6m 24s	58m 23s	710.1%	4.6 GB	7 GB	48.8 GB	21.3 GB
819	f7/0c5550	59648483_93	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_29)	COMPLETED	0	2026-09-13 04:38:29.090	1h 6m 54s	38m 1s	728.8%	4.9 GB	7.4 GB	50.3 GB	22.5 GB
784	c0/dc2620	59648483_60	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_32)	COMPLETED	0	2026-09-13 04:38:29.090	1h 6m 54s	48m 17s	663.3%	5.3 GB	8 GB	49.9 GB	22.3 GB
756	75/8ced73	59648483_34	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_10)	COMPLETED	0	2026-09-13 04:38:29.090	1h 7m 54s	59m 47s	753.0%	4.8 GB	7.3 GB	50.5 GB	22.5 GB
751	cb/b8d747	59648483_23	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_11)	COMPLETED	0	2026-09-13 04:38:29.090	1h 8m 54s	1h 4m 17s	724.3%	5.2 GB	8 GB	51.9 GB	23.5 GB
748	81/b56a9b	59648483_20	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_4)	COMPLETED	0	2026-09-13 04:38:29.090	1h 9m 24s	1h 4m 23s	684.8%	5.9 GB	8.9 GB	56.8 GB	26.7 GB
810	49/fcc34a	59648483_82	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_16)	COMPLETED	0	2026-09-13 04:38:29.090	1h 9m 24s	40m 28s	626.0%	3.9 GB	4.1 GB	43.9 GB	18.2 GB
768	b7/3cd56a	59648483_41	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_10)	COMPLETED	0	2026-09-13 04:38:29.090	1h 9m 24s	57m 55s	725.5%	4.5 GB	6.9 GB	51.9 GB	23.5 GB
732	00/8158b5	59648483_21	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_59)	COMPLETED	0	2026-09-13 04:38:29.090	1h 11m 24s	1h 6m 52s	693.4%	5.5 GB	8.3 GB	59.2 GB	28.3 GB
773	96/553ecf	59648483_55	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_5)	COMPLETED	0	2026-09-13 04:38:29.090	1h 11m 54s	53m 15s	726.5%	4.4 GB	6.7 GB	47.2 GB	20.3 GB
749	38/95ac30	59648483_27	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_1)	COMPLETED	0	2026-09-13 04:38:29.090	1h 11m 54s	1h 7m 21s	687.8%	4.3 GB	4.8 GB	51.1 GB	23 GB
818	23/2eb02b	59648483_92	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_31)	COMPLETED	0	2026-09-13 04:38:29.090	1h 11m 54s	43m 16s	741.4%	5 GB	7.5 GB	54.4 GB	25.1 GB
758	26/06f910	59648483_31	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_14)	COMPLETED	0	2026-09-13 04:38:29.090	1h 12m 24s	1h 4m 17s	628.8%	3.9 GB	4.1 GB	46.7 GB	20 GB
728	58/dfdcfa	59648483_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_58)	COMPLETED	0	2026-09-13 04:38:29.090	1h 12m 54s	1h 11m 20s	694.5%	5.2 GB	7.8 GB	57.8 GB	27.3 GB
729	3e/65cb35	59648483_15	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_57)	COMPLETED	0	2026-09-13 04:38:29.090	1h 12m 54s	1h 8m 17s	624.3%	5.2 GB	7.9 GB	56.9 GB	26.7 GB
730	be/be9204	59648483_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_61)	COMPLETED	0	2026-09-13 04:38:29.090	1h 13m 24s	1h 11m 49s	736.3%	5.6 GB	8.4 GB	64 GB	31.4 GB
820	e9/446150	59648483_94	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_38)	COMPLETED	0	2026-09-13 04:38:29.090	1h 13m 24s	44m 48s	737.3%	5 GB	7.6 GB	51.5 GB	23.3 GB
786	01/1a8cfb	59648483_62	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_35)	COMPLETED	0	2026-09-13 04:38:29.090	1h 14m 54s	56m 14s	698.3%	5.2 GB	7.8 GB	52.7 GB	24.1 GB
817	37/48a256	59648483_91	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_27)	COMPLETED	0	2026-09-13 04:38:29.090	1h 15m 24s	46m 26s	720.8%	4.6 GB	7 GB	55.5 GB	25.8 GB
771	bb/bfb80e	59648483_44	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_17)	COMPLETED	0	2026-09-13 04:38:29.090	1h 15m 54s	1h 4m 8s	759.5%	4.9 GB	7.5 GB	51.9 GB	23.5 GB
764	5a/621bcf	59648483_37	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_21)	COMPLETED	0	2026-09-13 04:38:29.090	1h 16m 24s	1h 8m 10s	674.0%	4.9 GB	7.5 GB	51.1 GB	22.8 GB
747	50/00a7b1	59648483_19	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_8)	COMPLETED	0	2026-09-13 04:38:29.090	1h 16m 54s	1h 12m 17s	715.4%	5.2 GB	8 GB	50.7 GB	22.7 GB
725	eb/f442f9	59648483_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_62)	COMPLETED	0	2026-09-13 04:38:29.090	1h 18m 54s	1h 17m 30s	662.9%	5.2 GB	7.9 GB	54.2 GB	25 GB
801	89/44c1e9	59648483_77	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_9)	COMPLETED	0	2026-09-13 04:38:29.090	1h 19m 24s	54m 14s	695.2%	5.1 GB	7.8 GB	50 GB	22.3 GB
812	8b/0436b8	59648483_86	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_18)	COMPLETED	0	2026-09-13 04:38:29.090	1h 19m 54s	51m 22s	631.9%	3.9 GB	4.3 GB	46.1 GB	19.7 GB
793	6f/3d0c78	59648483_66	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_15)	COMPLETED	0	2026-09-13 04:38:29.090	1h 20m 24s	58m 25s	676.0%	3.9 GB	3.9 GB	44.8 GB	18.7 GB
