task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1311	57/a2bc3e	59681903_25	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_15-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 12:04:04.771	17m 59s	16m 45s	749.7%	6.8 GB	9.1 GB	29.9 GB	25.7 GB
1297	78/a957e3	59681903_22	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_12-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 12:04:04.771	13m 59s	12m 47s	756.7%	6.9 GB	9.2 GB	29.9 GB	25.6 GB
1314	03/86a9b8	59656633_48	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.5s	684ms	73.5%	5.3 MB	8.1 MB	26.7 MB	91.2 MB
1308	a1/4e094d	59685639_42	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 12:43:34.721	3h 5m 29s	2h 29m 54s	1058.9%	14.8 GB	97.6 GB	71.3 GB	8.2 GB
1323	41/ef40c2	59683903_49	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.4%	21.7 MB	52.2 MB	4.3 GB	4.3 MB
1243	d5/06eab7	59648483_68	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 04:38:29.090	1h 4m 24s	42m 38s	745.7%	3.9 GB	3.9 GB	42.3 GB	17 GB
1324	08/790a05	59679991_32	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 11:41:23.668	4m 40s	3m 48s	92.0%	120.9 MB	12.6 GB	572.2 MB	600.7 MB
1328	3f/257c8f	59656633_30	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.5s	270ms	61.4%	5.3 MB	8.1 MB	10.5 MB	35.9 MB
1322	09/8798ad	59683903_95	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 12:24:34.897	2m 29s	29s	99.6%	19.8 MB	50.4 MB	4.3 GB	3.1 MB
1327	aa/7b8f1b	59757941_53	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 23:29:34.618	59.8s	2s	493.6%	213.2 MB	960.9 MB	150.1 MB	93 MB
1303	5d/37757d	59685639_43	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 12:43:34.721	5h 59m	5h 23m 17s	1066.5%	15.4 GB	100.1 GB	102.8 GB	14.7 GB
1332	6f/31b706	59757941_99	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 23:29:34.618	2m	3s	487.0%	336.3 MB	912.4 MB	135.6 MB	84.8 MB
1331	8f/4fd50e	59679991_35	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 11:41:23.668	2m 10s	1m 8s	89.4%	55.4 MB	119.1 MB	218.3 MB	225 MB
1325	71/40eeae	59679641_24	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	49s	86.6%	534.7 MB	672.7 MB	366.2 MB	139.4 MB
1320	96/4a1a1a	59685639_48	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 12:43:34.721	2h 32m 59s	1h 49m 29s	1084.5%	14.5 GB	95.8 GB	41.5 GB	5.2 GB
1319	f3/6d4ba1	59685639_94	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 12:43:34.721	3h 25m 29s	2h 22m 34s	1075.2%	14.7 GB	96.8 GB	47.2 GB	6.3 GB
1338	84/21797e	59681903_24	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_14-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 12:04:04.771	16m 59s	15m 31s	765.3%	6.8 GB	9.2 GB	30.1 GB	25.8 GB
1330	e8/b0796a	59679641_27	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 11:36:04.243	1m 25s	20s	82.7%	238.2 MB	385.7 MB	145.1 MB	60.3 MB
1343	70/79c3b9	59683903_90	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	24s	99.8%	17.6 MB	48.2 MB	4.3 GB	1.7 MB
1268	34/8992e2	59648483_63	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 24s	1h 2m 52s	707.9%	3.9 GB	4.6 GB	51.8 GB	23.4 GB
1344	a1/b20b09	59681903_27	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_16-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 12:04:04.772	18m 59s	17m 47s	759.4%	6.8 GB	9.2 GB	29.9 GB	25.7 GB
1346	0e/b72597	59656633_67	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.6s	787ms	90.7%	5.3 MB	8.1 MB	43.5 MB	148.1 MB
1345	1e/2d7c98	59757941_91	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	535.7%	567.1 MB	899.1 MB	187.7 MB	119.2 MB
1348	47/77e3b0	59683903_99	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	24s	99.2%	16.4 MB	47.1 MB	4.3 GB	1 MB
1352	c5/e7d11a	59679991_36	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 11:41:23.668	7m 10s	6m 2s	92.0%	121.4 MB	12.6 GB	998.1 MB	1 GB
1355	df/4fc59d	59757941_94	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 23:29:34.618	59.9s	2s	347.8%	5.4 MB	8.4 MB	74.7 MB	46.8 MB
1317	5a/621bcf	59648483_37	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 04:38:29.090	1h 16m 24s	1h 8m 10s	674.0%	4.9 GB	7.5 GB	51.1 GB	22.8 GB
1358	ed/827caa	59656633_56	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 06:51:29.072	54.5s	676ms	91.8%	5.2 MB	8.1 MB	31.8 MB	108.9 MB
1299	2a/390179	59648483_70	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 4m 54s	43m 8s	707.4%	4.1 GB	4.7 GB	47.5 GB	20.7 GB
1362	09/bd18b7	59656633_32	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.5s	422ms	84.0%	5 MB	8 MB	22.8 MB	77.7 MB
1350	c9/8bff4a	59685639_99	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 12:43:34.721	1h 36m 29s	28m 12s	930.3%	14 GB	93.8 GB	34.1 GB	3 GB
1361	fb/0ae81f	59679991_38	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 11:41:23.668	7m 10s	6m 2s	92.4%	121.8 MB	12.6 GB	811.4 MB	876.8 MB
1341	9b/fcc31e	59685639_90	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 12:43:34.721	1h 47m 29s	46m 38s	907.5%	14.5 GB	96 GB	84.8 GB	8.2 GB
1364	58/963227	59679991_34	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 11:41:23.668	4m 10s	3m 26s	92.0%	117.9 MB	12.5 GB	516.1 MB	548.5 MB
1351	61/65ddd3	59679641_26	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 17s	89.0%	834.8 MB	957.4 MB	593.6 MB	224.7 MB
1360	84/5d585c	59679641_33	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	55s	88.0%	629 MB	766.6 MB	437.1 MB	167.4 MB
1365	b4/0ae81e	59679641_28	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	42s	84.8%	466.1 MB	599 MB	312.2 MB	120.2 MB
1370	c5/709c69	59681903_26	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_18-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 12:04:04.771	15m 59s	14m 38s	745.6%	6.9 GB	9.3 GB	30 GB	25.7 GB
1279	5b/e80f3a	59648483_42	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_19)	CACHED	0	2026-09-13 04:38:29.090	1h 49m 24s	1h 37m 44s	713.7%	5.5 GB	8.4 GB	63.4 GB	31 GB
1369	d8/50daa8	59681903_31	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_21-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 12:04:04.772	12m 59s	11m 47s	755.8%	7 GB	9.4 GB	30 GB	25.7 GB
1373	e5/614a44	59683903_83	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	26s	99.0%	17.7 MB	48.2 MB	4.3 GB	1.8 MB
1368	68/2f920a	59681903_28	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_17-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 12:04:04.772	16m 59s	15m 26s	761.5%	7 GB	9.5 GB	30.2 GB	25.8 GB
1374	f3/98238f	59683693_92	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	CACHED	0	2026-09-13 12:23:04.761	1m 29s	1.9s	81.2%	5.4 MB	8.1 MB	80.7 MB	275.4 MB
1378	d6/79a104	59683903_32	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.4%	21.7 MB	52.2 MB	4.3 GB	4.3 MB
1384	44/326bd0	59683903_91	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	35s	98.9%	24.2 MB	55 MB	4.4 GB	6 MB
1379	6c/7010ee	59757941_84	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	12s	432.2%	1.3 GB	1.3 GB	160.8 MB	102.2 MB
1385	53/c92c76	59757941_37	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	6s	584.0%	873.2 MB	900.2 MB	228.5 MB	143.5 MB
1383	81/f766d4	59684075_3	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	CACHED	0	2026-09-13 12:25:46.557	10m 48s	10m 13s	93.3%	122.4 MB	12.6 GB	1.9 GB	2.1 GB
1329	f7/750787	59648483_35	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 24s	1h 13m 27s	651.3%	5.4 GB	8.2 GB	55.4 GB	25.8 GB
1386	ee/668943	59757941_88	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	17s	619.4%	3.3 GB	3.3 GB	311.1 MB	196.1 MB
1391	38/93f763	59656633_70	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1s	87.8%	5.4 MB	8.1 MB	53.7 MB	183.2 MB
1347	a1/b2d72b	59648483_32	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 04:38:29.090	55m 54s	47m 43s	667.0%	4.4 GB	6.8 GB	44.7 GB	18.7 GB
1397	d6/5fed22	59656633_23	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 06:51:29.072	54.4s	425ms	84.7%	5.4 MB	8.1 MB	16.6 MB	56.6 MB
1396	29/6c3847	59679991_37	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 11:41:23.668	9m 40s	8m 32s	92.0%	122.4 MB	12.6 GB	1.3 GB	1.3 GB
1371	55/25e55c	59685639_83	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 12:43:34.721	4h 15m 29s	3h 18m 1s	1099.5%	14.8 GB	97.9 GB	77.5 GB	9.5 GB
1359	6b/ab80b5	59648483_64	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 1m 44s	706.1%	4.9 GB	7.5 GB	47.6 GB	20.6 GB
1399	01/5d7f74	59679991_39	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 11:41:23.668	3m 40s	2m 51s	92.9%	53.6 MB	118.9 MB	375.8 MB	399.9 MB
1382	62/79bcd7	59685639_91	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 12:43:34.721	6h 55m 59s	5h 53m 59s	1076.2%	15.3 GB	100.4 GB	113.8 GB	16.9 GB
1402	9d/3a3631	59656633_76	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 06:51:29.072	54.6s	404ms	82.0%	5.4 MB	8.1 MB	19.9 MB	67.6 MB
1406	a2/721b85	59679991_40	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 11:41:23.668	4m 40s	3m 51s	92.2%	119.3 MB	12.6 GB	467.8 MB	498.8 MB
1380	b6/f04f68	59684030_3	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	CACHED	0	2026-09-13 12:25:40.620	3m 23s	2m 34s	89.8%	1.4 GB	1.6 GB	1.1 GB	414.8 MB
1377	bb/c2da8e	59685639_34	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 12:43:34.721	3h 44m 59s	3h 13m 20s	1072.2%	14.9 GB	97.9 GB	78.8 GB	9 GB
1400	94/5227ce	59679641_31	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	29s	83.4%	354.5 MB	499 MB	228 MB	89.1 MB
1395	5f/1bb9ec	59679641_30	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 38s	88.9%	1015.9 MB	1.1 GB	734.2 MB	278 MB
1405	d0/8e3d60	59679641_29	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	36s	84.2%	406 MB	554.1 MB	271.7 MB	107.1 MB
1363	95/a43950	59648483_65	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 04:38:29.090	1h 25m 54s	1h 4m 10s	689.2%	4.8 GB	7.3 GB	52.2 GB	23.6 GB
1412	7c/ba4e5c	59656633_81	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 06:51:29.072	54.6s	717ms	95.2%	5.3 MB	8.1 MB	40.6 MB	138.8 MB
1409	e5/76e7d1	59681903_30	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_22-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 12:04:04.772	15m 29s	14m 25s	747.4%	6.8 GB	9.1 GB	29.9 GB	25.6 GB
1411	c0/e4fac0	59681903_32	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_23-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 12:04:04.772	14m 59s	13m 43s	750.5%	6.9 GB	9.2 GB	30 GB	25.7 GB
1417	c7/b6eaa0	59683903_76	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	28s	99.3%	15.8 MB	46.3 MB	4.3 GB	658 KB
1421	b4/d2391c	59683903_70	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.8%	19.4 MB	49.9 MB	4.3 GB	2.8 MB
1410	e5/bfd596	59681903_29	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_20-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 12:04:04.772	16m 29s	15m 21s	749.5%	7.1 GB	9.4 GB	30.2 GB	25.8 GB
1422	ed/536931	59757941_76	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 23:29:34.618	59.8s	2s	476.3%	5.4 MB	8.4 MB	115.9 MB	73.8 MB
1423	5e/8bad39	59757941_70	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	4s	443.0%	335.7 MB	353.8 MB	142.1 MB	89.1 MB
1415	c8/308e8d	59679991_44	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 11:41:23.668	8m 10s	7m 13s	92.9%	122.2 MB	12.6 GB	999.9 MB	1.1 GB
1426	23/c11b5c	59683903_85	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	37s	99.7%	29.3 MB	60 MB	4.4 GB	9.2 MB
1416	3c/d13733	59685639_74	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 12:43:34.721	1h 27m 59s	34m 59s	945.3%	14.2 GB	94.4 GB	60 GB	5.1 GB
1414	4b/e98977	59679641_36	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 12s	89.1%	787.7 MB	912.7 MB	556.7 MB	210.1 MB
1398	98/8ddc10	59648483_45	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_28)	CACHED	0	2026-09-13 04:38:29.090	1h 5m 24s	53m 58s	678.5%	3.9 GB	3.9 GB	43.4 GB	17.8 GB
1434	73/6c435c	59656633_34	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	CACHED	0	2026-09-13 06:51:29.072	54.5s	373ms	83.3%	5.4 MB	8.1 MB	13 MB	44.8 MB
1392	1f/e0887d	59648483_43	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_26)	CACHED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 12s	582.4%	4.8 GB	7.3 GB	49.7 GB	22 GB
1433	24/818a4b	59681903_36	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_25-toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 12:04:04.772	15m 59s	14m 26s	750.2%	7 GB	9.2 GB	30.2 GB	25.9 GB
1437	83/b46fbb	59679991_43	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	CACHED	0	2026-09-13 11:41:23.668	2m 40s	1m 44s	90.2%	59.2 MB	124.8 MB	289.3 MB	303.3 MB
1438	12/aade7e	59656633_85	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_26)	CACHED	0	2026-09-13 06:51:29.072	54.6s	531ms	85.2%	4.8 MB	8 MB	28.3 MB	96.2 MB
1431	b3/675442	59757941_89	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	14s	612.8%	2.6 GB	2.6 GB	388.2 MB	242.8 MB
1442	e4/6dfd4f	59683903_82	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	30s	99.4%	22.2 MB	52.8 MB	4.4 GB	4.7 MB
