task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
883	38/93f763	59656633_70	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1s	87.8%	5.4 MB	8.1 MB	53.7 MB	183.2 MB
857	a1/b2d72b	59648483_32	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 04:38:29.090	55m 54s	47m 43s	667.0%	4.4 GB	6.8 GB	44.7 GB	18.7 GB
888	d6/5fed22	59656633_23	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	CACHED	0	2026-09-13 06:51:29.072	54.4s	425ms	84.7%	5.4 MB	8.1 MB	16.6 MB	56.6 MB
877	6d/9e9683	59648483_40	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_24)	CACHED	0	2026-09-13 04:38:29.090	59m 54s	48m 32s	738.4%	5.2 GB	7.6 GB	47.6 GB	20.6 GB
893	6a/c9dd1a	59656633_27	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_24)	CACHED	0	2026-09-13 06:51:29.072	54.4s	360ms	87.2%	5.3 MB	8.1 MB	20.3 MB	68.6 MB
872	5a/621bcf	59648483_37	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 04:38:29.090	1h 16m 24s	1h 8m 10s	674.0%	4.9 GB	7.5 GB	51.1 GB	22.8 GB
898	ed/827caa	59656633_56	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	CACHED	0	2026-09-13 06:51:29.072	54.5s	676ms	91.8%	5.2 MB	8.1 MB	31.8 MB	108.9 MB
884	3f/8850a2	59648483_79	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_27)	CACHED	0	2026-09-13 04:38:29.090	2h 12m 54s	1h 43m 55s	701.2%	5.3 GB	8.1 GB	59.1 GB	28.2 GB
882	1f/e0887d	59648483_43	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_26)	CACHED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 12s	582.4%	4.8 GB	7.3 GB	49.7 GB	22 GB
905	12/aade7e	59656633_85	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_26)	CACHED	0	2026-09-13 06:51:29.072	54.6s	531ms	85.2%	4.8 MB	8 MB	28.3 MB	96.2 MB
894	98/8ddc10	59648483_45	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_28)	CACHED	0	2026-09-13 04:38:29.090	1h 5m 24s	53m 58s	678.5%	3.9 GB	3.9 GB	43.4 GB	17.8 GB
910	73/6c435c	59656633_34	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	CACHED	0	2026-09-13 06:51:29.072	54.5s	373ms	83.3%	5.4 MB	8.1 MB	13 MB	44.8 MB
889	95/a43950	59648483_65	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 04:38:29.090	1h 25m 54s	1h 4m 10s	689.2%	4.8 GB	7.3 GB	52.2 GB	23.6 GB
915	7c/ba4e5c	59656633_81	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	CACHED	0	2026-09-13 06:51:29.072	54.6s	717ms	95.2%	5.3 MB	8.1 MB	40.6 MB	138.8 MB
904	8d/1a47a7	59648483_39	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 04:38:29.090	1h 4m 54s	53m 18s	695.7%	4.6 GB	7.1 GB	50.6 GB	22.6 GB
920	d9/e290b4	59656633_31	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 06:51:29.072	54.5s	722ms	86.5%	5.4 MB	8.1 MB	39.7 MB	136.3 MB
906	50/6cb5e4	59648483_69	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_1)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 24s	59m 43s	716.5%	4.9 GB	7.5 GB	53.3 GB	24.3 GB
916	e4/def208	59648483_18	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_4)	CACHED	0	2026-09-13 04:38:29.090	1h 24s	55m 51s	694.9%	4.6 GB	7.1 GB	50.6 GB	22.7 GB
925	9b/ee6e8a	59656633_68	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_1)	CACHED	0	2026-09-13 06:51:29.072	54.6s	826ms	90.0%	5.2 MB	8.1 MB	44.8 MB	153.4 MB
927	ab/7de2c0	59656633_28	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_4)	CACHED	0	2026-09-13 06:51:29.072	54.4s	725ms	84.8%	5.4 MB	8.1 MB	39.3 MB	135.1 MB
911	96/553ecf	59648483_55	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_5)	CACHED	0	2026-09-13 04:38:29.090	1h 11m 54s	53m 15s	726.5%	4.4 GB	6.7 GB	47.2 GB	20.3 GB
935	18/106903	59656633_45	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_5)	CACHED	0	2026-09-13 06:51:29.072	54.5s	492ms	89.8%	5 MB	8 MB	23.2 MB	79.7 MB
899	ac/10f85a	59648483_75	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_0)	CACHED	0	2026-09-13 04:38:29.090	1h 41m 24s	1h 15m 58s	664.2%	4.7 GB	7.1 GB	49.9 GB	22 GB
940	df/c51319	59656633_96	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_0)	CACHED	0	2026-09-13 06:51:29.072	54.7s	639ms	92.8%	5 MB	8 MB	32.7 MB	112 MB
921	28/3c25c1	59648483_36	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_2)	CACHED	0	2026-09-13 04:38:29.090	1h 6m 24s	58m 23s	710.1%	4.6 GB	7 GB	48.8 GB	21.3 GB
945	ef/53be6f	59656633_36	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_2)	CACHED	0	2026-09-13 06:51:29.072	54.5s	522ms	92.8%	5.2 MB	8.1 MB	28.5 MB	98 MB
926	50/00a7b1	59648483_19	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 04:38:29.090	1h 16m 54s	1h 12m 17s	715.4%	5.2 GB	8 GB	50.7 GB	22.7 GB
950	6f/cc9253	59656633_57	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.5s	768ms	77.3%	4.9 MB	8 MB	32 MB	108.8 MB
941	03/98eae3	59648483_67	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 54s	1h 7s	693.4%	4.1 GB	4.7 GB	50.2 GB	22.4 GB
955	54/bba923	59656633_71	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 06:51:29.072	54.6s	612ms	92.0%	5.4 MB	8.1 MB	34.2 MB	116.3 MB
931	39/dd3cb4	59648483_38	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 04:38:29.090	56m 24s	44m 48s	745.3%	5.2 GB	7.8 GB	49.4 GB	21.8 GB
936	29/900123	59648483_48	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 39m 55s	1h 28m 7s	659.2%	4.5 GB	6.9 GB	51.3 GB	23 GB
960	81/f642eb	59656633_24	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.4s	733ms	92.7%	5.4 MB	8.1 MB	28.4 MB	96.4 MB
961	31/14bcfc	59656633_94	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.7s	723ms	94.5%	5.2 MB	8.1 MB	40.5 MB	139.2 MB
946	b7/3cd56a	59648483_41	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	57m 55s	725.5%	4.5 GB	6.9 GB	51.9 GB	23.5 GB
970	ba/2252b5	59656633_43	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.1s	84.9%	5.1 MB	8.1 MB	45.5 MB	156.3 MB
951	44/237dd7	59636675_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 03:00:05.062	51m 48s	49m 50s	705.1%	4.2 GB	6.5 GB	48.7 GB	21.4 GB
975	19/59beee	59656633_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 06:51:29.072	54.3s	703ms	87.5%	5.1 MB	8 MB	33.3 MB	114.9 MB
956	cb/ce714f	59648483_74	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 24s	56m 10s	705.6%	4.8 GB	7.3 GB	53.8 GB	24.7 GB
980	58/452042	59656633_69	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 06:51:29.072	54.6s	814ms	93.7%	5.1 MB	8 MB	46.5 MB	158.8 MB
962	c5/c0486f	59648483_46	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 24s	723.4%	5.2 GB	7.9 GB	52.4 GB	23.9 GB
985	04/cc7540	59656633_86	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	760ms	88.6%	4.9 MB	8 MB	41.2 MB	140.4 MB
963	35/ef6e12	59648483_71	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 04:38:29.090	1h 37m 24s	1h 15m 20s	727.3%	4.1 GB	4.6 GB	52.8 GB	24 GB
990	1d/9ea8e8	59656633_92	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.7s	770ms	93.9%	5.1 MB	8.1 MB	44.4 MB	151.3 MB
971	79/f79243	59648483_72	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 43m 24s	1h 18m 6s	678.0%	5.2 GB	7.8 GB	50.8 GB	22.8 GB
995	09/6251ee	59656633_97	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.7s	703ms	92.9%	5.5 MB	8.1 MB	36 MB	122.7 MB
976	2a/2bd418	59648483_73	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 04:38:29.090	1h 43m 54s	1h 18m 39s	734.5%	5 GB	7.6 GB	55.3 GB	25.6 GB
1000	d6/a0c180	59656633_98	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.7s	1s	87.2%	5.4 MB	8.1 MB	49.8 MB	170.2 MB
986	bb/bfb80e	59648483_44	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 15m 54s	1h 4m 8s	759.5%	4.9 GB	7.5 GB	51.9 GB	23.5 GB
1005	b6/f93db1	59656633_55	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.5s	983ms	85.6%	5.3 MB	8.1 MB	39 MB	132.8 MB
981	1e/128ea2	59648483_50	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 04:38:29.090	1h 29m 54s	1h 14m 55s	703.2%	5.1 GB	7.7 GB	53.7 GB	24.6 GB
1010	b5/d0541a	59656633_87	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 06:51:29.072	54.7s	811ms	89.2%	5.3 MB	8.1 MB	44.3 MB	151.5 MB
991	cb/3c47a9	59636675_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_0)	CACHED	0	2026-09-13 03:00:05.062	34m 48s	32m 57s	687.0%	3.9 GB	4.3 GB	45.4 GB	19.2 GB
1015	f2/2d81a3	59656633_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 06:51:29.072	54.3s	410ms	86.4%	5.1 MB	8.1 MB	19.4 MB	65.7 MB
1001	4a/3fedb3	59648483_52	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_1)	CACHED	0	2026-09-13 04:38:29.090	53m 24s	38m 16s	709.8%	4.8 GB	7.3 GB	49.2 GB	21.7 GB
996	4e/b52e8b	59636675_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_2)	CACHED	0	2026-09-13 03:00:05.062	50m 48s	48m 44s	675.6%	5.2 GB	7.9 GB	48.9 GB	21.6 GB
1020	0c/d86e1b	59656633_22	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 06:51:29.072	54.4s	742ms	90.0%	5.3 MB	8.1 MB	31.1 MB	106.1 MB
1022	9b/6bc07f	59656633_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 06:51:29.072	54.3s	562ms	89.7%	5.2 MB	8.1 MB	27.5 MB	93.6 MB
1006	06/b5ca4e	59648483_47	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 11m 55s	713.1%	4.9 GB	7.5 GB	55.3 GB	25.8 GB
1030	16/9beb5b	59656633_75	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1s	88.4%	5.1 MB	8.1 MB	55.9 MB	191.1 MB
1011	6e/b1fb10	59648483_78	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_6)	CACHED	0	2026-09-13 04:38:29.090	1h 37m 54s	1h 12m 44s	687.9%	5.7 GB	8.6 GB	56.6 GB	26.6 GB
1035	30/056784	59656633_93	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_6)	CACHED	0	2026-09-13 06:51:29.072	54.7s	896ms	95.3%	5.3 MB	8.1 MB	52.5 MB	178.8 MB
1016	89/44c1e9	59648483_77	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 19m 24s	54m 14s	695.2%	5.1 GB	7.8 GB	50 GB	22.3 GB
1040	27/e4a5fb	59656633_59	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.5s	692ms	89.8%	5.1 MB	8 MB	34.1 MB	115.8 MB
1021	3d/63dffa	59636675_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_8)	CACHED	0	2026-09-13 03:00:05.062	58m 48s	57m 12s	620.2%	4.2 GB	4.7 GB	47 GB	20.3 GB
1045	0d/f8a635	59656633_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.4s	454ms	86.8%	5.4 MB	8.1 MB	21.7 MB	73.8 MB
1026	54/cf5931	59636675_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_7)	CACHED	0	2026-09-13 03:00:05.062	47m 48s	45m 46s	702.3%	4.9 GB	7.4 GB	50 GB	22.3 GB
1050	ad/b00fb6	59656633_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.3s	643ms	92.5%	5.2 MB	8.1 MB	33.1 MB	112.5 MB
1031	ac/333824	59648483_99	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_5)	CACHED	0	2026-09-13 04:38:29.090	1h 24m 54s	52m 55s	734.3%	5.7 GB	8.7 GB	55.4 GB	25.9 GB
1055	68/dfdb08	59656633_79	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 06:51:29.072	54.6s	868ms	93.5%	5.1 MB	8.1 MB	49.3 MB	167.8 MB
1041	97/c68525	59648483_88	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_12)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 54s	53m 17s	744.2%	5.5 GB	8.3 GB	57.8 GB	27.4 GB
1060	0e/d89f87	59656633_72	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_12)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.1s	87.9%	5.2 MB	8.1 MB	62.1 MB	211.5 MB
1036	ce/adc9fa	59648483_76	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 24m 54s	59m 41s	711.2%	5.2 GB	7.9 GB	51.9 GB	23.5 GB
1065	fb/7b8a36	59656633_78	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.6s	770ms	84.9%	4.9 MB	8 MB	39.6 MB	134.6 MB
1056	23/13b28c	59648483_80	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 26m 54s	57m 55s	743.4%	5.4 GB	8.2 GB	59.5 GB	28.5 GB
1070	d2/9d5e36	59656633_82	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.3s	83.4%	5.4 MB	8.1 MB	68.9 MB	234.8 MB
1046	63/b94f0a	59648483_81	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 54s	52m 22s	731.9%	4.7 GB	7.1 GB	56.9 GB	26.8 GB
1075	01/66a896	59656633_64	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_11)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.1s	87.0%	5.1 MB	8.1 MB	64.8 MB	220.9 MB
1051	db/efc805	59648483_90	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 33m 54s	1h 5m 9s	598.0%	4.8 GB	7.3 GB	48.4 GB	21.2 GB
1080	fc/c00106	59656633_90	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	584ms	82.9%	5.2 MB	8.1 MB	29.7 MB	100.8 MB
1061	49/fcc34a	59648483_82	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_16)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	40m 28s	626.0%	3.9 GB	4.1 GB	43.9 GB	18.2 GB
1085	7d/3f5c99	59656633_42	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.5s	474ms	77.9%	5.3 MB	8.1 MB	14.3 MB	48.3 MB
1066	36/6e35d1	59636675_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_15)	CACHED	0	2026-09-13 03:00:05.062	1h 38m 18s	1h 36m 30s	668.5%	5.4 GB	8.1 GB	60.3 GB	29 GB
1071	b7/aeb1e2	59648483_49	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 35m 24s	1h 20m 14s	644.1%	5 GB	7.6 GB	56.2 GB	26.3 GB
1090	16/e10f5e	59656633_7	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.4s	1.4s	81.7%	5.3 MB	8.1 MB	72.7 MB	247.6 MB
1092	8d/373f5c	59656633_91	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.7s	1.1s	88.3%	5.3 MB	8.1 MB	59 MB	201 MB
1076	c8/1af6ca	59648483_51	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_20)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 24s	1h 5m 31s	658.0%	5.1 GB	7.7 GB	53.7 GB	24.7 GB
1100	2c/eafa82	59656633_62	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_20)	CACHED	0	2026-09-13 06:51:29.072	54.6s	805ms	91.2%	5 MB	8 MB	48.1 MB	164 MB
1081	8b/0436b8	59648483_86	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 19m 54s	51m 22s	631.9%	3.9 GB	4.3 GB	46.1 GB	19.7 GB
1105	a7/a577b2	59656633_60	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.5s	449ms	81.0%	5.1 MB	8 MB	21.8 MB	74.3 MB
1091	40/418597	59648483_54	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_21)	CACHED	0	2026-09-13 04:38:29.090	1h 26m 54s	1h 12m 7s	588.6%	5.1 GB	7.8 GB	50.3 GB	22.4 GB
