task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1733	05/1c2a5d	59656633_19	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 06:51:29.072	54.4s	264ms	76.7%	5.4 MB	8.1 MB	10.5 MB	35.8 MB
1731	77/fd27c5	59656633_35	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.5s	631ms	90.4%	5.2 MB	8.1 MB	24.4 MB	83 MB
1736	df/41eec9	59758580_22	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:39:13.560	38.1s	1s	72.0%	3.1 MB	4.3 MB	17 MB	4 KB
1729	49/422f33	59681903_14	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_5-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 12:04:04.771	15m 59s	14m 43s	749.4%	6.9 GB	9.2 GB	30 GB	25.7 GB
1713	eb/327365	59758689_9	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 23:39:54.505	2m 57s	2m 40s	164.5%	9.4 GB	27.4 GB	10.9 GB	821.9 MB
1726	54/41ba6b	59757941_34	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	558.9%	633.9 MB	992.2 MB	154.6 MB	98 MB
1721	5d/a09627	59681903_12	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_3-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 12:04:04.771	15m 59s	15m 2s	753.9%	7 GB	9.1 GB	30 GB	25.6 GB
1735	eb/9349be	59758580_21	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	67.4%	3.3 MB	4.3 MB	19.7 MB	7.1 KB
1741	3d/3143bb	59679991_27	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 38s	92.5%	122.1 MB	12.6 GB	616 MB	664.9 MB
1739	a0/8d8298	59679991_24	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 11:41:23.668	3m 40s	2m 36s	91.5%	57.6 MB	247.3 MB	241.8 MB	257.5 MB
1723	da/777b99	59757941_83	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	12s	474.3%	1.5 GB	1.5 GB	273.8 MB	171.1 MB
1747	05/71e650	59758580_26	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	68.9%	3.1 MB	4.3 MB	14.8 MB	4.8 KB
1751	82/c13fa6	59759186_21	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	2m 20s	461.8%	11 GB	49.2 GB	7.8 GB	1.4 GB
1727	90/f649f6	59679641_15	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 28s	89.6%	974.7 MB	1.1 GB	708.2 MB	270.3 MB
1752	09/da6277	59683903_80	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	31s	98.3%	21.4 MB	52.1 MB	4.3 GB	4.2 MB
1755	de/9282e3	59759186_26	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	1m 53s	472.2%	11.7 GB	49.5 GB	7.7 GB	1.3 GB
1745	2e/fae5fe	59683903_81	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	26s	97.6%	16.8 MB	47.4 MB	4.3 GB	1.3 MB
1754	95/054d05	59758580_17	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	77.9%	19.1 MB	1.2 GB	12.6 MB	4.5 KB
1744	c4/61583a	59759186_23	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 22s	489.1%	10.4 GB	49.8 GB	7.8 GB	1.4 GB
1738	9a/36b1dc	59679641_13	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 11:36:04.243	1m 25s	16s	84.7%	235.8 MB	385.9 MB	144.7 MB	59.4 MB
1719	a4/36bbe4	59685639_22	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 12:43:34.721	2h 15m 59s	1h 56m 29s	1065.1%	14.7 GB	96.6 GB	73 GB	8.2 GB
1740	2a/7dcbb9	59679641_18	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	41s	86.9%	489.8 MB	625.7 MB	333.4 MB	130.3 MB
1762	c0/9bc400	59759186_18	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 49s	446.2%	10.4 GB	49 GB	7.3 GB	1020.7 MB
1759	11/8814a0	59758580_31	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	64.8%	3.2 MB	4.3 MB	17.8 MB	4.6 KB
1696	fc/1e2ff5	59648483_30	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 04:38:29.090	1h 5m 24s	57m 9s	694.7%	5.4 GB	8.3 GB	51.2 GB	23 GB
1690	56/bb7cc2	59685639_32	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 12:43:34.721	3h 12m 29s	2h 42m 54s	1080.1%	14.7 GB	97 GB	74 GB	7.6 GB
1763	a8/4a430d	59656633_33	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.5s	906ms	83.6%	5.3 MB	8.1 MB	33 MB	112.3 MB
1749	d7/9c3900	59685639_81	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 12:43:34.721	4h 56m 29s	4h 41s	1095.5%	14.9 GB	98.4 GB	80.4 GB	10.5 GB
1765	3b/185b9b	59758580_29	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	59.0%	25.1 MB	1.2 GB	20.3 MB	4 KB
1750	e1/099b0f	59758689_12	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:39:54.505	3m 27s	2m 52s	165.7%	6.7 GB	24.7 GB	11.2 GB	811 MB
1742	cb/047ad2	59758689_13	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:39:54.505	3m 27s	2m 55s	165.1%	1.1 GB	4.2 GB	14.1 GB	1 GB
1766	db/2b3b18	59758580_24	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	65.4%	3.2 MB	4.3 MB	17.3 MB	8.8 KB
1756	66/d51514	59681903_13	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_4-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 12:04:04.771	14m 29s	13m 35s	751.7%	7.1 GB	9.6 GB	30.1 GB	25.7 GB
1760	45/0a14e9	59681903_16	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_6-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 12:04:04.771	14m 59s	13m 46s	752.4%	6.8 GB	9 GB	29.8 GB	25.5 GB
1768	c2/f14489	59679991_26	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 51s	92.6%	121.2 MB	12.6 GB	803.7 MB	859.3 MB
1767	99/54907e	59759186_31	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 27s	488.0%	10.2 GB	49.3 GB	7.9 GB	1.5 GB
1757	18/737a22	59757941_80	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	10s	357.2%	903.8 MB	1001 MB	213.1 MB	134 MB
1724	75/8ced73	59648483_34	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 7m 54s	59m 47s	753.0%	4.8 GB	7.3 GB	50.5 GB	22.5 GB
1772	89/b6b938	59759186_30	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 50s	477.7%	10.8 GB	50.3 GB	8 GB	1.6 GB
1730	cb/b8d747	59648483_23	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 8m 54s	1h 4m 17s	724.3%	5.2 GB	8 GB	51.9 GB	23.5 GB
1709	53/7b14e1	59648483_17	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 1m 24s	56m 46s	749.4%	5.3 GB	8.1 GB	50.8 GB	22.7 GB
1779	00/858005	59683903_73	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 12:24:34.897	58.9s	28s	99.2%	15.6 MB	46.1 MB	4.3 GB	488.9 KB
1782	84/981716	59758580_23	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:39:13.560	38.2s	1s	72.5%	3.2 MB	4.3 MB	14.2 MB	4.3 KB
1775	b0/987fa3	59683903_55	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	44s	98.5%	31.5 MB	62.1 MB	4.4 GB	10.6 MB
1746	45/b80083	59685639_80	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 12:43:34.721	1h 54m 29s	1h 28s	937.0%	14.6 GB	96.2 GB	80.8 GB	7.8 GB
1758	97/5e650b	59757941_82	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	524.6%	597.6 MB	930.7 MB	168.1 MB	107.1 MB
1780	71/9920a9	59656633_39	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.5s	583ms	91.2%	5.4 MB	8.1 MB	30.9 MB	105.1 MB
1783	27/022df7	59759186_24	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	2m 14s	478.9%	14.7 GB	49.4 GB	7.8 GB	1.4 GB
1785	74/732500	59656633_29	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.4s	572ms	83.0%	5 MB	8 MB	30.4 MB	103.5 MB
1769	4f/bcac36	59679641_17	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	55s	88.5%	649.8 MB	773.5 MB	450.5 MB	174.9 MB
1784	ce/d77c73	59656633_40	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 06:51:29.072	54.5s	729ms	89.3%	5.1 MB	8 MB	36.9 MB	126.2 MB
1791	02/05819c	59758580_25	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	72.7%	48.9 MB	1.2 GB	18.5 MB	4.7 KB
1790	5a/e7f095	59759186_22	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	1m 54s	453.4%	11.2 GB	48.7 GB	7.6 GB	1.2 GB
1789	3e/573cd0	59758580_30	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	57.8%	3.1 MB	4.3 MB	21.2 MB	4.2 KB
1774	4a/64942b	59758689_16	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:39:54.505	2m 57s	2m 44s	177.6%	12.4 GB	30.3 GB	12.8 GB	1005.2 MB
1797	46/fb87a8	59679991_28	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 44s	92.4%	122.3 MB	12.6 GB	750.9 MB	805.3 MB
1761	e7/93f96e	59681903_19	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_8-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 12:04:04.771	11m 59s	11m 10s	755.2%	6.9 GB	9.3 GB	29.9 GB	25.6 GB
1773	2d/631182	59685639_55	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 12:43:34.721	6h 29m 59s	5h 46m 13s	1083.4%	16.1 GB	99.8 GB	104.4 GB	15.6 GB
1778	39/8a8031	59685639_73	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 12:43:34.721	1h 22m 29s	30m 51s	935.9%	14 GB	93.7 GB	41.6 GB	3.6 GB
1794	8e/b88788	59679991_25	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	6m	92.7%	120.9 MB	12.6 GB	770.1 MB	830.2 MB
1776	e0/0914bc	59758689_15	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:39:54.505	2m 27s	1m 54s	152.4%	745.7 MB	3.8 GB	8.9 GB	576.3 MB
1788	f2/5109d7	59757941_19	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:29:34.617	59.6s	2s	346.2%	5.4 MB	8.4 MB	73.6 MB	46.6 MB
1795	a3/de8dfd	59679641_19	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	52s	88.6%	604.7 MB	743.7 MB	421.9 MB	162.6 MB
1802	94/e8fdf5	59759186_25	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 31s	485.2%	10.7 GB	50.2 GB	8.1 GB	1.7 GB
1799	11/b73b5b	59679991_29	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	5m 51s	93.1%	120.9 MB	12.6 GB	921.6 MB	994.7 MB
1808	0d/161554	59758580_28	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:39:13.561	38.2s	0ms	62.4%	3 MB	4.3 MB	9.1 MB	3.3 KB
1803	32/e15d26	59759186_28	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 50s	451.5%	11 GB	50.3 GB	8.3 GB	1.9 GB
1806	74/8857c6	59758580_34	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:39:13.561	38.3s	1s	66.4%	19.7 MB	1.2 GB	23.1 MB	11.2 KB
1792	66/a0c12d	59757941_57	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	13s	534.0%	2.1 GB	2.1 GB	377.7 MB	234.9 MB
1805	17/92b6be	59683903_17	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.5%	21.4 MB	51.8 MB	4.3 GB	4.1 MB
1796	0a/455c4b	59679641_20	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	51s	88.5%	590.5 MB	728.5 MB	415.3 MB	161.9 MB
1811	dd/f2a39e	59758580_27	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:39:13.561	38.2s	0ms	74.9%	3.1 MB	4.3 MB	8.1 MB	3.8 KB
1813	c0/81e33d	59759186_29	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	1m 47s	382.0%	8.5 GB	48.9 GB	7 GB	749.7 MB
1815	6b/cb15ad	59759186_34	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 24s	503.4%	11.5 GB	49 GB	8.2 GB	1.7 GB
1807	e2/8ef407	59685639_17	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 12:43:34.721	2h 5m 29s	1h 54m 39s	1060.5%	14.6 GB	96.4 GB	59.8 GB	7.1 GB
1814	17/c78264	59758580_32	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:39:13.561	38.2s	1s	71.2%	3.1 MB	4.3 MB	17.2 MB	5.8 KB
1800	75/40fbe8	59679641_21	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 4s	87.8%	718.3 MB	843.3 MB	506 MB	192.2 MB
1798	e1/c9ea4a	59681903_17	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_7-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 12:04:04.771	14m 29s	13m 29s	748.4%	7 GB	9.2 GB	30 GB	25.6 GB
1804	ae/a0b73a	59758689_18	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 23:39:54.505	2m 27s	2m 7s	163.7%	4 GB	22 GB	10.5 GB	764.1 MB
1819	00/e98862	59759186_27	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 13s	444.2%	8.3 GB	48.9 GB	7 GB	704.2 MB
1825	c1/c3128a	59683903_56	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	40s	99.3%	25.4 MB	56.2 MB	4.3 GB	6.8 MB
1818	83/790a2a	59681903_20	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_9-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 12:04:04.771	12m 59s	11m 54s	757.1%	7 GB	9.4 GB	30 GB	25.6 GB
1820	7d/a7a520	59758580_37	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 23:39:13.561	38.3s	0ms	59.5%	19.3 MB	1.2 GB	13.3 MB	6.9 KB
1822	36/364898	59759186_32	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:48:55.625	4m 26s	3m 35s	433.9%	14.4 GB	49.5 GB	7.8 GB	1.4 GB
1817	31/03c3e6	59757941_23	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 23:29:34.617	1m 30s	3s	440.9%	339.2 MB	363.7 MB	175.7 MB	109.7 MB
1812	6c/232b9d	59681903_18	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_10-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 12:04:04.771	13m 29s	12m 19s	754.9%	6.9 GB	9.3 GB	30.1 GB	25.8 GB
1821	c1/e427d4	59681903_21	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_11-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 12:04:04.771	13m 29s	12m 12s	759.0%	7 GB	9.4 GB	30.2 GB	25.9 GB
1830	99/869b49	59759186_41	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	1m 33s	454.8%	9.9 GB	49 GB	7.4 GB	1 GB
