task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1221	b9/5b819b	59679641_75	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_21)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	55s	87.6%	590.3 MB	730 MB	411.3 MB	158.5 MB
1195	5e/85dc91	59648483_84	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_19)	CACHED	0	2026-09-13 04:38:29.090	1h 28m 24s	59m 23s	699.9%	4.7 GB	7.2 GB	55.8 GB	26 GB
1225	2d/923d78	59656633_84	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_19)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.1s	88.9%	5.3 MB	8.1 MB	60.3 MB	205.8 MB
1227	3b/76a033	59679641_76	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_19)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	91.9%	1.1 GB	1.2 GB	824.8 MB	310.1 MB
1205	c8/1af6ca	59648483_51	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_20)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 24s	1h 5m 31s	658.0%	5.1 GB	7.7 GB	53.7 GB	24.7 GB
1230	2c/eafa82	59656633_62	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_20)	CACHED	0	2026-09-13 06:51:29.072	54.6s	805ms	91.2%	5 MB	8 MB	48.1 MB	164 MB
1212	17/a7a466	59648483_83	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_23)	CACHED	0	2026-09-13 04:38:29.090	1h 30m 54s	1h 2m 2s	597.0%	4.8 GB	7.4 GB	49.3 GB	21.8 GB
1232	f5/69be72	59679641_73	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_20)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 15s	91.2%	915.9 MB	1 GB	657.5 MB	249.6 MB
1234	20/e881be	59656633_88	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_23)	CACHED	0	2026-09-13 06:51:29.072	54.7s	591ms	85.1%	5.2 MB	8.1 MB	30.5 MB	103.8 MB
1213	21/b64f47	59648483_85	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_25)	CACHED	0	2026-09-13 04:38:29.090	1h 22m 24s	53m 49s	731.0%	5 GB	7.6 GB	58.3 GB	27.7 GB
1239	75/9b658e	59656633_73	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_25)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.3s	83.9%	5.3 MB	8.1 MB	67.7 MB	230.7 MB
1241	76/c7986a	59679641_77	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_25)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 49s	92.1%	1.2 GB	1.3 GB	924.3 MB	346.6 MB
1237	87/2c7644	59679641_78	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_23)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	48s	88.7%	596.5 MB	735.4 MB	416.6 MB	161 MB
1235	f7/0c5550	59648483_93	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_29)	CACHED	0	2026-09-13 04:38:29.090	1h 6m 54s	38m 1s	728.8%	4.9 GB	7.4 GB	50.3 GB	22.5 GB
1245	98/b02123	59656633_37	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_29)	CACHED	0	2026-09-13 06:51:29.072	54.5s	652ms	92.3%	5.3 MB	8.1 MB	35 MB	119.3 MB
1226	37/48a256	59648483_91	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_27)	CACHED	0	2026-09-13 04:38:29.090	1h 15m 24s	46m 26s	720.8%	4.6 GB	7 GB	55.5 GB	25.8 GB
1220	1c/6ff687	59648483_89	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_26)	CACHED	0	2026-09-13 04:38:29.090	1h 45m 54s	1h 17m 17s	614.6%	5.1 GB	7.7 GB	52.3 GB	23.7 GB
1247	07/4fea4e	59679641_80	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_29)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	58s	88.4%	682.1 MB	819.5 MB	478.7 MB	183.2 MB
1249	66/69490d	59656633_54	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_27)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.4s	84.9%	5.2 MB	8.1 MB	58.6 MB	200 MB
1251	62/bd7f06	59656633_99	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_26)	CACHED	0	2026-09-13 06:51:29.072	54.8s	762ms	91.0%	5.1 MB	8 MB	39.3 MB	134.1 MB
1255	44/644dee	59679641_81	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_27)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 41s	90.2%	1.1 GB	1.2 GB	801.4 MB	301.1 MB
1256	37/de2c63	59679641_79	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_26)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 1s	90.2%	758.5 MB	879.8 MB	537.6 MB	205.2 MB
1231	5f/c78cde	59636675_7	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_28)	CACHED	0	2026-09-13 03:00:05.062	1h 21m 48s	1h 20m	650.0%	5.1 GB	7.8 GB	55.6 GB	25.9 GB
1260	f5/28364a	59656633_6	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_28)	CACHED	0	2026-09-13 06:51:29.072	54.4s	944ms	89.0%	5.2 MB	8.1 MB	52.7 MB	179.7 MB
1262	46/59462e	59679641_82	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_28)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	88.5%	1003.2 MB	1.1 GB	720.2 MB	271.3 MB
1240	23/2eb02b	59648483_92	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_31)	CACHED	0	2026-09-13 04:38:29.090	1h 11m 54s	43m 16s	741.4%	5 GB	7.5 GB	54.4 GB	25.1 GB
1265	b5/da121c	59656633_47	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_31)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.5s	62.2%	5.2 MB	8.1 MB	50.3 MB	171.5 MB
1268	d7/abeffd	59679641_83	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_31)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	88.6%	967.1 MB	1.1 GB	687.2 MB	260.1 MB
1252	c0/dc2620	59648483_60	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_32)	CACHED	0	2026-09-13 04:38:29.090	1h 6m 54s	48m 17s	663.3%	5.3 GB	8 GB	49.9 GB	22.3 GB
1270	74/5a88ef	59656633_38	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_32)	CACHED	0	2026-09-13 06:51:29.072	54.5s	624ms	87.0%	5.3 MB	8.1 MB	31.7 MB	107.8 MB
1246	d6/41ccda	59648483_56	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_22)	CACHED	0	2026-09-13 04:38:29.090	2h 4m 24s	1h 45m 54s	655.6%	5.3 GB	8 GB	59.2 GB	28.3 GB
1272	d9/4354ed	59679641_84	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_32)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	57s	87.2%	622.4 MB	758.7 MB	432.8 MB	166.3 MB
1250	7f/bfa832	59648483_87	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_24)	CACHED	0	2026-09-13 04:38:29.090	1h 54m 54s	1h 26m 5s	639.3%	5 GB	7.6 GB	59.3 GB	28.3 GB
1271	28/1f5f11	59648483_57	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_36)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 54s	1h 2m 23s	746.3%	5.4 GB	8.1 GB	63.1 GB	30.9 GB
1279	a6/675469	59656633_63	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_36)	CACHED	0	2026-09-13 06:51:29.072	54.6s	2s	83.5%	5.2 MB	8.1 MB	85 MB	289.7 MB
1275	e9/446150	59648483_94	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_38)	CACHED	0	2026-09-13 04:38:29.090	1h 13m 24s	44m 48s	737.3%	5 GB	7.6 GB	51.5 GB	23.3 GB
1281	f4/74861a	59679641_85	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_36)	CACHED	0	2026-09-13 11:36:04.244	3m 55s	2m 47s	90.3%	1.5 GB	1.6 GB	1.1 GB	433.4 MB
1283	72/133c5b	59656633_52	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_38)	CACHED	0	2026-09-13 06:51:29.072	54.5s	744ms	90.6%	4.9 MB	8 MB	40.8 MB	139 MB
1286	42/b2b08d	59679641_87	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_38)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 13s	89.4%	784.3 MB	905.2 MB	557.4 MB	212.6 MB
1266	01/1a8cfb	59648483_62	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_35)	CACHED	0	2026-09-13 04:38:29.090	1h 14m 54s	56m 14s	698.3%	5.2 GB	7.8 GB	52.7 GB	24.1 GB
1289	a8/d2a28c	59656633_53	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_35)	CACHED	0	2026-09-13 06:51:29.072	54.5s	970ms	86.6%	5 MB	8 MB	44.5 MB	151.7 MB
1291	46/592b65	59679641_86	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_35)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 22s	89.6%	863.6 MB	987.6 MB	608 MB	231 MB
1261	aa/3e429c	59648483_53	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_30)	CACHED	0	2026-09-13 04:38:29.090	1h 51m 24s	1h 36m 25s	628.3%	4.6 GB	7.1 GB	55 GB	25.5 GB
1284	f0/f3e1a9	59648483_95	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_52)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 54s	52m 14s	682.3%	5.2 GB	7.8 GB	49.4 GB	21.9 GB
1296	64/1411ee	59656633_66	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_52)	CACHED	0	2026-09-13 06:51:29.072	54.6s	537ms	90.0%	5.3 MB	8.1 MB	29.3 MB	99.9 MB
1298	97/984d2e	59679641_89	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_52)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	52s	86.8%	580.3 MB	720.6 MB	401 MB	153.6 MB
1280	20/0c3fbd	59648483_97	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_34)	CACHED	0	2026-09-13 04:38:29.090	2h 11m 54s	1h 39m 31s	641.4%	5.3 GB	7.9 GB	62.9 GB	30.7 GB
1278	89/ea934e	59648483_59	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_37)	CACHED	0	2026-09-13 04:38:29.090	1h 31m 54s	1h 13m 24s	730.5%	5.2 GB	7.8 GB	62.3 GB	30.3 GB
1303	16/ddec43	59656633_89	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_37)	CACHED	0	2026-09-13 06:51:29.072	54.7s	1.7s	83.4%	5.2 MB	8.1 MB	84.2 MB	287.2 MB
1305	e7/c5c98d	59679641_88	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_37)	CACHED	0	2026-09-13 11:36:04.244	3m 55s	2m 40s	90.8%	1.5 GB	1.6 GB	1.1 GB	429.4 MB
1297	e2/e14fe5	59648483_96	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_54)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 54s	48m 51s	673.4%	5.5 GB	8.4 GB	53.1 GB	24.3 GB
1308	97/5e744e	59656633_65	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_54)	CACHED	0	2026-09-13 06:51:29.072	54.6s	625ms	93.3%	5.3 MB	8.1 MB	38.8 MB	131.8 MB
1310	65/0db80b	59679641_93	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_54)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 6s	90.1%	758.2 MB	879.3 MB	528.7 MB	202.9 MB
1290	ee/b4640a	59648483_58	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_33)	CACHED	0	2026-09-13 04:38:29.090	1h 52m 24s	1h 34m 5s	707.0%	5.3 GB	8.1 GB	62.8 GB	30.6 GB
1295	bb/161c7f	59648483_98	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_53)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	51m 21s	692.4%	5.6 GB	8.5 GB	53.5 GB	24.6 GB
1315	62/051dcb	59656633_77	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 06:51:29.072	54.6s	694ms	94.0%	5.4 MB	8.1 MB	39.6 MB	134.6 MB
1317	b3/bd315e	59679641_90	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_53)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 9s	88.9%	771.3 MB	892.6 MB	539.8 MB	207.3 MB
1304	3e/65cb35	59648483_15	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_57)	CACHED	0	2026-09-13 04:38:29.090	1h 12m 54s	1h 8m 17s	624.3%	5.2 GB	7.9 GB	56.9 GB	26.7 GB
1320	1c/0b8b1a	59656633_50	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.8s	79.5%	5.4 MB	8.1 MB	57.5 MB	195.7 MB
1302	b2/5a613d	59636675_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_56)	CACHED	0	2026-09-13 03:00:05.062	1h 3m 48s	1h 1m 49s	633.8%	5.4 GB	8.2 GB	47.9 GB	21 GB
1324	58/e72588	59656633_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 06:51:29.072	54.4s	607ms	89.1%	5.4 MB	8.1 MB	22.7 MB	77.2 MB
1322	58/e0457b	59679641_92	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_57)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	91.4%	1.1 GB	1.2 GB	784.1 MB	296.3 MB
1327	b3/f23dd3	59679641_91	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_56)	CACHED	0	2026-09-13 11:36:04.244	1m 55s	40s	85.6%	457.5 MB	595.7 MB	310.1 MB	121.6 MB
1309	58/dfdcfa	59648483_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_58)	CACHED	0	2026-09-13 04:38:29.090	1h 12m 54s	1h 11m 20s	694.5%	5.2 GB	7.8 GB	57.8 GB	27.3 GB
1330	4c/02abce	59656633_49	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.5s	82.2%	5.4 MB	8.1 MB	61 MB	207.9 MB
1314	76/2a45cb	59664463_99	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_55)	CACHED	0	2026-09-13 08:53:41.257	1h 22m 48s	1h 2m 21s	623.0%	5.4 GB	8.2 GB	47.9 GB	21 GB
1333	d6/1c2d1f	59679641_97	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_58)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 40s	91.3%	1.1 GB	1.2 GB	832.8 MB	314 MB
1321	be/be9204	59648483_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_61)	CACHED	0	2026-09-13 04:38:29.090	1h 13m 24s	1h 11m 49s	736.3%	5.6 GB	8.4 GB	64 GB	31.4 GB
1337	a7/0852f5	59656633_51	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 06:51:29.072	54.5s	2.7s	78.8%	5.3 MB	8.1 MB	85.2 MB	290.3 MB
1339	8e/a38f2d	59679641_96	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_61)	CACHED	0	2026-09-13 11:36:04.244	3m 55s	2m 44s	90.5%	1.5 GB	1.6 GB	1.1 GB	435.7 MB
1316	4f/0d958c	59648483_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_60)	CACHED	0	2026-09-13 04:38:29.090	1h 25m 54s	1h 24m 27s	702.1%	5.5 GB	8.3 GB	59.4 GB	28.3 GB
1341	bd/471466	59656633_80	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.3s	81.1%	5.4 MB	8.1 MB	65.3 MB	222.3 MB
1342	e6/b18aa7	59679641_95	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_60)	CACHED	0	2026-09-13 11:36:04.244	3m 25s	2m	89.9%	1.2 GB	1.3 GB	890.7 MB	335.6 MB
1331	eb/f442f9	59648483_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_62)	CACHED	0	2026-09-13 04:38:29.090	1h 18m 54s	1h 17m 30s	662.9%	5.2 GB	7.9 GB	54.2 GB	25 GB
1344	41/fc1833	59656633_58	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1s	85.7%	5.4 MB	8.1 MB	49.1 MB	167.2 MB
1345	1f/ddb8c1	59679641_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_62)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 20s	90.8%	946.7 MB	1 GB	670.2 MB	252.7 MB
1325	00/8158b5	59648483_21	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_59)	CACHED	0	2026-09-13 04:38:29.090	1h 11m 24s	1h 6m 52s	693.4%	5.5 GB	8.3 GB	59.2 GB	28.3 GB
1347	6e/2b3c8f	59656633_44	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.4s	84.5%	5.2 MB	8.1 MB	63.9 MB	217.3 MB
1335	24/2f9bfd	59648483_14	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_63)	CACHED	0	2026-09-13 04:38:29.090	58m 24s	57m 9s	716.4%	5 GB	7.6 GB	51.9 GB	23.6 GB
1349	ac/7fe672	59656633_25	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 06:51:29.072	54.4s	1.4s	79.4%	5.3 MB	8.1 MB	43.7 MB	148.8 MB
1348	79/3139a9	59679641_94	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_59)	CACHED	0	2026-09-13 11:36:04.244	2m 55s	1m 56s	90.1%	1.1 GB	1.3 GB	870.8 MB	328.6 MB
1350	30/08ae37	59679641_98	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_63)	CACHED	0	2026-09-13 11:36:04.244	2m 25s	1m 12s	90.3%	840.4 MB	961.9 MB	596.6 MB	225.7 MB
984	8f/4fd50e	59679991_35	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 11:41:23.668	2m 10s	1m 8s	89.4%	55.4 MB	119.1 MB	218.3 MB	225 MB
899	80/6daa25	59679991_18	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_99)	COMPLETED	0	2026-09-13 11:41:23.668	2m 40s	1m 50s	91.5%	49.7 MB	118.4 MB	246.7 MB	260.9 MB
1023	83/b46fbb	59679991_43	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 11:41:23.668	2m 40s	1m 44s	90.2%	59.2 MB	124.8 MB	289.3 MB	303.3 MB
848	ab/d98c8e	59679991_8	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_89)	COMPLETED	0	2026-09-13 11:41:23.668	3m 10s	2m 5s	91.3%	49.1 MB	118.3 MB	327.5 MB	348.6 MB
859	5e/91f75f	59679991_10	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_91)	COMPLETED	0	2026-09-13 11:41:23.668	3m 10s	2m 27s	92.0%	49.7 MB	118.3 MB	384.6 MB	410.1 MB
864	34/29992d	59679991_11	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_94)	COMPLETED	0	2026-09-13 11:41:23.668	3m 10s	2m 30s	91.8%	48.8 MB	118.3 MB	378.7 MB	403.7 MB
873	8a/f34895	59679991_13	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_96)	COMPLETED	0	2026-09-13 11:41:23.668	3m 10s	2m 15s	93.3%	48.9 MB	118.3 MB	354.9 MB	378.5 MB
878	c3/f356cb	59679991_14	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_97)	COMPLETED	0	2026-09-13 11:41:23.668	3m 10s	2m 17s	91.4%	50.3 MB	118.4 MB	324.6 MB	344.5 MB
