task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1804	c5/e0b829	59679991_64	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 11:41:23.668	7m 10s	6m 22s	91.1%	122.5 MB	12.6 GB	724.2 MB	771.1 MB
1823	f1/795072	59681903_52	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_18-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 12:04:04.772	15m 29s	14m 2s	758.6%	7.2 GB	9.5 GB	30.4 GB	26 GB
1792	54/cf5931	59636675_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_7)	CACHED	0	2026-09-13 03:00:05.062	47m 48s	45m 46s	702.3%	4.9 GB	7.4 GB	50 GB	22.3 GB
1820	9e/a5a412	59685639_76	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 12:43:34.721	4h 12m 29s	3h 19m 33s	1072.8%	15.1 GB	99 GB	87.4 GB	11.4 GB
1812	45/461460	59758689_54	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 23:39:54.506	4m 27s	2m 43s	175.4%	11.3 GB	29.3 GB	12.3 GB	1 GB
1807	9f/b7f5ad	59758580_83	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 23:39:13.561	38.8s	1s	65.5%	19.4 MB	1.2 GB	26.2 MB	10.1 KB
1837	fd/ec9ada	59759186_93	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	1m 32s	466.9%	10.4 GB	48.9 GB	7.6 GB	1.2 GB
1826	9b/6bc07f	59656633_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 06:51:29.072	54.3s	562ms	89.7%	5.2 MB	8.1 MB	27.5 MB	93.6 MB
1842	ad/b00fb6	59656633_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.3s	643ms	92.5%	5.2 MB	8.1 MB	33.1 MB	112.5 MB
1836	9d/e5ffdf	59683903_96	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 12:24:34.897	2m 29s	33s	99.6%	23 MB	53.8 MB	4.4 GB	5.1 MB
1767	6e/b1fb10	59648483_78	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_6)	CACHED	0	2026-09-13 04:38:29.090	1h 37m 54s	1h 12m 44s	687.9%	5.7 GB	8.6 GB	56.6 GB	26.6 GB
1787	1e/128ea2	59648483_50	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 04:38:29.090	1h 29m 54s	1h 14m 55s	703.2%	5.1 GB	7.7 GB	53.7 GB	24.6 GB
1835	aa/35d0fd	59759651_0	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 23:54:24.478	27.1s	1s	76.6%	49.2 MB	1.3 GB	25.1 MB	4.7 KB
1824	0b/880e3f	59757941_97	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	15s	444.1%	1.8 GB	1.8 GB	320.8 MB	200.3 MB
1840	a2/867119	59683903_93	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	38s	99.7%	25.9 MB	56.5 MB	4.4 GB	6.8 MB
1796	96/d6f4e4	59758689_50	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 23:39:54.506	5m 27s	3m 44s	186.5%	12.8 GB	30.7 GB	17.4 GB	1.4 GB
1830	ae/3caa4e	59758689_56	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 23:39:54.506	3m 57s	2m 8s	144.9%	902.7 MB	4 GB	8.5 GB	521.3 MB
1854	1a/66fc6c	59679991_72	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	5m 45s	92.7%	122.4 MB	12.6 GB	784.6 MB	839.2 MB
1793	4b/b60a19	59685639_86	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 12:43:34.721	6h 16m 59s	5h 17m 6s	1088.4%	15.7 GB	100.6 GB	122.7 GB	15.1 GB
1821	21/73541b	59758689_48	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 23:39:54.506	3m 27s	2m 29s	164.7%	7.1 GB	25.1 GB	10.8 GB	875.9 MB
1850	7d/f7efb5	59759186_91	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 26s	446.3%	10.7 GB	50.8 GB	8 GB	1.6 GB
1815	3c/41f82a	59685639_98	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 12:43:34.721	6h 21m 29s	5h 13m 6s	1093.7%	15.1 GB	100.7 GB	103.2 GB	14.1 GB
1828	47/f137b9	59757941_77	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	6s	576.9%	999.2 MB	1018.1 MB	259.4 MB	162.3 MB
1852	b5/d0541a	59656633_87	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 06:51:29.072	54.7s	811ms	89.2%	5.3 MB	8.1 MB	44.3 MB	151.5 MB
1829	0b/29a9d2	59685639_63	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 12:43:34.721	2h 19m 59s	1h 33m 15s	1073.6%	14.6 GB	95.8 GB	48.6 GB	5.8 GB
1846	99/dbdbd0	59679641_58	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	44s	86.6%	548 MB	685.5 MB	375.8 MB	144.9 MB
1818	90/7105c9	59757941_90	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	13s	598.8%	2.2 GB	2.2 GB	359 MB	224.7 MB
1861	dc/07b577	59759186_89	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	1m 30s	475.7%	10.3 GB	48.9 GB	7.6 GB	1.2 GB
1841	24/9f4339	59758580_82	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 23:39:13.561	38.8s	1s	73.7%	48.5 MB	1.2 GB	22.7 MB	6.2 KB
1831	b3/d2ee74	59685639_23	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 12:43:34.721	3h 10m 29s	2h 49m 15s	1080.3%	14.8 GB	97.6 GB	78.9 GB	8.8 GB
1825	f1/b37a96	59758580_91	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 23:39:13.561	38.9s	2s	81.2%	48.5 MB	1.2 GB	33.3 MB	7 KB
1847	eb/df0c7f	59679641_63	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 2s	89.0%	645.2 MB	782.7 MB	451.3 MB	173.3 MB
1801	ac/333824	59648483_99	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_5)	CACHED	0	2026-09-13 04:38:29.090	1h 24m 54s	52m 55s	734.3%	5.7 GB	8.7 GB	55.4 GB	25.9 GB
1844	30/056784	59656633_93	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_6)	CACHED	0	2026-09-13 06:51:29.072	54.7s	896ms	95.3%	5.3 MB	8.1 MB	52.5 MB	178.8 MB
1834	db/babc74	59758689_57	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 23:39:54.506	4m 27s	2m 49s	169.9%	5.3 GB	23.4 GB	13 GB	1018.1 MB
1845	89/44c1e9	59648483_77	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 19m 24s	54m 14s	695.2%	5.1 GB	7.8 GB	50 GB	22.3 GB
1868	b5/32f943	59679641_55	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 24s	89.8%	857.9 MB	982.2 MB	607.2 MB	231.9 MB
1869	ee/c14de4	59758580_74	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 23:39:13.561	38.7s	1s	77.4%	50.1 MB	1.3 GB	28.9 MB	6.7 KB
1867	21/1f7927	59679991_63	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 11:41:23.668	7m 10s	6m 2s	92.0%	122.3 MB	12.6 GB	1 GB	1.1 GB
1870	68/f18141	59681903_61	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_2-toy_mousegut_sample_2)	CACHED	0	2026-09-13 12:04:04.772	13m 59s	12m 44s	747.9%	7 GB	9.4 GB	29.7 GB	25.4 GB
1843	b0/07d273	59759651_4	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 23:54:24.478	27.2s	1s	59.6%	19.8 MB	1.2 GB	29.3 MB	4.7 KB
1827	3d/63dffa	59636675_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_8)	CACHED	0	2026-09-13 03:00:05.062	58m 48s	57m 12s	620.2%	4.2 GB	4.7 GB	47 GB	20.3 GB
1855	c3/d81a3a	59758580_94	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 23:39:13.561	38.9s	1s	58.7%	19.4 MB	1.2 GB	27.1 MB	11.4 KB
1860	f1/09a2a4	59683903_78	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	35s	99.5%	25.7 MB	56.3 MB	4.4 GB	6.8 MB
1881	67/da3f84	59681903_55	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_19-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 12:04:04.772	15m 29s	14m 23s	757.8%	7.2 GB	9.4 GB	30.2 GB	25.8 GB
1838	9c/8da544	59757941_12	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 23:29:34.617	59.6s	3s	496.9%	267.2 MB	291.9 MB	139 MB	86.8 MB
1878	68/dfdb08	59656633_79	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 06:51:29.072	54.6s	868ms	93.5%	5.1 MB	8.1 MB	49.3 MB	167.8 MB
1875	ab/588b0a	59759186_95	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 23:48:55.625	4m 56s	4m 4s	515.1%	12.7 GB	49.6 GB	9.2 GB	2.5 GB
1886	0d/f8a635	59656633_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.4s	454ms	86.8%	5.4 MB	8.1 MB	21.7 MB	73.8 MB
1853	67/899774	59679991_69	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 59s	91.9%	122.2 MB	12.6 GB	642.9 MB	685.5 MB
1879	27/e4a5fb	59656633_59	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.5s	692ms	89.8%	5.1 MB	8 MB	34.1 MB	115.8 MB
1873	60/9f045b	59681903_64	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_7-toy_mousegut_sample_7)	CACHED	0	2026-09-13 12:04:04.772	12m 29s	11m 6s	757.5%	7 GB	9.6 GB	29.8 GB	25.4 GB
1877	6c/25e1ab	59679641_60	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_6)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 38s	89.1%	993.2 MB	1.1 GB	716.5 MB	271.3 MB
1859	80/508c0d	59757941_93	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	10s	479.6%	1.3 GB	1.3 GB	297.1 MB	185.6 MB
1862	45/760014	59685639_93	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 12:43:34.721	5h 33m 29s	4h 30m 56s	1089.4%	15.2 GB	99.4 GB	100.6 GB	13 GB
1865	8d/85d5a8	59685639_78	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 12:43:34.721	8h 47m 29s	7h 54m 52s	1084.6%	16.2 GB	101 GB	154.9 GB	20.6 GB
1891	33/dcc5aa	59679641_64	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 32s	90.5%	935 MB	1 GB	672.7 MB	255.3 MB
1848	50/bfebba	59685639_97	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 12:43:34.721	6h 3m 29s	4h 58m 55s	1080.1%	15.5 GB	100.8 GB	109.3 GB	15 GB
1863	ea/676e63	59758689_52	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 23:39:54.506	4m 57s	3m 4s	167.0%	8.2 GB	26.2 GB	12.4 GB	1 GB
1857	57/74ef76	59757941_96	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	15s	513.9%	2.4 GB	2.4 GB	278.6 MB	175.5 MB
1890	5a/f1d798	59679991_65	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 11:41:23.668	10m 10s	9m 12s	92.5%	122.2 MB	12.6 GB	1.2 GB	1.2 GB
1849	25/104635	59758689_55	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 23:39:54.506	5m 57s	3m 50s	161.5%	13 GB	31 GB	13.1 GB	1.1 GB
1894	94/37ab2a	59683903_51	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	34s	98.7%	20.5 MB	51.2 MB	4.3 GB	3.7 MB
1895	c6/d006b1	59683903_79	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	40s	98.1%	27.6 MB	58.3 MB	4.4 GB	8.1 MB
1898	27/20e280	59759186_84	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 23:48:55.625	3m 56s	3m 7s	490.9%	12.1 GB	49.1 GB	8.6 GB	2.1 GB
1887	19/8f7062	59759651_6	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 23:54:24.478	27.2s	1s	76.2%	21.9 MB	1.2 GB	18.4 MB	5.5 KB
1904	26/a1e8ad	59683903_26	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	34s	99.3%	22.8 MB	53.5 MB	4.3 GB	5.2 MB
1882	ab/e78f57	59758689_58	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 23:39:54.506	4m 27s	2m 29s	172.4%	5.7 GB	23.7 GB	12.2 GB	880.5 MB
1903	52/b11d95	59679991_70	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_9)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	5m 48s	92.8%	122.6 MB	12.6 GB	816.9 MB	877.1 MB
1902	45/a89962	59679991_71	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_8)	CACHED	0	2026-09-13 11:41:23.668	5m 10s	4m 2s	92.5%	122.7 MB	12.6 GB	525.3 MB	565 MB
1901	79/1b88b9	59679641_61	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_9)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 3s	89.1%	662.9 MB	800.5 MB	464.7 MB	178.2 MB
1884	d3/45da9d	59758580_97	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 23:39:13.561	39s	1s	69.5%	19.6 MB	1.2 GB	20.5 MB	7.6 KB
1906	fb/6400ba	59681903_57	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_5-toy_mousegut_sample_5)	CACHED	0	2026-09-13 12:04:04.772	11m 30s	10m 4s	751.7%	7.2 GB	9.3 GB	29.7 GB	25.3 GB
1876	ef/a2c729	59679991_68	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_6)	CACHED	0	2026-09-13 11:41:23.668	10m 10s	9m 28s	91.9%	122.2 MB	12.6 GB	1.2 GB	1.3 GB
1883	11/125c51	59685639_52	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 12:43:34.721	3h 4m 29s	2h 20m 45s	1069.7%	14.8 GB	97 GB	76.3 GB	9 GB
1918	bf/d11bc3	59759186_79	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 23:48:55.625	3m 56s	2m 59s	464.4%	11.4 GB	49.6 GB	8.3 GB	1.9 GB
1900	49/39eb65	59679641_62	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_8)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	40s	86.6%	438.6 MB	572.2 MB	296.5 MB	116.1 MB
1924	8b/3df0c5	59683903_10	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 12:24:34.896	1m 29s	34s	99.7%	28.1 MB	58.7 MB	4.3 GB	8.5 MB
1921	a3/aa6c70	59759651_12	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 23:54:24.478	27.2s	0ms	67.7%	19.5 MB	1.2 GB	23.7 MB	10.5 KB
1851	63/b94f0a	59648483_81	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 54s	52m 22s	731.9%	4.7 GB	7.1 GB	56.9 GB	26.8 GB
1919	4d/d13c6e	59681903_62	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_9-toy_mousegut_sample_9)	CACHED	0	2026-09-13 12:04:04.772	14m 29s	12m 57s	746.1%	7 GB	9.4 GB	29.7 GB	25.4 GB
1920	43/9aa4e3	59759651_2	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 23:54:24.478	27.1s	1s	64.7%	19.3 MB	1.2 GB	29.2 MB	12.1 KB
1907	bb/b81ccb	59685639_24	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 12:43:34.721	3h 12m 59s	2h 51m 22s	1065.8%	14.8 GB	97.7 GB	79.4 GB	9.2 GB
1864	d8/d7d7fc	59758689_53	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 23:39:54.506	5m 57s	4m 3s	193.7%	20.1 GB	38.1 GB	18.6 GB	1.6 GB
1927	4d/464cae	59759186_92	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 23:48:55.625	4m 56s	4m 2s	493.7%	12.6 GB	50.2 GB	8.9 GB	2.3 GB
1926	cb/b65b9b	59758580_99	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 23:39:13.561	39s	2s	76.5%	49 MB	1.3 GB	24.6 MB	6.7 KB
1928	2b/fd5ead	59759651_16	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_mousegut_sample_1)	CACHED	0	2026-09-13 23:54:24.478	27.2s	0ms	63.9%	19.1 MB	1.2 GB	20.8 MB	3.9 KB
1905	4d/9735fa	59681903_60	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_6-toy_mousegut_sample_6)	CACHED	0	2026-09-13 12:04:04.772	12m 29s	11m 4s	746.0%	7.2 GB	9.4 GB	29.8 GB	25.4 GB
1916	44/c4d9cd	59758580_96	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 23:39:13.561	39s	1s	76.0%	22.2 MB	1.2 GB	15.7 MB	4.9 KB
1896	e6/cfc612	59757941_78	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	19s	634.7%	4 GB	4.1 GB	399.7 MB	252.1 MB
1912	f2/151f1d	59757941_60	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	524.2%	615.7 MB	863.5 MB	196.6 MB	123.5 MB
