arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	toy_hmp_gastrooral_sample_13	toy_hmp_gastrooral_sample_13	DASTool	0.3447706695708262	0.05404859557544121	0.9819429812097793	0.9240286443381172	genome	0.22364316622011626	0.21281701018668933	0.5171517882452056	0.10958184557231394	0.11972539921472491	0.11434415017521908	0.023454191211475295	0.08338822289553416	0.35305119992121925	0.058965635098185434	0.9629372331875607	0.021933549799845797	0.011064853956913256	0.9366534771447804	0.022432887597408083	0.9765458087885247	0.9166117771044658	0.9983849843171072	0.9885553744127684	NA	0.12651296664659753	0.11962787484103966	0.023786832098109	0.023858839690131202	0.08939851423965332	0.08994058855478204	0.06394981240107382	0.0608886359633457	0.012852075335087448	0.012879103932539254	0.3517016528146153	0.05827429778772061
short	E1	toy_hmp_gastrooral_sample_13	toy_hmp_gastrooral_sample_13	MetaBAT2	0.40502672217737584	0.054203952274422075	0.7979924046110812	0.5581263435496245	genome	0.285716526778777	0.24313924164715436	0.5650229571412899	0.11593552424010141	0.13558370559130678	0.12088413914056591	0.12435201745099145	0.2718355421058124	0.46254514399535795	0.07443916231667909	0.8864626673231247	0.03012453773022487	0.03357704761801045	0.8490251146034933	0.035487745914769823	0.8756479825490086	0.7281644578941876	0.9866110012555713	0.9542631119912848	NA	0.1703036137808993	0.14089150219617383	0.023329311956842236	0.023396314198791936	0.08599257382798664	0.08867677793035207	0.07367452002212634	0.06507473799620007	0.011664022451124727	0.01156783063854722	0.4170719633643501	0.06298160576684067
short	E1	toy_hmp_gastrooral_sample_13	toy_hmp_gastrooral_sample_13	SemiBin2	0.435496223346877	0.06678784489187174	0.9013285516484332	0.8317828304975861	genome	0.3008693913460289	0.25633021629976205	0.6018172385951517	0.13230216940182646	0.14869621558294144	0.13438417279379886	0.08464926909164261	0.14921828616663368	0.4757697881714782	0.07850173999502859	0.8651302764305855	0.031841790535658714	0.04156988460518736	0.8256174930215823	0.0342678376312263	0.9153507309083574	0.8507817138333663	0.9937811729536771	0.9868372392667414	NA	0.1820993628005826	0.15045421441170376	0.024673504455357573	0.024299763311892965	0.0961875278931509	0.09624799501328517	0.08170584290066733	0.07314491502702283	0.012902466559678215	0.012668506886624674	0.44827156115422034	0.07172818791946309
short	E1	toy_hmp_gastrooral_sample_14	toy_hmp_gastrooral_sample_14	COMEBin	0.5105005379931505	0.12270883012421255	0.8833402516497731	0.6443217967565097	genome	0.4188878430560913	0.30552513866590186	0.6720432949237846	0.2506963986486853	0.23650951279223764	0.18111178261042452	0.1462086054547408	0.3235726898175397	0.5979218591972926	0.18140726767982346	0.7588335186191214	0.043315805157891865	0.08630791291791677	0.7324350108980452	0.04322125572798961	0.8537913945452592	0.6764273101824603	0.9937382499741011	0.9785756558214789	NA	0.2892902755495144	0.19126697647652086	0.027606179697613427	0.02906390233283045	0.10135945394709087	0.11657003779609838	0.14102362157503276	0.10333145791856961	0.016615095142686963	0.017052066381190462	0.5540926108564073	0.15385984268783143
short	E1	toy_hmp_gastrooral_sample_14	toy_hmp_gastrooral_sample_14	DASTool	0.38663379288801525	0.05216749119123038	0.9877990934171594	0.9578037121313318	genome	0.2590258499034551	0.25257848927890103	0.5586942058654772	0.10108033458884835	0.14143276416915251	0.13837225313675372	0.010164447204849103	0.03489711934156381	0.3906040673081685	0.05405381357440296	0.9887910025689362	0.0037139167925766352	0.00030344991472801996	0.9645966836079372	0.007031582536825815	0.9898355527951509	0.9651028806584362	0.9988815800406929	0.9925735137691382	NA	0.14903349479573577	0.14478077021023886	0.028487656866815137	0.028627466952190317	0.10793569697026616	0.10899773792513359	0.07631087464315413	0.07453196493481459	0.016236513295490806	0.016291294614281256	0.38917971728702644	0.053333096060077585
short	E1	toy_hmp_gastrooral_sample_14	toy_hmp_gastrooral_sample_14	MetaBAT2	0.37369817609349176	0.045930170480834254	0.7517939690987454	0.4754610840462928	genome	0.32472072722129447	0.24068488093935597	0.5640272752972544	0.12111636979868722	0.15569559472589362	0.12059328739164404	0.19189449238299283	0.4082989454378725	0.4624373582052134	0.07762394561696978	0.8563955148683705	0.041501842248415494	0.046504878570333856	0.8193262578820953	0.04929830801641143	0.8081055076170072	0.5917010545621275	0.979241508575284	0.9251438236375211	NA	0.20034242781014874	0.14001806371196807	0.02703975899460253	0.026421972994863815	0.09724275934266308	0.09424628868707721	0.08602103485661493	0.06508655593775556	0.014114365219957088	0.013680143672147715	0.43318816886613365	0.06746271843969107
short	E1	toy_hmp_gastrooral_sample_14	toy_hmp_gastrooral_sample_14	SemiBin2	0.4187521104269183	0.06280919671139268	0.9111875270404319	0.8111660978908184	genome	0.3073731097794756	0.2677631713179525	0.5867863350925019	0.12545558457158418	0.15194574867863925	0.13749320885799363	0.08858989463412492	0.16972477064220182	0.45945519800750406	0.07564864576289283	0.8515001668870346	0.040397948109573076	0.052223814766840286	0.8295221325207368	0.04097231716222025	0.9114101053658751	0.8302752293577982	0.9936628182219923	0.9819822489783606	NA	0.1875345004554197	0.15885903112574223	0.02704948700106771	0.0273813966870794	0.09731274135378382	0.10046527852771717	0.08363246337442484	0.07495881216440002	0.014417158500949058	0.01454022958874269	0.43267664910666376	0.06785421931167028
short	E1	toy_hmp_gastrooral_sample_15	toy_hmp_gastrooral_sample_15	COMEBin	0.5070544555026754	0.14209787336050136	0.8748129151769808	0.7865209179795454	genome	0.37945468508766483	0.2968148724040478	0.6498441807007926	0.25686283104109975	0.21849975871571906	0.1792220578986097	0.10773243926147058	0.19628883551561171	0.5682762411344268	0.17680216430944146	0.7749259761655423	0.032044931683711204	0.06777392467650542	0.7533044564749903	0.032473472760072175	0.8922675607385294	0.8037111644843883	0.9940496825109889	0.9891352148109392	NA	0.25123887459572364	0.1835616506668349	0.023906855165713867	0.023469440515731355	0.09030296037847835	0.09418930311876836	0.1277817500467254	0.10171019428124176	0.014398018676664359	0.013976631523558181	0.5110068840219584	0.1528577788431903
short	E1	toy_hmp_gastrooral_sample_15	toy_hmp_gastrooral_sample_15	DASTool	0.27331736840010556	0.03846443614944694	0.9827114541751266	0.9415966343882759	genome	0.17455054939185105	0.16724384781004834	0.43315420078013617	0.0777371800809105	0.08939150066845243	0.08614693471313495	0.01924467582173739	0.05708529214237745	0.2786804839719914	0.04079312352316702	0.9770143426725217	0.010818627477116795	0.002106768608795276	0.9493250091171078	0.01857949623891756	0.9807553241782626	0.9429147078576225	0.9980736905933065	0.9894134935228902	NA	0.09583618187354495	0.09144897281509272	0.020948098357402148	0.0209748006452568	0.06933400631704034	0.0695108774131059	0.04690406946446004	0.04512071749035816	0.011035719330890497	0.011051260105147374	0.2779575990136069	0.040539707544262185
short	E1	toy_hmp_gastrooral_sample_15	toy_hmp_gastrooral_sample_15	MetaBAT2	0.35914554841370694	0.05763501249957193	0.758874703385503	0.5059860687457338	genome	0.2989895617978794	0.21510346743184805	0.5468279218350689	0.13463470209481734	0.1438721608663677	0.1101419525686511	0.1863121434111178	0.3127807268272764	0.44138000279284756	0.08386699085647752	0.8596289559273247	0.03622544824265099	0.04068077611181054	0.8242179317991658	0.03753901814971481	0.8136878565888822	0.6872192731727236	0.9823560908404464	0.948407359863529	NA	0.1809658610157763	0.12293230247093621	0.02352388506266334	0.022494853867720786	0.0874329606137405	0.08045693363428794	0.07881488477851421	0.05901406207198064	0.011937778453234375	0.011518692129021728	0.4117793245294924	0.07462758124721756
short	E1	toy_hmp_gastrooral_sample_15	toy_hmp_gastrooral_sample_15	SemiBin2	0.41872849464413986	0.07913427622341701	0.9244076469741667	0.8545998229340924	genome	0.2901756338787984	0.24816181391135816	0.5844950284747203	0.15036849792015314	0.14433256195621946	0.13068160012076288	0.06659960644935348	0.11307284869885625	0.44860544042766093	0.0892229718160337	0.8782020161762735	0.026421632318236035	0.03071651679184241	0.8566640796632672	0.02711974974110903	0.9334003935506465	0.8869271513011437	0.9953573276526765	0.990182515613116	NA	0.17380158983610866	0.14449682063678018	0.023435914427829836	0.022721858667806728	0.08678024944083289	0.08467038925644454	0.07880488738202852	0.07073609205112548	0.01213133598088326	0.011812159250601044	0.42545850389928574	0.08214787164823123
short	E1	toy_hmp_gastrooral_sample_16	toy_hmp_gastrooral_sample_16	COMEBin	0.5686839824323089	0.14114912670472024	0.7049028649566028	0.6209693455195807	genome	0.25038151991840407	0.18603796561134298	0.6364521385074363	0.20598197311453295	0.1327223968991553	0.10787038667923635	0.08251251834777429	0.15171932130972432	0.6198275113336849	0.1663943671599959	0.8334227924082639	0.028652228727189782	0.06239221603867517	0.7996075059827576	0.030227538151857428	0.9174874816522257	0.8482806786902757	0.9864835134570225	0.981377903795487	NA	0.14732012669366948	0.10470521543978774	0.015681184530896446	0.014046953562217131	0.07376986448760783	0.06491726154071882	0.07236710480658301	0.05783637758805917	0.008826908193603733	0.008063670856040627	0.48721380825622435	0.11722322862904604
short	E1	toy_hmp_gastrooral_sample_16	toy_hmp_gastrooral_sample_16	DASTool	0.2500730199454616	0.033004067402672865	0.9756086044045675	0.9563018979395169	genome	0.12211229766751087	0.1084024930825606	0.407027129436348	0.06697864986989867	0.060587727028578765	0.05692130639807366	0.03682065996715522	0.0601518395950944	0.2596328737044277	0.03511638240421096	0.9372963895039575	0.029029467887686036	0.018539620128528285	0.8931194294113389	0.04577432489996907	0.9631793400328448	0.9398481604049056	0.9976763742610336	0.9942817577200895	NA	0.06531052239180887	0.05752792674107481	0.012749438491813661	0.012426011282088222	0.04876445455696194	0.046321726914775145	0.03135748309499603	0.029397449080603134	0.0068374628858920965	0.0068172273383538306	0.25803460853792776	0.034726732064121406
short	E1	toy_hmp_gastrooral_sample_16	toy_hmp_gastrooral_sample_16	MetaBAT2	0.46193832775717053	0.07281676180059472	0.8406314982369749	0.7950005636236153	genome	0.2103771959662465	0.16310623139609065	0.6255066866595963	0.14487101001165523	0.09695588967781184	0.08124953229437608	0.12007645197610861	0.18581365130321792	0.5249755263335993	0.08943500700687015	0.8823608783827199	0.02718601936824124	0.02808502666543473	0.828472165069232	0.034328901521255874	0.8799235480238914	0.8141863486967821	0.9886334823739529	0.9809455005108155	NA	0.1194256486663592	0.08985836820678958	0.01516619526082926	0.014422566601284584	0.06900404360687998	0.06261113863791536	0.051490930159630514	0.04271955204959986	0.007504541967536469	0.007300135875723584	0.4852141900992852	0.07950917729090475
short	E1	toy_hmp_gastrooral_sample_16	toy_hmp_gastrooral_sample_16	SemiBin2	0.5089410163956285	0.09106880404689476	0.834758426678735	0.8290529960554482	genome	0.21361660611627492	0.1734488578422503	0.6408725660506039	0.16115008846786705	0.1024139977661801	0.08864908296153375	0.07166362878772592	0.09791440953412789	0.5482291033486327	0.10095361793758759	0.874036234964069	0.02500350432012002	0.035009812784030585	0.8380641998233587	0.027334771198597705	0.9283363712122741	0.9020855904658721	0.990218826806786	0.9881994536880241	NA	0.12167743532997667	0.09627734876046648	0.015293056718294624	0.014275638867789871	0.07016327513669292	0.06378747977115204	0.05453944183649938	0.04679974220537554	0.007863206181910751	0.0074248126243296984	0.48934465049290177	0.08847797108384318
short	E1	toy_hmp_gastrooral_sample_17	toy_hmp_gastrooral_sample_17	COMEBin	0.5475519209916889	0.20247776300464837	0.7880702050672608	0.5979656119264585	genome	0.41833982751984533	0.30437449111768045	0.6560431075921451	0.30353628295950846	0.2240850519168586	0.16503472150936999	0.17941634035734222	0.25133384146341464	0.667271294714951	0.270451336281088	0.6969644105339589	0.03555763289932143	0.09861893007742664	0.6702057635734062	0.03616298877946149	0.8205836596426578	0.7486661585365854	0.9919925958968095	0.9807874774934723	NA	0.2988635308705745	0.19470179866395165	0.026129919835125914	0.023979573352236442	0.0949054067720248	0.0954533097337778	0.13453330782501433	0.09410362788750634	0.013675597178035239	0.012057529750527993	0.546467387281084	0.1903569256774167
short	E1	toy_hmp_gastrooral_sample_17	toy_hmp_gastrooral_sample_17	DASTool	0.19506241049455617	0.04882347484617049	0.9598282420985446	0.924961986179282	genome	0.17447896292378348	0.1464284292305588	0.33972886012146813	0.10327109410303938	0.07782708475044696	0.06748932407459124	0.0657146636946575	0.11968035681100164	0.20878248102013022	0.055461076239654516	0.9074391548585437	0.05137244637276554	0.03958692369484008	0.8712949343914717	0.05112168056754198	0.9342853363053425	0.8803196431889984	0.9947059032183372	0.9859828986610606	NA	0.09651859650252792	0.07963972524574447	0.02093096220605075	0.020531166776514374	0.060896619863086365	0.058592504479501616	0.0407327370313178	0.03510422486426558	0.009670391825376032	0.009536895198492512	0.20761055181662574	0.054852973006400546
short	E1	toy_hmp_gastrooral_sample_17	toy_hmp_gastrooral_sample_17	MetaBAT2	0.3959874417536214	0.08619605660513487	0.7122093737894476	0.5468036821760444	genome	0.3726514284305172	0.2733382811802875	0.5717229371592497	0.19174692039727573	0.16323820529673572	0.12177413228099186	0.24414103618402638	0.35669230769230764	0.5238906472107818	0.13398884800511218	0.7993674449320952	0.037220393763969455	0.05125823534196264	0.7580712613398977	0.036751657888608374	0.7558589638159736	0.6433076923076924	0.9841993356633782	0.9626087805570843	NA	0.2429568863497084	0.16485459672797992	0.024695727523356272	0.025506387114498666	0.08477317514919205	0.09043003392521821	0.09146706873367179	0.06620450570485212	0.011096761477267104	0.01106258062640273	0.45972788286212385	0.11266400750337549
short	E1	toy_hmp_gastrooral_sample_17	toy_hmp_gastrooral_sample_17	SemiBin2	0.4420276689921972	0.11023159457035961	0.8324713618987438	0.7212039027018257	genome	0.3699651193423831	0.2887577274204752	0.6079815212771993	0.21497472454423638	0.16695515644387462	0.13128052190288547	0.1643158270406081	0.22696060715576438	0.5289410560772658	0.14259505478082515	0.7816598788630578	0.037541911695822584	0.07328854695640091	0.7607944386242391	0.03781538372091623	0.8356841729593919	0.7730393928442356	0.992099268177576	0.982403154048319	NA	0.24233105655867374	0.1770885409022698	0.025199452698347183	0.024514551993467963	0.08826672586517696	0.08774063587830483	0.09376597715779228	0.07183837353734097	0.011585449542237485	0.010882113309319128	0.4777946491432017	0.12484668583737876
short	E1	toy_hmp_gastrooral_sample_18	toy_hmp_gastrooral_sample_18	COMEBin	0.6330384197288985	0.23473715582658933	0.8749495041013982	0.7509919678014257	genome	0.5415019217474915	0.4435416781874478	0.7478878619616711	0.364203641047644	0.32536177619237233	0.27662983340756603	0.09593692141819032	0.15869190107091014	0.700214879609879	0.279014496740717	0.8330016118114676	0.02814137892484511	0.06493885103892075	0.8092000167892315	0.028572808299476376	0.9040630785818097	0.8413080989290899	0.9957039938156614	0.9900521659666341	NA	0.40113068154067	0.3022352189443207	0.02867251702175462	0.029968872591725947	0.12002853192497007	0.14100693193379912	0.20361559548104521	0.16683100117240185	0.017458606196439196	0.017494849583653573	0.6377224874623576	0.23240636725585945
short	E1	toy_hmp_gastrooral_sample_18	toy_hmp_gastrooral_sample_18	DASTool	0.42434300429144317	0.0733930932239009	0.9650555924549036	0.9340974099089221	genome	0.3756070187171934	0.3457533781902423	0.6027128031617583	0.14564032466784507	0.20718093775028187	0.1936322546975767	0.04071345472747012	0.0870722433460076	0.4423527113797774	0.08039310086583064	0.96312104455591	0.015738942104312384	0.008670000449701398	0.9221171233098752	0.020898705997049957	0.9592865452725299	0.9129277566539924	0.9978612163168472	0.992906064962297	NA	0.23329475201239336	0.2106958135544975	0.0314647967532534	0.03149719384747616	0.14454488146963765	0.1448426901587615	0.11670059202584301	0.10817363516798256	0.017273174252558917	0.0173117213779461	0.4393888076722139	0.07913218245871448
short	E1	toy_hmp_gastrooral_sample_18	toy_hmp_gastrooral_sample_18	MetaBAT2	0.4734048971700391	0.0915044667079331	0.8075228350333986	0.40324189193642884	genome	0.4505779486508479	0.3589592542462232	0.6475997297622315	0.20121325042981392	0.22750832554437517	0.18682808137932108	0.1388332748949016	0.3022144522144522	0.5497250223088495	0.13113551434008117	0.9049820809387448	0.025253679805531334	0.03443841056089626	0.8903405511837135	0.025517860771567907	0.8611667251050984	0.6977855477855478	0.9901209412076294	0.94149553653604	NA	0.2999625607701902	0.22388049218267655	0.02831715631879716	0.029005217259902898	0.1170717559295463	0.1270366968724195	0.1304168415689015	0.10436383704235029	0.014905749356974684	0.014927646261285862	0.5189111757150723	0.11755580519192707
