study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
bissett_base	ERR687896_bin.10.p	restored_017	0.22566305963264224	0.48503834381727057	0.25	0.25	0.0	0.0	1.0	718	1.0	587	1.0	188	0.0	3	3.8191489361702127	2	0.6573816155988857	472	0.2214484679665738	159	1.0	80	1.0	0.0	0.3977812995245642	251	0.04120443740095087	26	0.0	0	0.0	0	0.0	0	0.16574585635359115	60	0.016713091922005572	12	0.0	0	0.0	0	0.037604456824512536	27	0.0	0	0.0	8.703745515754811	0.0	8.823922167971745	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4233983286908078	304	0.49056603773584906	78	0.054317548746518104	39	0.2994428969359331	66	1.0	587	1.0	718	1.0	188	0.22423398328690808	161	0.775766016713092	557	0.05110732538330494	30
bissett_base	ERR687896_bin.10.p	metagem_017	0.22632018670422843	0.4867280991442065	0.25	0.25	0.0	0.0	1.0	681	1.0	554	1.0	189	0.0	3	3.6031746031746033	2	0.6461086637298091	440	0.2290748898678414	156	1.0	78	1.0	0.0	0.37080536912751677	221	0.03691275167785235	22	0.0	0	0.0	0	0.0	0	0.18518518518518517	65	0.014684287812041116	10	0.0	0	0.0	0	0.039647577092511016	27	0.0	0	0.0	30.229896766112006	0.0	30.66362400300734	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4052863436123348	276	0.4935897435897436	77	0.05873715124816446	40	0.3039647577092511	67	1.0	554	1.0	681	1.0	189	0.2276064610866373	155	0.7723935389133627	526	0.05054151624548736	28
bissett_base	ERR687896_bin.6.o	repro_0913							1.0	780	1.0	621	1.0	291	0.0	3	2.6804123711340204	2	0.9051282051282051	706	0.0	0	1.0	65	0.004830917874396135	3	1.0	706	0.0	0	0.0	0	0.0	0	0.0	0	0.16624685138539042	66	0.03461538461538462	27	0.0	0	0.0	0	0.0641025641025641	50	0.0	0	0.0	20.847361695183878	0.0	20.848348665026762	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.31025641025641026	242	1.0	0	0.052564102564102565	41	0.3730769230769231	90	1.0	621	1.0	780	1.0	291	0.24615384615384617	192	0.7538461538461538	588	0.05314009661835749	33
bissett_base	ERR687896_bin.6.o	restored_0913							1.0	780	1.0	621	1.0	291	0.0	3	2.6804123711340204	2	0.7448717948717949	581	0.16025641025641027	125	1.0	65	0.004830917874396135	3	0.40084985835694054	283	0.019830028328611898	14	0.0	0	0.0	0	0.0	0	0.16624685138539042	66	0.03461538461538462	27	0.0	0	0.0	0	0.0641025641025641	50	0.0	0	0.0	20.847361695183878	0.0	20.848348665026762	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.31025641025641026	242	0.328	41	0.052564102564102565	41	0.3730769230769231	90	1.0	621	1.0	780	1.0	291	0.24615384615384617	192	0.7538461538461538	588	0.05314009661835749	33
bissett_base	ERR687896_bin.6.o	restored_017	0.226652218255318	0.4875818945612939	0.25	0.25	0.0	0.0	1.0	780	1.0	621	1.0	291	0.0	3	2.6804123711340204	2	0.7448717948717949	581	0.16025641025641027	125	1.0	65	1.0	0.0	0.40084985835694054	283	0.019830028328611898	14	0.0	0	0.0	0	0.0	0	0.16624685138539042	66	0.03461538461538462	27	0.0	0	0.0	0	0.0641025641025641	50	0.0	0	0.0	20.847361695183857	0.0	20.84834866502675	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.31025641025641026	242	0.328	41	0.052564102564102565	41	0.3730769230769231	90	1.0	621	1.0	780	1.0	291	0.24615384615384617	192	0.7538461538461538	588	0.05314009661835749	33
bissett_base	ERR687896_bin.6.o	metagem_017	0.22843500592343188	0.49216620570787245	0.25	0.25	0.0	0.0	1.0	780	1.0	616	1.0	289	0.0	3	2.698961937716263	2	0.7448717948717949	581	0.1576923076923077	123	1.0	70	1.0	0.0	0.3934659090909091	277	0.02556818181818182	18	0.0	0	0.0	0	0.0	0	0.13580246913580246	55	0.023076923076923078	18	0.0	0	0.0	0	0.06794871794871794	53	0.0	0	0.0	11.468593005274517	0.0	11.468593005272972	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3076923076923077	240	0.3252032520325203	40	0.05128205128205128	40	0.36923076923076925	89	1.0	616	1.0	780	1.0	289	0.25256410256410255	197	0.7474358974358974	583	0.05194805194805195	32
bissett_base	ERR687897_bin.10.o	repro_0913							1.0	1621	1.0	1138	1.0	863	0.0	3	1.8783314020857473	2	0.9105490438001234	1476	0.0	0	1.0	140	0.0035149384885764497	4	1.0	1476	0.0	0	0.0	0	0.0	0	0.0	0	0.33986928104575165	208	0.004935225169648365	8	0.0008787346221441124	1	0.0	0	0.11906230721776681	193	0.0	0	0.0	53.663384530644244	0.0	53.663384530644244	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.215916101172116	350	1.0	0	0.09623689080814313	156	0.40160394818013573	175	1.0	1138	1.0	1621	1.0	863	0.3281924737816163	532	0.6718075262183837	1089	0.04305799648506151	49
bissett_base	ERR687897_bin.10.o	restored_0913							1.0	1621	1.0	1138	1.0	863	0.0	3	1.8783314020857473	2	0.6792103639728563	1101	0.2313386798272671	375	1.0	140	0.0035149384885764497	4	0.44986449864498645	664	0.0	0	0.0	0	0.0	0	0.0	0	0.33986928104575165	208	0.004935225169648365	8	0.0008787346221441124	1	0.0	0	0.11906230721776681	193	0.0	0	0.0	53.663384530644244	0.0	53.663384530644244	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.215916101172116	350	0.2986666666666667	112	0.09623689080814313	156	0.40160394818013573	175	1.0	1138	1.0	1621	1.0	863	0.3281924737816163	532	0.6718075262183837	1089	0.04305799648506151	49
bissett_base	ERR687897_bin.10.o	restored_017	0.2153851603875516	0.45860946004418024	0.25	0.25	0.0	0.0	1.0	1621	1.0	1138	1.0	863	0.0	3	1.8783314020857473	2	0.6792103639728563	1101	0.2313386798272671	375	1.0	140	1.0	0.0	0.44986449864498645	664	0.0	0	0.0	0	0.0	0	0.0	0	0.33986928104575165	208	0.004935225169648365	8	0.0	0	0.0	0	0.11906230721776681	193	0.0	0	0.0	53.663384530644315	0.0	53.663384530644265	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.215916101172116	350	0.2986666666666667	112	0.09623689080814313	156	0.40160394818013573	175	1.0	1138	1.0	1621	1.0	863	0.3281924737816163	532	0.6718075262183837	1089	0.04305799648506151	49
bissett_base	ERR687897_bin.10.o	metagem_017	0.21566509271468506	0.45932928602823775	0.25	0.25	0.0	0.0	1.0	1796	1.0	1279	1.0	881	0.0	3	2.0385925085130534	2	0.6748329621380846	1212	0.23496659242761692	422	1.0	156	1.0	0.0	0.4449204406364749	727	0.0	0	0.0	0	0.0	0	0.0	0	0.3397745571658615	211	0.010579064587973273	19	0.0	0	0.0	0	0.10412026726057906	187	0.0	0	0.0	36.870987814497994	0.0	36.870987814498	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.25556792873051226	459	0.31990521327014215	135	0.09242761692650334	166	0.38474387527839643	189	1.0	1279	1.0	1796	1.0	881	0.3151447661469933	566	0.6848552338530067	1230	0.03831118060985145	49
bissett_base	ERR687898_bin.3.s	repro_0913							1.0	703	1.0	572	1.0	188	0.0	3	3.7393617021276597	2	0.8890469416785206	625	0.0	0	1.0	69	0.005244755244755245	3	1.0	625	0.0	0	0.0	0	0.0	0	0.0	0	0.13766233766233765	53	0.02844950213371266	20	0.0	0	0.0	0	0.06258890469416785	44	0.0	0	0.0	33.154796317397995	0.0	33.37999675742053	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.37695590327169276	265	1.0	0	0.03556187766714083	25	0.3485064011379801	64	1.0	572	1.0	703	1.0	188	0.24182076813655762	170	0.7581792318634424	533	0.06818181818181818	39
bissett_base	ERR687898_bin.3.s	restored_0913							1.0	703	1.0	572	1.0	188	0.0	3	3.7393617021276597	2	0.6927453769559033	487	0.19630156472261737	138	1.0	69	0.005244755244755245	3	0.352	220	0.0464	29	0.0	0	0.0	0	0.0	0	0.13766233766233765	53	0.02844950213371266	20	0.0	0	0.0	0	0.06258890469416785	44	0.0	0	0.0	33.154796317397995	0.0	33.37999675742053	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.37695590327169276	265	0.45652173913043476	63	0.03556187766714083	25	0.3485064011379801	64	1.0	572	1.0	703	1.0	188	0.24182076813655762	170	0.7581792318634424	533	0.06818181818181818	39
bissett_base	ERR687898_bin.3.s	restored_017	0.22947801827801828	0.49484823747680895	0.25	0.25	0.0	0.0	1.0	703	1.0	572	1.0	188	0.0	3	3.7393617021276597	2	0.6927453769559033	487	0.19630156472261737	138	1.0	69	1.0	0.0	0.352	220	0.0464	29	0.0	0	0.0	0	0.0	0	0.13766233766233765	53	0.02844950213371266	20	0.0	0	0.0	0	0.06258890469416785	44	0.0	0	0.0	33.15479631747276	0.0	33.379996757422425	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.37695590327169276	265	0.45652173913043476	63	0.03556187766714083	25	0.3485064011379801	64	1.0	572	1.0	703	1.0	188	0.24182076813655762	170	0.7581792318634424	533	0.06818181818181818	39
bissett_base	ERR687898_bin.3.s	metagem_017	0.230217698967699	0.49675027353598783	0.25	0.25	0.0	0.0	1.0	645	1.0	525	1.0	189	0.0	3	3.4126984126984126	2	0.7054263565891473	455	0.1813953488372093	117	1.0	64	1.0	0.0	0.33916083916083917	194	0.043706293706293704	25	0.0	0	0.0	0	0.0	0	0.13988095238095238	47	0.0	0	0.0	0	0.0	0	0.07596899224806201	49	0.0	0	0.0	33.16225412543234	0.0	33.169335001947594	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3689922480620155	238	0.452991452991453	53	0.037209302325581395	24	0.3302325581395349	59	1.0	525	1.0	645	1.0	189	0.2310077519379845	149	0.7689922480620155	496	0.05523809523809524	29
korem2015	ERR969466_bin.2.p	repro_0913							1.0	1599	1.0	1140	1.0	662	0.0	3	2.415407854984894	2	0.884302689180738	1414	0.0	0	1.0	178	0.002631578947368421	3	1.0	1414	0.0	0	0.0	0	0.0	0	0.0	0	0.23137254901960785	118	0.009380863039399626	15	0.0	0	0.0	0	0.039399624765478425	63	0.0	0	0.0	34.82033401785074	0.0	34.82033401785074	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2582864290181363	413	1.0	0	0.066916823014384	107	0.39524702939337086	159	1.0	1140	1.0	1599	1.0	662	0.3070669168230144	491	0.6929330831769857	1108	0.010526315789473684	12
korem2015	ERR969466_bin.2.p	restored_0913							1.0	1599	1.0	1140	1.0	662	0.0	3	2.415407854984894	2	0.6316447779862414	1010	0.25265791119449654	404	1.0	178	0.002631578947368421	3	0.4314002828854314	610	0.0021216407355021216	3	0.0	0	0.0	0	0.0	0	0.23137254901960785	118	0.009380863039399626	15	0.0	0	0.0	0	0.039399624765478425	63	0.0	0	0.0	34.82033401785074	0.0	34.82033401785074	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2582864290181363	413	0.35396039603960394	143	0.066916823014384	107	0.39524702939337086	159	1.0	1140	1.0	1599	1.0	662	0.3070669168230144	491	0.6929330831769857	1108	0.010526315789473684	12
korem2015	ERR969466_bin.2.p	restored_017	0.22232067744589584	0.47644364676563694	0.25	0.25	0.0	0.0	1.0	1599	1.0	1140	1.0	662	0.0	3	2.415407854984894	2	0.6316447779862414	1010	0.25265791119449654	404	1.0	178	1.0	0.0	0.4314002828854314	610	0.0021216407355021216	3	0.0	0	0.0	0	0.0	0	0.23137254901960785	118	0.009380863039399626	15	0.0	0	0.0	0	0.039399624765478425	63	0.0	0	0.0	34.820334017850165	0.0	34.82033401785072	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2582864290181363	413	0.35396039603960394	143	0.066916823014384	107	0.39524702939337086	159	1.0	1140	1.0	1599	1.0	662	0.3070669168230144	491	0.6929330831769857	1108	0.010526315789473684	12
korem2015	ERR969466_bin.2.p	metagem_017	0.22061022061022056	0.47204532918818626	0.25	0.25	0.0	0.0	1.0	1394	1.0	987	1.0	637	0.0	3	2.1883830455259026	2	0.6477761836441894	903	0.23601147776183645	329	1.0	157	1.0	0.0	0.4301948051948052	530	0.00487012987012987	6	0.0	0	0.0	0	0.0	0	0.2606177606177606	135	0.01291248206599713	18	0.0	0	0.0	0	0.04591104734576758	64	0.0	0	0.0	31.56304654148652	0.0	31.563046541486308	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.22309899569583932	311	0.3191489361702128	105	0.07532281205164992	105	0.406025824964132	147	1.0	987	1.0	1394	1.0	637	0.312051649928264	435	0.687948350071736	959	0.011144883485309016	11
korem2015	ERR969466_bin.6.p	repro_0913							1.0	1579	1.0	1093	1.0	838	0.0	3	1.8842482100238664	2	0.8720709309689677	1377	0.0	0	1.0	195	0.0054894784995425435	6	1.0	1377	0.0	0	0.0	0	0.0	0	0.0	0	0.5471698113207547	377	0.018999366687777075	30	0.0	0	0.0	0	0.07726409119696011	122	0.0	0	0.0	52.24800513795993	0.0	52.24800513795993	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.17669411019632678	279	1.0	0	0.11272957568081064	178	0.4072197593413553	167	1.0	1093	1.0	1579	1.0	838	0.337555414819506	533	0.662444585180494	1046	0.010064043915827997	11
korem2015	ERR969466_bin.6.p	restored_0913							1.0	1579	1.0	1093	1.0	838	0.0	3	1.8842482100238664	2	0.5826472450918303	920	0.2894236858771374	457	1.0	195	0.0054894784995425435	6	0.3718228031953522	512	0.002178649237472767	3	0.0	0	0.0	0	0.0	0	0.5471698113207547	377	0.018999366687777075	30	0.0	0	0.0	0	0.07726409119696011	122	0.0	0	0.0	52.24800513795993	0.0	52.24800513795993	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17669411019632678	279	0.23413566739606126	107	0.11272957568081064	178	0.4072197593413553	167	1.0	1093	1.0	1579	1.0	838	0.3369221025965801	532	0.6630778974034199	1047	0.010064043915827997	11
korem2015	ERR969466_bin.6.p	restored_017	0.20808307793961592	0.43983267660663145	0.25	0.25	0.0	0.0	1.0	1579	1.0	1093	1.0	838	0.0	3	1.8842482100238664	2	0.5826472450918303	920	0.2894236858771374	457	1.0	195	1.0	0.0	0.3718228031953522	512	0.002178649237472767	3	0.0	0	0.0	0	0.0	0	0.5471698113207547	377	0.018999366687777075	30	0.0	0	0.0	0	0.07726409119696011	122	0.0	0	0.0	52.24800513795996	0.0	52.248005137959964	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17669411019632678	279	0.23413566739606126	107	0.11272957568081064	178	0.4072197593413553	167	1.0	1093	1.0	1579	1.0	838	0.3369221025965801	532	0.6630778974034199	1047	0.010064043915827997	11
korem2015	ERR969466_bin.6.p	metagem_017	0.20945601725950905	0.44336309200064233	0.25	0.25	0.0	0.0	1.0	1802	1.0	1283	1.0	856	0.0	3	2.1051401869158877	2	0.5960044395116537	1074	0.28357380688124306	511	1.0	209	1.0	0.0	0.3892744479495268	617	0.0	0	0.0	0	0.0	0	0.0	0	0.507183908045977	353	0.023307436182019976	42	0.0	0	0.0	0	0.05160932297447281	93	0.0	0	0.0	52.24310340342903	0.0	52.24310340342941	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.23307436182019978	420	0.25244618395303325	129	0.1048834628190899	189	0.38623751387347394	178	1.0	1283	1.0	1802	1.0	856	0.3146503884572697	567	0.6853496115427303	1235	0.00857365549493375	11
korem2015	ERR969467_bin.1.s	repro_0913							1.0	1654	1.0	1136	1.0	722	0.0	3	2.290858725761773	2	0.8978234582829504	1485	0.0	0	1.0	163	0.002640845070422535	3	1.0	1485	0.0	0	0.0	0	0.0	0	0.0	0	0.32558139534883723	224	0.02357920193470375	39	0.0	0	0.0	0	0.049576783555018135	82	0.0	0	0.0	53.4435507043172	0.0	53.4435507043172	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.18802902055622733	311	1.0	0	0.08403869407496976	139	0.45163240628778717	185	1.0	1136	1.0	1654	1.0	722	0.33675937122128174	557	0.6632406287787183	1097	0.007922535211267605	9
korem2015	ERR969467_bin.1.s	restored_0913							1.0	1654	1.0	1136	1.0	722	0.0	3	2.290858725761773	2	0.6342200725513906	1049	0.26360338573155984	436	1.0	163	0.002640845070422535	3	0.4235690235690236	629	0.0013468013468013469	2	0.0	0	0.0	0	0.0	0	0.32558139534883723	224	0.02357920193470375	39	0.0	0	0.0	0	0.049576783555018135	82	0.0	0	0.0	53.4435507043172	0.0	53.4435507043172	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18802902055622733	311	0.23623853211009174	103	0.08403869407496976	139	0.45163240628778717	185	1.0	1136	1.0	1654	1.0	722	0.33675937122128174	557	0.6632406287787183	1097	0.007922535211267605	9
korem2015	ERR969467_bin.1.s	restored_017	0.21756496924455582	0.464214682819334	0.25	0.25	0.0	0.0	1.0	1654	1.0	1136	1.0	722	0.0	3	2.290858725761773	2	0.6342200725513906	1049	0.26360338573155984	436	1.0	163	1.0	0.0	0.4235690235690236	629	0.0013468013468013469	2	0.0	0	0.0	0	0.0	0	0.32558139534883723	224	0.02357920193470375	39	0.0	0	0.0	0	0.049576783555018135	82	0.0	0	0.0	53.44355070431782	0.0	53.443550704317154	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18802902055622733	311	0.23623853211009174	103	0.08403869407496976	139	0.45163240628778717	185	1.0	1136	1.0	1654	1.0	722	0.33675937122128174	557	0.6632406287787183	1097	0.007042253521126761	8
korem2015	ERR969467_bin.1.s	metagem_017	0.2180124279657949	0.4653652909596631	0.25	0.25	0.0	0.0	1.0	1701	1.0	1182	1.0	748	0.0	3	2.2740641711229945	2	0.6378600823045267	1085	0.26102292768959434	444	1.0	166	1.0	0.0	0.4224983649444081	646	0.0	0	0.0	0	0.0	0	0.0	0	0.31994459833795014	231	0.02175191064079953	37	0.0	0	0.0	0	0.04879482657260435	83	0.0	0	0.0	50.02849905462041	0.0	50.02849905461963	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1934156378600823	329	0.23423423423423423	104	0.08348030570252793	142	0.44914756025867136	192	1.0	1182	1.0	1701	1.0	748	0.3286302175191064	559	0.6713697824808936	1142	0.007614213197969543	9
korem2015	ERR969467_bin.4.s	repro_0913							1.0	1226	1.0	896	1.0	407	0.0	3	3.0122850122850124	2	0.8523654159869495	1045	0.0	0	1.0	177	0.0	0	1.0	1045	0.0	0	0.0	0	0.0	0	0.0	0	0.259047619047619	136	0.017128874388254486	21	0.0	0	0.0	0	0.026101141924959218	32	0.0	0	0.0	16.397224957359004	0.0	16.397224957359004	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.27895595432300163	342	1.0	0	0.05464926590538336	67	0.37520391517128876	124	1.0	896	1.0	1226	1.0	407	0.29771615008156604	365	0.702283849918434	861	0.0390625	35
korem2015	ERR969467_bin.4.s	restored_0913							1.0	1226	1.0	896	1.0	407	0.0	3	3.0122850122850124	2	0.5554649265905384	681	0.2969004893964111	364	1.0	177	0.0	0	0.4354066985645933	455	0.010526315789473684	11	0.0	0	0.0	0	0.0	0	0.259047619047619	136	0.017128874388254486	21	0.0	0	0.0	0	0.026101141924959218	32	0.0	0	0.0	16.397224957359004	0.0	16.397224957359004	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27895595432300163	342	0.3983516483516483	145	0.05464926590538336	67	0.37520391517128876	124	1.0	896	1.0	1226	1.0	407	0.29771615008156604	365	0.702283849918434	861	0.0390625	35
korem2015	ERR969467_bin.4.s	restored_017	0.3867603351813878	0.8992884809426164	0.25	0.25	0.0	0.0	1.0	1226	1.0	896	1.0	407	0.0	3	3.0122850122850124	2	0.5554649265905384	681	0.2969004893964111	364	1.0	177	0.0	1.0	0.4354066985645933	455	0.010526315789473684	11	0.0	0	0.0	0	0.0	0	0.259047619047619	136	0.017128874388254486	21	0.0	0	0.0	0	0.026101141924959218	32	0.0	0	0.0	16.397224957359303	0.0	16.397224957359235	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27895595432300163	342	0.3983516483516483	145	0.05464926590538336	67	0.37520391517128876	124	1.0	896	1.0	1226	1.0	407	0.29771615008156604	365	0.702283849918434	861	0.0390625	35
korem2015	ERR969467_bin.4.s	metagem_017	0.2263010988379491	0.48667901605948816	0.25	0.25	0.0	0.0	1.0	1493	1.0	1108	1.0	418	0.0	3	3.5717703349282295	2	0.5746818486269256	858	0.28868050904219694	431	1.0	198	1.0	0.0	0.4212567882079131	543	0.01008533747090768	13	0.0	0	0.0	0	0.0	0	0.1619047619047619	85	0.013395847287340924	20	0.0	0	0.0	0	0.020763563295378432	31	0.0	0	0.0	26.375274743038474	0.0	26.416988981280927	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3543201607501674	529	0.41531322505800466	179	0.047555257870060284	71	0.3402545210984595	133	1.0	1108	1.0	1493	1.0	418	0.28064300066979236	419	0.7193569993302076	1074	0.030685920577617327	34
korem2015	ERR969468_bin.1.p	repro_0913							1.0	1480	1.0	1056	1.0	497	0.0	3	2.977867203219316	2	0.8871621621621621	1313	0.0	0	1.0	162	0.002840909090909091	3	1.0	1313	0.0	0	0.0	0	0.0	0	0.0	0	0.3073394495412844	201	0.02364864864864865	35	0.0	0	0.0	0	0.033783783783783786	50	0.0	0	0.0	51.51834379584582	0.0	51.51834379584582	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2168918918918919	321	1.0	0	0.05	74	0.475	158	1.0	1056	1.0	1480	1.0	497	0.3081081081081081	456	0.6918918918918919	1024	0.008522727272727272	9
korem2015	ERR969468_bin.1.p	restored_0913							1.0	1480	1.0	1056	1.0	497	0.0	3	2.977867203219316	2	0.6229729729729729	922	0.2641891891891892	391	1.0	162	0.002840909090909091	3	0.44706778370144706	587	0.002284843869002285	3	0.0	0	0.0	0	0.0	0	0.3073394495412844	201	0.02364864864864865	35	0.0	0	0.0	0	0.033783783783783786	50	0.0	0	0.0	51.51834379584582	0.0	51.51834379584582	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2168918918918919	321	0.309462915601023	121	0.05	74	0.475	158	1.0	1056	1.0	1480	1.0	497	0.3081081081081081	456	0.6918918918918919	1024	0.008522727272727272	9
korem2015	ERR969468_bin.1.p	restored_017	0.21722081053082962	0.46332970326975237	0.25	0.25	0.0	0.0	1.0	1480	1.0	1056	1.0	497	0.0	3	2.977867203219316	2	0.6229729729729729	922	0.2641891891891892	391	1.0	162	1.0	0.0	0.44706778370144706	587	0.002284843869002285	3	0.0	0	0.0	0	0.0	0	0.3073394495412844	201	0.02364864864864865	35	0.0	0	0.0	0	0.033783783783783786	50	0.0	0	0.0	51.51834379584584	0.0	51.518343795845794	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2168918918918919	321	0.309462915601023	121	0.05	74	0.475	158	1.0	1056	1.0	1480	1.0	497	0.3081081081081081	456	0.6918918918918919	1024	0.008522727272727272	9
korem2015	ERR969468_bin.1.p	metagem_017	0.21132425986864534	0.44816714442413563	0.25	0.25	0.0	0.0	1.0	1590	1.0	1141	1.0	505	0.0	3	3.1485148514851486	2	0.620125786163522	986	0.2641509433962264	420	1.0	178	1.0	0.0	0.4274537695590327	601	0.0021337126600284497	3	0.0	0	0.0	0	0.0	0	0.4332425068119891	318	0.0031446540880503146	5	0.0	0	0.0	0	0.04465408805031446	71	0.0	0	0.0	69.6315503466099	0.0	69.63155034660944	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.23773584905660378	378	0.3261904761904762	137	0.048427672955974846	77	0.46037735849056605	165	1.0	1141	1.0	1590	1.0	505	0.30251572327044024	481	0.6974842767295597	1109	0.007887817703768623	9
korem2015	ERR969468_bin.4.p	repro_0913							1.0	1252	1.0	917	1.0	406	0.0	3	3.083743842364532	2	0.854632587859425	1070	0.0	0	1.0	178	0.004362050163576881	4	1.0	1070	0.0	0	0.0	0	0.0	0	0.0	0	0.15444015444015444	80	0.015175718849840255	19	0.0	0	0.0010905125408942203	1	0.027955271565495207	35	0.0	0	0.0	44.520631991207416	0.0	44.520631991207416	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2963258785942492	371	1.0	0	0.054313099041533544	68	0.36261980830670926	123	1.0	917	1.0	1252	1.0	406	0.29472843450479236	369	0.7052715654952076	883	0.03707742639040349	34
korem2015	ERR969468_bin.4.p	restored_0913							1.0	1252	1.0	917	1.0	406	0.0	3	3.083743842364532	2	0.5559105431309904	696	0.2987220447284345	374	1.0	178	0.004362050163576881	4	0.4392523364485981	470	0.013084112149532711	14	0.0	0	0.0	0	0.0	0	0.15444015444015444	80	0.015175718849840255	19	0.0	0	0.0010905125408942203	1	0.027955271565495207	35	0.0	0	0.0	44.520631991207416	0.0	44.520631991207416	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2963258785942492	371	0.4117647058823529	154	0.054313099041533544	68	0.36261980830670926	123	1.0	917	1.0	1252	1.0	406	0.29472843450479236	369	0.7052715654952076	883	0.03707742639040349	34
