study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
sunagawa2015	ERR599037_bin.29.o	0.6945831422194587	0.48522737786824577	0.8071237585943469	0.7727505603586295	0.3333333333333333	0.9090098849457139
sunagawa2015	ERR599037_bin.3.p	0.853805579050197	0.8972231775235764	0.7992424242424243	0.7671121732460022	0.3333333333333333	0.9090180068528103
sunagawa2015	ERR599037_bin.30.p	0.8300667631573817	0.9261344953025982	0.8156471781007097	0.7786948547157062	0.3333333333333333	0.8180642126308361
sunagawa2015	ERR599037_bin.31.s	0.8589944501837465	0.9073296806407293	0.8088500903070439	0.774565861922914	0.3333333333333333	0.9090051457975986
sunagawa2015	ERR599037_bin.32.p	0.8529521386245242	0.8941412027510939	0.8010649178749774	0.7698770198770198	0.3333333333333333	0.9090310216792431
sunagawa2015	ERR599037_bin.33.s	0.8702083991909346	0.9312004207767124	0.8262591067469116	0.7833603457590492	0.3333333333333333	0.9089803140898031
sunagawa2015	ERR599037_bin.34.p	0.859985345588914	0.9088691236487854	0.8126449682005238	0.7760332796564681	0.3333333333333333	0.9090110942613138
sunagawa2015	ERR599037_bin.35.o	0.6929025421208331	0.4822026414825025	0.8010515603799186	0.771989411914785	0.3333333333333333	0.9090144506460739
sunagawa2015	ERR599037_bin.36.s	0.869312920734509	0.9326173826173826	0.8167132867132867	0.7737240829346093	0.3333333333333333	0.9089174184594032
sunagawa2015	ERR599037_bin.37.p	0.863539010955194	0.915986394557823	0.8190056212444272	0.7804191564908635	0.3333333333333333	0.908986054314774
sunagawa2015	ERR599037_bin.38.p	0.8281989354289686	0.9210023249806252	0.8143424036281179	0.7816209753181314	0.3333333333333333	0.8180836442175535
sunagawa2015	ERR599037_bin.39.p	0.8607166702088035	0.9157350453214839	0.8000873395610237	0.7625033792917004	0.3333333333333333	0.9089955165506057
sunagawa2015	ERR599037_bin.4.p	0.8538069866719482	0.8970887193368668	0.8005012359241966	0.7665563826854149	0.3333333333333333	0.909021986353298
sunagawa2015	ERR599037_bin.40.s	0.6933630724612301	0.4827698866234265	0.8045886697572091	0.7717304625199363	0.3333333333333333	0.9090073529411765
sunagawa2015	ERR599037_bin.41.p	0.8670141831941381	0.925168560253306	0.8188076416337287	0.7796169457128361	0.3333333333333333	0.9089330808080809
sunagawa2015	ERR599037_bin.42.p	0.8621893739187761	0.9176917242250774	0.8023213417598445	0.7698597268364711	0.3333333333333333	0.9089988958410011
sunagawa2015	ERR599037_bin.43.p	0.8648230986540943	0.9164831295895299	0.8292434837889384	0.7850431552496449	0.3333333333333333	0.9089615931721194
sunagawa2015	ERR599037_bin.44.s	0.8695272394811	0.9318191575028197	0.8193181818181818	0.7781402398840122	0.3333333333333333	0.9089288608005185
sunagawa2015	ERR599037_bin.45.p	0.8213966120464675	0.9037741340271593	0.8163397391217764	0.7782461713913327	0.3333333333333333	0.8180825724493846
sunagawa2015	ERR599037_bin.46.p	0.8510506430300375	0.8898792395041463	0.801042508952293	0.7666125464727751	0.3333333333333333	0.9090295669243037
sunagawa2015	ERR599037_bin.47.s	0.8602464645428418	0.9117516529356816	0.8093331928789635	0.7680041152263375	0.3333333333333333	0.9089625064201335
sunagawa2015	ERR599037_bin.49.s	0.8501683510818031	0.8868607146861436	0.8047754509139329	0.7668416447944008	0.3333333333333333	0.9090248894170462
sunagawa2015	ERR599037_bin.5.p	0.8699688474458532	0.9320927953644923	0.8200202865474833	0.7818400274630964	0.3333333333333333	0.9089512637899734
sunagawa2015	ERR599037_bin.6.p	0.8283031344953318	0.9241533061777127	0.8089512876202296	0.77200018125793	0.3333333333333333	0.8180610889774236
sunagawa2015	ERR599037_bin.7.p	0.8235430271406875	0.9104871941797296	0.8133482059862428	0.7749725360954174	0.3333333333333333	0.8180822463407348
sunagawa2015	ERR599037_bin.8.p	0.688941642139109	0.47183398451857367	0.8035344327504765	0.7705513254371122	0.3333333333333333	0.9089996349032493
sunagawa2015	ERR599037_bin.9.p	0.8691508091372755	0.9281236103978578	0.8249578524186227	0.7866654933708788	0.3333333333333333	0.9089570223590843
sunagawa2015	ERR599038_bin.1.p	0.8563566163780244	0.9019757801415043	0.8037618676030693	0.772049978127734	0.3333333333333333	0.9090235690235691
sunagawa2015	ERR599038_bin.10.s	0.833366250562458	0.9290047581842551	0.8328149920255183	0.7913252838867328	0.3333333333333333	0.8180052956751986
sunagawa2015	ERR599038_bin.11.s	0.8742684690728789	0.937721956729931	0.8400475877912701	0.7905631659056317	0.3333333333333333	0.9089042374463319
sunagawa2015	ERR599038_bin.12.p	0.8676991802908666	0.9273170118997559	0.8199890470974809	0.7762121643419679	0.3333333333333333	0.9089678927297331
sunagawa2015	ERR599038_bin.13.p	0.8576069658846458	0.9063604374963791	0.8005973573858691	0.7691618417424869	0.3333333333333333	0.9090077351742494
sunagawa2015	ERR599038_bin.14.s	0.692516768391399	0.48010072672748666	0.8096955796497081	0.7692685072404926	0.3333333333333333	0.9089969947407964
sunagawa2015	ERR599038_bin.15.s	0.8690542674438875	0.9266846361185984	0.8322834645669291	0.7856839936992609	0.3333333333333333	0.908940147746118
sunagawa2015	ERR599038_bin.16.p	0.8668715114104744	0.9209871368316261	0.8301757671805216	0.7882175412663217	0.3333333333333333	0.9089435685870044
sunagawa2015	ERR599038_bin.17.p	0.8734276228675127	0.9453361461525241	0.8176965383371078	0.7618705035971223	0.3333333333333333	0.9088529271775344
sunagawa2015	ERR599038_bin.18.s	0.8670250125693542	0.924323857502699	0.822823545592078	0.7801000357270453	0.3333333333333333	0.908947970268725
sunagawa2015	ERR599038_bin.19.p	0.8678093214855728	0.926072017363455	0.8212700250916811	0.7828357595196973	0.3333333333333333	0.908989448051948
sunagawa2015	ERR599038_bin.2.s	0.8611768374154365	0.9100643101910529	0.8196781748785567	0.7789074074074074	0.3333333333333333	0.9089934716944363
sunagawa2015	ERR599038_bin.20.p	0.8374420796984454	0.9381244703153575	0.8369271224643126	0.7942677659992148	0.3333333333333333	0.8180217669654289
sunagawa2015	ERR599038_bin.21.s	0.8775802756664554	0.9459423205902079	0.8371007371007371	0.7949845679012346	0.3333333333333333	0.9089184060721063
sunagawa2015	ERR599038_bin.22.p	0.6983925479766688	0.48960827197080486	0.8262967094255438	0.782195392728282	0.3333333333333333	0.9089752486699051
sunagawa2015	ERR599038_bin.23.s	0.8267686358564693	0.9173228136222249	0.8170442695990141	0.7789144133365239	0.3333333333333333	0.8180860235654758
sunagawa2015	ERR599038_bin.24.p	0.8535027576131947	0.8976106515196538	0.7961754439216877	0.7640876423074476	0.3333333333333333	0.9090124038310566
sunagawa2015	ERR599038_bin.25.p	0.8570783169383385	0.9029035036758807	0.8071033529208433	0.7735859068237292	0.3333333333333333	0.909022659022659
sunagawa2015	ERR599038_bin.26.p	0.8636751976459514	0.9157858120468505	0.8215396578538103	0.781023720349563	0.3333333333333333	0.9089411412310917
sunagawa2015	ERR599038_bin.27.p	0.8522891276977019	0.8937263774995942	0.7959966638865721	0.7683192686357243	0.3333333333333333	0.909004329004329
sunagawa2015	ERR599038_bin.28.o	0.8603213858958491	0.9120837369317613	0.8055816135084428	0.7708669277432235	0.3333333333333333	0.908991008991009
sunagawa2015	ERR599038_bin.29.s	0.8372014632976492	0.9376786073175166	0.837128372572607	0.7932310744810744	0.3333333333333333	0.8180086580086581
sunagawa2015	ERR599038_bin.3.p	0.8618559383892973	0.9181286392286369	0.7985839461743076	0.7667545817271928	0.3333333333333333	0.9090075062552126
sunagawa2015	ERR599038_bin.30.s	0.8572355251054863	0.9052624021376753	0.7990441801189465	0.7714772811503966	0.3333333333333333	0.9090055484421682
sunagawa2015	ERR599038_bin.31.p	0.8612780813007451	0.9117835757057314	0.8166607015032212	0.7742643829600351	0.3333333333333333	0.9089936801166748
sunagawa2015	ERR599038_bin.32.s	0.8632356753254684	0.916071795574433	0.8187948852688738	0.7760521042084169	0.3333333333333333	0.9089923092092289
sunagawa2015	ERR599038_bin.33.s	0.6901889576787243	0.4753643137990231	0.8019354382990747	0.7703600090426133	0.3333333333333333	0.9090168788865857
sunagawa2015	ERR599038_bin.34.o	0.861812894619791	0.9148297507390242	0.8092123703634495	0.7729958343959874	0.3333333333333333	0.908983578405066
sunagawa2015	ERR599038_bin.35.p	0.871833988647785	0.9299857445924863	0.8416941435076151	0.7965502909393183	0.3333333333333333	0.9089253187613843
sunagawa2015	ERR599038_bin.36.p	0.8212764829445445	0.9014681348504696	0.8246505402993953	0.7804652880354506	0.3333333333333333	0.8180743606275521
sunagawa2015	ERR599038_bin.37.p	0.6880434380525002	0.47129333661175316	0.7989606811920862	0.7658202114289938	0.3333333333333333	0.9090028188865399
sunagawa2015	ERR599038_bin.38.s	0.8626480884726675	0.9178092527525432	0.8075479566305255	0.7702773734433123	0.3333333333333333	0.9089864158829677
sunagawa2015	ERR599038_bin.39.p	0.8691069605264624	0.929709981359041	0.8229639648343154	0.7795929189100995	0.3333333333333333	0.908983578405066
sunagawa2015	ERR599038_bin.4.p	0.8296194061697638	0.9205539095942527	0.8324140991505009	0.7853055555555555	0.3333333333333333	0.8180426005847139
sunagawa2015	ERR599038_bin.40.p	0.861835228159255	0.9130960657463187	0.8170777435213732	0.7744485419654442	0.3333333333333333	0.9089990817263545
sunagawa2015	ERR599038_bin.41.s	0.8671229380431641	0.9256156072682448	0.8175033921302579	0.7798825485916225	0.3333333333333333	0.9089621426731909
sunagawa2015	ERR599038_bin.42.p	0.8631290614792467	0.9162625136951197	0.8170952553422672	0.775337705942063	0.3333333333333333	0.9089874857792947
sunagawa2015	ERR599038_bin.43.p	0.8581395789177746	0.90860480439295	0.7992618492618493	0.7658869968030273	0.3333333333333333	0.9090109538658351
sunagawa2015	ERR599038_bin.44.s	0.873168168413545	0.9372137288515704	0.8286042944785277	0.7896915687018076	0.3333333333333333	0.908927697078505
sunagawa2015	ERR599038_bin.45.s	0.8327615652738979	0.9312307291572016	0.8250658027940878	0.7788751183406489	0.3333333333333333	0.8180688876341051
sunagawa2015	ERR599038_bin.46.s	0.8637747171688734	0.9170941437512494	0.8185195908125844	0.7782534954910234	0.3333333333333333	0.9089893346876589
sunagawa2015	ERR599038_bin.49.o	0.8578716697324106	0.9017906653888291	0.8187122572221315	0.7785975532854079	0.3333333333333333	0.9090103159252095
sunagawa2015	ERR599038_bin.5.p	0.8254264950122868	0.9146415260950304	0.8172994371840123	0.7747029785809906	0.3333333333333333	0.8180704099821748
sunagawa2015	ERR599038_bin.50.p	0.6851116085158357	0.463858100711549	0.8009175204253663	0.7632456884365282	0.3333333333333333	0.9090160867938646
sunagawa2015	ERR599038_bin.51.s	0.8362243864073798	0.934960638984991	0.8378489326765188	0.7935034802784222	0.3333333333333333	0.8180242634315426
sunagawa2015	ERR599038_bin.52.s	0.8615170604773814	0.9108661999491695	0.8208586430556986	0.7781831370541048	0.3333333333333333	0.9089801793821283
sunagawa2015	ERR599038_bin.53.p	0.6885250617442004	0.4708242909526304	0.802726633422836	0.7709020902090209	0.3333333333333333	0.9090240149842799
sunagawa2015	ERR599038_bin.54.p	0.8598698420359886	0.9129363132287829	0.8003444170422656	0.7654914529914529	0.3333333333333333	0.9089984278183668
sunagawa2015	ERR599038_bin.55.p	0.8711464629313787	0.9294691054559475	0.8375668449197862	0.7940656565656565	0.3333333333333333	0.9089330808080809
sunagawa2015	ERR599038_bin.56.s	0.8677985030564974	0.9232347640891219	0.8325184112036701	0.7864647396473965	0.3333333333333333	0.9089662052625016
sunagawa2015	ERR599038_bin.57.s	0.8662945922713129	0.9257595806402362	0.8130601792573624	0.7724867724867726	0.3333333333333333	0.908944044646791
sunagawa2015	ERR599038_bin.58.s	0.6920757976372732	0.47608310051937824	0.8171074380165289	0.7769607843137255	0.3333333333333333	0.9090034123720361
sunagawa2015	ERR599038_bin.59.p	0.6839047806766458	0.46047765461764373	0.7994100294985251	0.7662013536379019	0.3333333333333333	0.9090173580464842
sunagawa2015	ERR599038_bin.6.p	0.8650559684716328	0.9224640224640225	0.8122100483664001	0.7737282199457141	0.3333333333333333	0.908978397839784
sunagawa2015	ERR599038_bin.60.s	0.8574888777313077	0.9023297656678435	0.8142822966507177	0.7752097243622668	0.3333333333333333	0.9089775561097256
sunagawa2015	ERR599038_bin.61.p	0.8597475637260038	0.9061806613735397	0.8188612255632506	0.7808010847258868	0.3333333333333333	0.9089966050546963
sunagawa2015	ERR599038_bin.62.p	0.8590177165967968	0.9084105678065411	0.8059094993057256	0.7721777184394008	0.3333333333333333	0.9089993591504165
sunagawa2015	ERR599038_bin.63.s	0.6946284574066341	0.4847023536005898	0.8103154305200342	0.7729359335209758	0.3333333333333333	0.90900826446281
sunagawa2015	ERR599038_bin.64.s	0.6567044077778014	0.4796879152241892	0.8195017759431698	0.7781974420463629	0.3333333333333333	0.8180815876515987
sunagawa2015	ERR599038_bin.65.s	0.6914575439858169	0.47440759702795166	0.8186233285678244	0.7759259259259259	0.3333333333333333	0.9089977645305514
sunagawa2015	ERR599038_bin.66.p	0.8658013926064902	0.9235785080855503	0.8132452542211199	0.7769090435235861	0.3333333333333333	0.9089776972715952
sunagawa2015	ERR599038_bin.67.s	0.8662914723467311	0.9213308437481702	0.8272664403369798	0.7814738996929376	0.3333333333333333	0.9089468376314652
sunagawa2015	ERR599038_bin.68.s	0.6934519686641504	0.48186025051228815	0.8097679759265125	0.7725398756420654	0.3333333333333333	0.9090049836741708
sunagawa2015	ERR599038_bin.69.p	0.6864831494563561	0.46504897369015197	0.8061961169131562	0.7702331961591221	0.3333333333333333	0.9090156532209512
sunagawa2015	ERR599038_bin.7.s	0.8730944736497788	0.9361202335340266	0.8347769431243293	0.7883214235673253	0.3333333333333333	0.9089174184594032
sunagawa2015	ERR599038_bin.70.s	0.864328025067323	0.9190686067009292	0.8181569524567336	0.7757731958762887	0.3333333333333333	0.908979637253811
sunagawa2015	ERR599038_bin.71.o	0.6910413438399279	0.47689703292022234	0.8042878908800697	0.7714737100435609	0.3333333333333333	0.9090158396516778
sunagawa2015	ERR599038_bin.8.p	0.8684603219046934	0.9286627049515034	0.8213361371724361	0.77803433156078	0.3333333333333333	0.9089753956335914
sunagawa2015	ERR599038_bin.9.p	0.8612818871799988	0.9121186315899144	0.8167321361765807	0.7725005799118534	0.3333333333333333	0.9089908990899089
sunagawa2015	ERR599039_bin.10.o	0.8625230929908162	0.915233337937173	0.8120198463508324	0.7776826484018264	0.3333333333333333	0.9089789520824003
sunagawa2015	ERR599039_bin.11.s	0.8315276681215426	0.9232694970004615	0.8366410584720444	0.792639970337412	0.3333333333333333	0.8180322966507176
sunagawa2015	ERR599039_bin.12.p	0.6902047182562835	0.4721388906216821	0.8168862896061593	0.7726308565724624	0.3333333333333333	0.909003159003159
sunagawa2015	ERR599039_bin.13.s	0.8596836127118919	0.9072663260466822	0.8156134909866253	0.7775326797385621	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR599039_bin.14.p	0.8683140714327376	0.9280082209857009	0.8210866057019903	0.7797536991085378	0.3333333333333333	0.9089739089739091
sunagawa2015	ERR599039_bin.15.s	0.8634626469685145	0.9158595759879014	0.8225714285714285	0.7765349729635445	0.3333333333333333	0.9089775561097256
sunagawa2015	ERR599039_bin.16.s	0.8677901921976288	0.9243103743103743	0.8284481475970837	0.7849844363242658	0.3333333333333333	0.9089282810213043
sunagawa2015	ERR599039_bin.17.s	0.686193626954481	0.46629693835576186	0.7994634266683114	0.7664555118683559	0.3333333333333333	0.9090247452692868
sunagawa2015	ERR599039_bin.18.p	0.870899660568981	0.9283660498097545	0.8410626535626535	0.7931152010906612	0.3333333333333333	0.9089174184594032
sunagawa2015	ERR599039_bin.19.p	0.8749604955864209	0.9403178797292113	0.8348176118552295	0.7913378429161969	0.3333333333333333	0.9089349758303445
sunagawa2015	ERR599039_bin.2.s	0.868756684825915	0.925347739692002	0.8309211518166741	0.7900895400895401	0.3333333333333333	0.9089325308837505
sunagawa2015	ERR599039_bin.20.p	0.8625780775275067	0.9131260187641627	0.8216333899745114	0.7798337707786527	0.3333333333333333	0.9089864158829677
sunagawa2015	ERR599039_bin.21.s	0.8727507843541629	0.9369144680546945	0.8280476686637146	0.7861315574249328	0.3333333333333333	0.9089373464373464
sunagawa2015	ERR599039_bin.22.o	0.8684342646942661	0.9303694920393213	0.8148148148148149	0.7752754820936639	0.3333333333333333	0.9089695351377594
sunagawa2015	ERR599039_bin.23.s	0.8253582008532788	0.9149412192969362	0.8125379631504352	0.776959483368719	0.3333333333333333	0.8180721570347625
sunagawa2015	ERR599039_bin.24.s	0.8301757938855002	0.928189893382483	0.8117709171359614	0.7732311422880402	0.3333333333333333	0.8180680395949483
sunagawa2015	ERR599039_bin.25.o	0.8593997433390207	0.9053080896521243	0.8205110809588422	0.7790504648074369	0.3333333333333333	0.9089940942976088
sunagawa2015	ERR599039_bin.26.p	0.8561359517338645	0.8998203054806828	0.8120382933815771	0.7721974896432325	0.3333333333333333	0.9090078112015955
sunagawa2015	ERR599039_bin.27.p	0.8639924202250305	0.9166849249475829	0.8226191830697462	0.779395900755124	0.3333333333333333	0.9089612242251328
sunagawa2015	ERR599039_bin.28.p	0.8497364933721228	0.886619962777255	0.8034794586177985	0.7635837727006445	0.3333333333333333	0.909022659022659
sunagawa2015	ERR599039_bin.29.p	0.8679765488798326	0.9276747001806018	0.8199872557349193	0.7780964989702854	0.3333333333333333	0.908964996222614
sunagawa2015	ERR599039_bin.3.p	0.6855004238069079	0.4633147117445266	0.8040689149560117	0.7681718664477285	0.3333333333333333	0.909020491514682
sunagawa2015	ERR599039_bin.30.p	0.8587207153082385	0.9062609170652387	0.8112187527030534	0.774169072470205	0.3333333333333333	0.9089949121628108
sunagawa2015	ERR599039_bin.31.p	0.6965483175188176	0.490302782324059	0.8063104645151762	0.7734339937167404	0.3333333333333333	0.9090124038310566
sunagawa2015	ERR599039_bin.33.p	0.8596420778607848	0.9073856564120808	0.8189178338834865	0.7730528882792257	0.3333333333333333	0.9089859332353559
