study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
sunagawa2015	ERR599020_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.37.o	1	1	1	1	1
sunagawa2015	ERR599020_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.40.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.41.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.44.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.45.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.46.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.48.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.49.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.50.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.57.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.59.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.60.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.61.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.62.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.63.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.64.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.65.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.67.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.68.o	1	1	1	1	1
sunagawa2015	ERR599020_bin.69.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.70.o	1	1	1	1	1
sunagawa2015	ERR599020_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599021_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599021_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599021_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599021_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599021_bin.13.o	1	1	1	1	1
sunagawa2015	ERR599021_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599021_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599021_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599021_bin.4.o	1	1	1	1	1
sunagawa2015	ERR599021_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599021_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599021_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599021_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599022_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599022_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599022_bin.3.o	1	1	1	1	1
sunagawa2015	ERR599022_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599022_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599022_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.25.o	1	1	1	1	1
sunagawa2015	ERR599023_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.35.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.39.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.42.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.43.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.45.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599023_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599023_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.3.o	1	1	1	1	1
sunagawa2015	ERR599024_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.35.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599024_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599024_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599024_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599025_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.18.o	1	1	1	1	1
sunagawa2015	ERR599025_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599025_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599025_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599025_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599025_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599025_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599025_bin.8.o	1	1	1	1	1
sunagawa2015	ERR599025_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.33.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.42.o	1	1	1	1	1
sunagawa2015	ERR599026_bin.43.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.44.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.45.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.47.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.48.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.49.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.50.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.54.o	1	1	1	1	1
sunagawa2015	ERR599026_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.56.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.57.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.58.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.59.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.60.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.61.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.62.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.63.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.64.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.65.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.66.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.67.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.68.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.69.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.70.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.71.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.72.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.73.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.74.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.75.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.76.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.77.p	1	1	1	1	1
sunagawa2015	ERR599026_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599026_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599027_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599027_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.12.o	1	1	1	1	1
sunagawa2015	ERR599027_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599027_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599027_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599027_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599027_bin.8.o	1	1	1	1	1
sunagawa2015	ERR599028_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.18.o	1	1	1	1	1
sunagawa2015	ERR599028_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.41.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.45.o	1	1	1	1	1
sunagawa2015	ERR599028_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.47.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.48.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.49.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.50.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599028_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599028_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.12.o	1	1	1	1	1
sunagawa2015	ERR599029_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.29.o	1	1	1	1	1
sunagawa2015	ERR599029_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.44.o	1	1	1	1	1
sunagawa2015	ERR599029_bin.45.o	1	1	1	1	1
sunagawa2015	ERR599029_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.48.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.49.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.50.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.51.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.53.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.54.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.57.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.58.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.59.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.60.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.61.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.62.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.63.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.64.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.65.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.66.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.67.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.68.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.69.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.70.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.71.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.72.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.73.p	1	1	1	1	1
sunagawa2015	ERR599029_bin.75.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.76.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.77.o	1	1	1	1	1
sunagawa2015	ERR599029_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599029_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.1.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.20.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.21.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.25.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.33.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.35.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.39.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.41.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.42.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.44.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.45.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.48.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.49.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.50.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.51.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.54.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.57.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.58.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.59.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.6.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.60.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.61.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.62.p	1	1	1	1	1
sunagawa2015	ERR599030_bin.63.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.7.o	1	1	1	1	1
sunagawa2015	ERR599030_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599030_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599031_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599031_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599031_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.13.o	1	1	1	1	1
sunagawa2015	ERR599031_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599031_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.16.o	1	1	1	1	1
sunagawa2015	ERR599031_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599031_bin.22.s	1	1	1	1	1
